utt_id,speaker_id,chapter_id,split,audio_path,text,duration_sec,sample_rate,num_samples,duration_before_crop,crop_start_sample,crop_end_sample,duration_samples,input_rms,input_peak,reconstructed_rms,output_rms,speech_activity_ratio,leading_silence_ratio,trailing_silence_ratio,silence_like,extreme_outlier,used_decode_mode,latent_shape,latent_mean,latent_std,latent_abs_mean,latent_energy,per_layer_energy,waveform_mse,waveform_l1,waveform_snr_db,si_sdr_db,stft_l1,best_lag_samples,clean_waveform_snr,clean_si_sdr,clean_stft_l1,si_sdr_no_align,si_sdr_aligned,si_sdr_gain_from_alignment,waveform_snr_no_align,waveform_snr_aligned,official_waveform_mse,official_waveform_l1,official_waveform_snr_db,official_si_sdr_db,official_stft_l1,official_best_lag_samples,continuous_sum_waveform_mse,continuous_sum_waveform_l1,continuous_sum_waveform_snr_db,continuous_sum_si_sdr_db,continuous_sum_stft_l1,continuous_sum_best_lag_samples,delta_official_minus_continuous_sum_waveform_mse,delta_official_minus_continuous_sum_waveform_l1,delta_official_minus_continuous_sum_waveform_snr_db,delta_official_minus_continuous_sum_si_sdr_db,delta_official_minus_continuous_sum_stft_l1,delta_metric_align_vs_none_waveform_mse,delta_metric_align_vs_none_waveform_l1,delta_metric_align_vs_none_waveform_snr_db,delta_metric_align_vs_none_si_sdr_db,delta_metric_align_vs_none_stft_l1,encode_time_sec,decode_time_sec,continuous_sum_decode_time_sec,official_decode_time_sec,total_time_sec,real_time_factor
1089-134691-0011,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0011.flac,THEIR PIETY WOULD BE LIKE THEIR NAMES LIKE THEIR FACES LIKE THEIR CLOTHES AND IT WAS IDLE FOR HIM TO TELL HIMSELF THAT THEIR HUMBLE AND CONTRITE HEARTS IT MIGHT BE PAID A FAR RICHER TRIBUTE OF DEVOTION THAN HIS HAD EVER BEEN A GIFT TENFOLD MORE ACCEPTABLE THAN HIS ELABORATE ADORATION,20.01,16000,320160,320160,144080,176080,32000,0.04412257671356201,0.595458984375,0.042607273906469345,0.042607273906469345,0.9856250286102295,0.0,0.0,False,False,both,"[8,100,1024]",0.0008262589108198881,1.5843615531921387,1.0332305431365967,2.510202169418335,"[12.693244934082031,2.1894140243530273,1.4488545656204224,1.090254545211792,0.8356491923332214,0.7150062322616577,0.6008448600769043,0.5083498954772949]",0.0007824526401236653,0.013759715482592583,4.295366287231445,2.2754151821136475,0.05800200626254082,1.0,4.295366287231445,2.2754151821136475,0.05800200626254082,1.638928771018982,2.2754151821136475,0.6364864110946655,3.516855001449585,4.295366287231445,0.0007824526401236653,0.013759715482592583,4.295366287231445,2.2754151821136475,0.05800200626254082,1.0,0.0007824526401236653,0.013759715482592583,4.295366287231445,2.2754151821136475,0.05800200626254082,1.0,0.0,0.0,0.0,0.0,0.0,-8.378340862691402e-05,-0.00028758496046066284,0.3887321949005127,0.6364864110946655,0.00016130879521369934,0.0533857369737234,0.04093678074423224,0.04093678074423224,0.09345320926513523,0.18777688647969626,0.09388844323984813
1089-134691-0012,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0012.flac,IT WAS IDLE FOR HIM TO MOVE HIMSELF TO BE GENEROUS TOWARDS THEM TO TELL HIMSELF THAT IF HE EVER CAME TO THEIR GATES STRIPPED OF HIS PRIDE BEATEN AND IN BEGGAR'S WEEDS THAT THEY WOULD BE GENEROUS TOWARDS HIM LOVING HIM AS THEMSELVES,15.03,16000,240480,240480,104240,136240,32000,0.04724188521504402,0.605804443359375,0.046276990324258804,0.046276990324258804,0.9809687733650208,0.0,0.0,False,False,both,"[8,100,1024]",-0.0016868269303813577,1.591510534286499,1.029257893562317,2.5329086780548096,"[13.176900863647461,2.0026659965515137,1.431373953819275,1.048896312713623,0.7784600853919983,0.7276056408882141,0.5989515781402588,0.49841344356536865]",0.0008360608480870724,0.014968503266572952,4.615407943725586,2.7744274139404297,0.06906016170978546,-1.0,4.615407943725586,2.7744274139404297,0.06906016170978546,1.7711819410324097,2.7744274139404297,1.00324547290802,3.5526843070983887,4.615407943725586,0.0008360608480870724,0.014968503266572952,4.615407943725586,2.7744274139404297,0.06906016170978546,-1.0,0.0008360608480870724,0.014968503266572952,4.615407943725586,2.7744274139404297,0.06906016170978546,-1.0,0.0,0.0,0.0,0.0,0.0,-0.00014882523100823164,-0.0006564846262335777,0.6298315525054932,1.00324547290802,0.00024875253438949585,0.0533857369737234,0.04093678074423224,0.04093678074423224,0.09345320926513523,0.18777688647969626,0.09388844323984813
1089-134691-0013,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0013.flac,IDLE AND EMBITTERING FINALLY TO ARGUE AGAINST HIS OWN DISPASSIONATE CERTITUDE THAT THE COMMANDMENT OF LOVE BADE US NOT TO LOVE OUR NEIGHBOUR AS OURSELVES WITH THE SAME AMOUNT AND INTENSITY OF LOVE BUT TO LOVE HIM AS OURSELVES WITH THE SAME KIND OF LOVE,16.33,16000,261280,261280,114640,146640,32000,0.06562048941850662,0.447906494140625,0.06308933347463608,0.06308933347463608,0.9949687719345093,0.0,0.0,False,False,both,"[8,100,1024]",0.005204992834478617,1.600602388381958,1.0616631507873535,2.561954975128174,"[12.570717811584473,2.2522385120391846,1.535911202430725,1.1986629962921143,0.9211187958717346,0.8016210198402405,0.6391394734382629,0.5762308239936829]",0.0014409689465537667,0.023799018934369087,4.996289253234863,3.343684434890747,0.08704416453838348,0.0,4.996289253234863,3.343684434890747,0.08704416453838348,3.343684434890747,3.343684434890747,0.0,4.75424337387085,4.996289253234863,0.0014409689465537667,0.023799018934369087,4.996289253234863,3.343684434890747,0.08704416453838348,0.0,0.0014409689465537667,0.023799018934369087,4.996289253234863,3.343684434890747,0.08704416453838348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0533857369737234,0.04093678074423224,0.04093678074423224,0.09345320926513523,0.18777688647969626,0.09388844323984813
1089-134691-0014,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0014.flac,THE PHRASE AND THE DAY AND THE SCENE HARMONIZED IN A CHORD,4.755,16000,76080,76080,22040,54040,32000,0.046888772398233414,0.47265625,0.047792959958314896,0.047792959958314896,0.9929062724113464,0.0,0.0,False,False,both,"[8,100,1024]",0.007804137654602528,1.6037213802337646,1.044417142868042,2.5719833374023438,"[13.1682710647583,2.1795074939727783,1.4828320741653442,1.0910381078720093,0.8258195519447327,0.7063912749290466,0.6086742877960205,0.5133317708969116]",0.0008703583152964711,0.01643143780529499,4.554577350616455,2.681128740310669,0.06951737403869629,0.0,4.554577350616455,2.681128740310669,0.06951737403869629,2.681128740310669,2.681128740310669,0.0,4.0243964195251465,4.554577350616455,0.0008703583152964711,0.01643143780529499,4.554577350616455,2.681128740310669,0.06951737403869629,0.0,0.0008703583152964711,0.01643143780529499,4.554577350616455,2.681128740310669,0.06951737403869629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05343586523667909,0.041814649739535525,0.041814649739535525,0.09367017974727787,0.18892185573349707,0.09446092786674853
1089-134691-0015,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0015.flac,WORDS WAS IT THEIR COLOURS,3.395,16000,54320,54320,11160,43160,32000,0.026328295469284058,0.29071044921875,0.026282208040356636,0.026282208040356636,0.9819375276565552,0.0,0.0,False,False,both,"[8,100,1024]",0.0015524959890171885,1.509600281715393,0.9619992971420288,2.278895378112793,"[11.95406723022461,1.9303699731826782,1.1875545978546143,0.8963064551353455,0.7105312943458557,0.5682427883148193,0.49171507358551025,0.49237293004989624]",0.0003164126246701926,0.007987595163285732,3.9255306720733643,1.6706535816192627,0.03176664188504219,2.0,3.9255306720733643,1.6706535816192627,0.03176664188504219,0.35019582509994507,1.6706535816192627,1.3204577565193176,2.544625997543335,3.9255306720733643,0.0003164126246701926,0.007987595163285732,3.9255306720733643,1.6706535816192627,0.03176664188504219,2.0,0.0003164126246701926,0.007987595163285732,3.9255306720733643,1.6706535816192627,0.03176664188504219,2.0,0.0,0.0,0.0,0.0,0.0,-6.940573803149164e-05,-0.0007277419790625572,0.7365474700927734,1.3204577565193176,-0.0008028410375118256,0.05343586523667909,0.041814649739535525,0.041814649739535525,0.09367017974727787,0.18892185573349707,0.09446092786674853
1089-134691-0016,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0016.flac,THEY WERE VOYAGING ACROSS THE DESERTS OF THE SKY A HOST OF NOMADS ON THE MARCH VOYAGING HIGH OVER IRELAND WESTWARD BOUND,9.06,16000,144960,144960,56480,88480,32000,0.05241965875029564,0.3970947265625,0.04990464821457863,0.04990464821457863,0.9911875128746033,0.0,0.0,False,False,both,"[8,100,1024]",0.009017536416649818,1.5946134328842163,1.0458298921585083,2.5428736209869385,"[12.833941459655762,2.1870012283325195,1.4945341348648071,1.1403779983520508,0.8779336810112,0.7010546326637268,0.6028820276260376,0.5052611827850342]",0.00126159586943686,0.018842210993170738,3.7440755367279053,1.3613086938858032,0.06802255660295486,1.0,3.7440755367279053,1.3613086938858032,0.06802255660295486,0.8368438482284546,1.3613086938858032,0.5244648456573486,3.038118362426758,3.7440755367279053,0.00126159586943686,0.018842210993170738,3.7440755367279053,1.3613086938858032,0.06802255660295486,1.0,0.00126159586943686,0.018842210993170738,3.7440755367279053,1.3613086938858032,0.06802255660295486,1.0,0.0,0.0,0.0,0.0,0.0,-0.00010354211553931236,-0.0008538383990526199,0.2952277660369873,0.5244648456573486,0.000270940363407135,0.05343586523667909,0.041814649739535525,0.041814649739535525,0.09367017974727787,0.18892185573349707,0.09446092786674853
1089-134691-0017,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0017.flac,THE EUROPE THEY HAD COME FROM LAY OUT THERE BEYOND THE IRISH SEA EUROPE OF STRANGE TONGUES AND VALLEYED AND WOODBEGIRT AND CITADELLED AND OF ENTRENCHED AND MARSHALLED RACES,11.695,16000,187120,187120,77560,109560,32000,0.064046710729599,0.54443359375,0.06568218022584915,0.06568218022584915,0.9942812323570251,0.0,0.0,False,False,both,"[8,100,1024]",0.005961996968835592,1.5961803197860718,1.0608100891113281,2.5478267669677734,"[12.42435073852539,2.330428123474121,1.576611042022705,1.1472951173782349,0.9361790418624878,0.7662689089775085,0.6473950147628784,0.554088294506073]",0.0018588692182675004,0.023718006908893585,4.060826778411865,1.895776391029358,0.09419097751379013,0.0,4.060826778411865,1.895776391029358,0.09419097751379013,1.895776391029358,1.895776391029358,0.0,3.437448024749756,4.060826778411865,0.0018588692182675004,0.023718006908893585,4.060826778411865,1.895776391029358,0.09419097751379013,0.0,0.0018588692182675004,0.023718006908893585,4.060826778411865,1.895776391029358,0.09419097751379013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05343586523667909,0.041814649739535525,0.041814649739535525,0.09367017974727787,0.18892185573349707,0.09446092786674853
1089-134691-0018,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0018.flac,AGAIN AGAIN,3.09,16000,49440,49440,8720,40720,32000,0.04847453907132149,0.5101318359375,0.04649342596530914,0.04649342596530914,0.9845625162124634,0.0,0.0,False,False,both,"[8,100,1024]",0.005442815832793713,1.546431064605713,0.9997624158859253,2.3914785385131836,"[12.267005920410156,2.067439317703247,1.3502086400985718,1.0159226655960083,0.7699418663978577,0.6363335251808167,0.5445003509521484,0.4804764986038208]",0.00070949801011011,0.010134194977581501,5.397579193115234,3.918931484222412,0.042445238679647446,0.0,5.397579193115234,3.918931484222412,0.042445238679647446,3.918931484222412,3.918931484222412,0.0,5.2007622718811035,5.397579193115234,0.00070949801011011,0.010134194977581501,5.397579193115234,3.918931484222412,0.042445238679647446,0.0,0.00070949801011011,0.010134194977581501,5.397579193115234,3.918931484222412,0.042445238679647446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053582355234539136,0.04143471323186532,0.04143471323186532,0.09936174025642686,0.19438013675971888,0.09719006837985944
1089-134691-0019,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0019.flac,A VOICE FROM BEYOND THE WORLD WAS CALLING,3.155,16000,50480,50480,9240,41240,32000,0.06291839480400085,0.578033447265625,0.05957203358411789,0.05957203358411789,0.9945312738418579,0.0,0.0,False,False,both,"[8,100,1024]",0.0036687401589006186,1.60128915309906,1.0622849464416504,2.5641403198242188,"[12.562152862548828,2.2390735149383545,1.6577807664871216,1.1343131065368652,0.9351038932800293,0.776580274105072,0.6508790850639343,0.5572376847267151]",0.0010952113661915064,0.020265571773052216,5.71384334564209,4.357165336608887,0.07261519879102707,1.0,5.71384334564209,4.357165336608887,0.07261519879102707,4.202695369720459,4.357165336608887,0.15446996688842773,5.459709644317627,5.71384334564209,0.0010952113661915064,0.020265571773052216,5.71384334564209,4.357165336608887,0.07261519879102707,1.0,0.0010952113661915064,0.020265571773052216,5.71384334564209,4.357165336608887,0.07261519879102707,1.0,0.0,0.0,0.0,0.0,0.0,-3.090756945312023e-05,-7.456541061401367e-05,0.11248397827148438,0.15446996688842773,-8.274614810943604e-05,0.053582355234539136,0.04143471323186532,0.04143471323186532,0.09936174025642686,0.19438013675971888,0.09719006837985944
1089-134691-0020,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0020.flac,HELLO STEPHANOS HERE COMES THE DEDALUS,3.99,16000,63840,63840,15920,47920,32000,0.09232965856790543,0.69525146484375,0.09082794934511185,0.09082794934511185,0.9876562356948853,0.0,0.0,False,False,both,"[8,100,1024]",0.002864154987037182,1.5486369132995605,1.0096129179000854,2.3982841968536377,"[12.049304962158203,2.086592674255371,1.394951581954956,1.0326002836227417,0.826795220375061,0.6994131207466125,0.5788010358810425,0.5178163647651672]",0.002889844588935375,0.028758691623806953,5.021001815795898,3.3797850608825684,0.12035416066646576,1.0,5.021001815795898,3.3797850608825684,0.12035416066646576,2.8217883110046387,3.3797850608825684,0.5579967498779297,4.282342910766602,5.021001815795898,0.002889844588935375,0.028758691623806953,5.021001815795898,3.3797850608825684,0.12035416066646576,1.0,0.002889844588935375,0.028758691623806953,5.021001815795898,3.3797850608825684,0.12035416066646576,1.0,0.0,0.0,0.0,0.0,0.0,-0.0002903097774833441,-0.00028727203607559204,0.3745436668395996,0.5579967498779297,0.0001072809100151062,0.053582355234539136,0.04143471323186532,0.04143471323186532,0.09936174025642686,0.19438013675971888,0.09719006837985944
1089-134691-0021,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0021.flac,THEIR DIVING STONE POISED ON ITS RUDE SUPPORTS AND ROCKING UNDER THEIR PLUNGES AND THE ROUGH HEWN STONES OF THE SLOPING BREAKWATER OVER WHICH THEY SCRAMBLED IN THEIR HORSEPLAY GLEAMED WITH COLD WET LUSTRE,13.37,16000,213920,213920,90960,122960,32000,0.05922406166791916,0.588836669921875,0.05856817960739136,0.05856817960739136,0.9943437576293945,0.0,0.0,False,False,both,"[8,100,1024]",0.00819348357617855,1.5847114324569702,1.04705810546875,2.5113778114318848,"[12.420331001281738,2.2417376041412354,1.539552927017212,1.079380989074707,0.9025574326515198,0.7688926458358765,0.6074602603912354,0.5311075448989868]",0.0009941261960193515,0.01770646870136261,5.751805305480957,4.40897798538208,0.07715707272291183,0.0,5.751805305480957,4.40897798538208,0.07715707272291183,4.40897798538208,4.40897798538208,0.0,5.47554874420166,5.751805305480957,0.0009941261960193515,0.01770646870136261,5.751805305480957,4.40897798538208,0.07715707272291183,0.0,0.0009941261960193515,0.01770646870136261,5.751805305480957,4.40897798538208,0.07715707272291183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053582355234539136,0.04143471323186532,0.04143471323186532,0.09936174025642686,0.19438013675971888,0.09719006837985944
1089-134691-0022,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0022.flac,HE STOOD STILL IN DEFERENCE TO THEIR CALLS AND PARRIED THEIR BANTER WITH EASY WORDS,5.635,16000,90160,90160,29080,61080,32000,0.05398853123188019,0.51885986328125,0.054918333888053894,0.054918333888053894,0.9925000071525574,0.0,0.0,False,False,both,"[8,100,1024]",0.004665655083954334,1.5920991897583008,1.0503774881362915,2.534801721572876,"[12.62527084350586,2.1665430068969727,1.5701473951339722,1.169305682182312,0.8449673652648926,0.7247692346572876,0.6087788939476013,0.568630576133728]",0.0016176506178453565,0.021649351343512535,3.270258665084839,0.505215048789978,0.08158539235591888,1.0,3.270258665084839,0.505215048789978,0.08158539235591888,0.3453047275543213,0.505215048789978,0.15991032123565674,2.457519292831421,3.270258665084839,0.0016176506178453565,0.021649351343512535,3.270258665084839,0.505215048789978,0.08158539235591888,1.0,0.0016176506178453565,0.021649351343512535,3.270258665084839,0.505215048789978,0.08158539235591888,1.0,0.0,0.0,0.0,0.0,0.0,-3.755185753107071e-05,-0.0005091745406389236,0.08386850357055664,0.15991032123565674,-0.0014744848012924194,0.05320765299256891,0.04128209175541997,0.04128209175541997,0.09467802548897453,0.18916884175268933,0.09458442087634467
1089-134691-0023,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0023.flac,IT WAS A PAIN TO SEE THEM AND A SWORD LIKE PAIN TO SEE THE SIGNS OF ADOLESCENCE THAT MADE REPELLENT THEIR PITIABLE NAKEDNESS,7.735,16000,123760,123760,45880,77880,32000,0.04806359112262726,0.593658447265625,0.047623906284570694,0.047623906284570694,0.9941250085830688,0.0,0.0,False,False,both,"[8,100,1024]",0.005219714250415564,1.578091025352478,1.0420736074447632,2.490398645401001,"[12.407129287719727,2.158473491668701,1.5049716234207153,1.0400302410125732,0.9112290143966675,0.727213442325592,0.6155565977096558,0.5585847496986389]",0.0012225160608068109,0.020153522491455078,3.3468735218048096,0.6489086151123047,0.08295635879039764,0.0,3.3468735218048096,0.6489086151123047,0.08295635879039764,0.6489086151123047,0.6489086151123047,0.0,2.7637786865234375,3.3468735218048096,0.0012225160608068109,0.020153522491455078,3.3468735218048096,0.6489086151123047,0.08295635879039764,0.0,0.0012225160608068109,0.020153522491455078,3.3468735218048096,0.6489086151123047,0.08295635879039764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05320765299256891,0.04128209175541997,0.04128209175541997,0.09467802548897453,0.18916884175268933,0.09458442087634467
1089-134691-0024,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0024.flac,STEPHANOS DEDALOS,2.215,16000,35440,35440,1720,33720,32000,0.10419250279664993,0.78009033203125,0.10746955871582031,0.10746955871582031,0.9878437519073486,0.0,0.0,False,False,both,"[8,100,1024]",0.007148188538849354,1.5342016220092773,1.0100849866867065,2.353825807571411,"[11.523235321044922,2.271686553955078,1.3991912603378296,1.0296330451965332,0.7885199785232544,0.7135192155838013,0.5862610340118408,0.5185595750808716]",0.003984143026173115,0.030611766502261162,4.903033256530762,3.2065577507019043,0.1226050928235054,0.0,4.903033256530762,3.2065577507019043,0.1226050928235054,3.2065577507019043,3.2065577507019043,0.0,4.353379726409912,4.903033256530762,0.003984143026173115,0.030611766502261162,4.903033256530762,3.2065577507019043,0.1226050928235054,0.0,0.003984143026173115,0.030611766502261162,4.903033256530762,3.2065577507019043,0.1226050928235054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05320765299256891,0.04128209175541997,0.04128209175541997,0.09467802548897453,0.18916884175268933,0.09458442087634467
1089-134691-0025,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0025.flac,A MOMENT BEFORE THE GHOST OF THE ANCIENT KINGDOM OF THE DANES HAD LOOKED FORTH THROUGH THE VESTURE OF THE HAZEWRAPPED CITY,8.005,16000,128080,128080,48040,80040,32000,0.046861451119184494,0.379241943359375,0.04613642767071724,0.04613642767071724,0.9897187352180481,0.0,0.0,False,False,both,"[8,100,1024]",0.0036924469750374556,1.5933388471603394,1.0496282577514648,2.5387425422668457,"[12.654372215270996,2.1999127864837646,1.487306833267212,1.1717523336410522,0.8901753425598145,0.7409416437149048,0.6333202123641968,0.5321582555770874]",0.0006238570786081254,0.014020580798387527,5.726289749145508,4.374176502227783,0.05449555441737175,0.0,5.726289749145508,4.374176502227783,0.05449555441737175,4.374176502227783,4.374176502227783,0.0,5.465464115142822,5.726289749145508,0.0006238570786081254,0.014020580798387527,5.726289749145508,4.374176502227783,0.05449555441737175,0.0,0.0006238570786081254,0.014020580798387527,5.726289749145508,4.374176502227783,0.05449555441737175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05320765299256891,0.04128209175541997,0.04128209175541997,0.09467802548897453,0.18916884175268933,0.09458442087634467
1188-133604-0000,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0000.flac,YOU WILL FIND ME CONTINUALLY SPEAKING OF FOUR MEN TITIAN HOLBEIN TURNER AND TINTORET IN ALMOST THE SAME TERMS,10.725,16000,171600,171600,69800,101800,32000,0.03237535059452057,0.193145751953125,0.03405752405524254,0.03405752405524254,0.981374979019165,0.0,0.0,False,False,both,"[8,100,1024]",0.011825782246887684,1.5341635942459106,1.001798152923584,2.3537979125976562,"[11.851962089538574,2.1304306983947754,1.2884184122085571,0.9976902604103088,0.8184704780578613,0.6770949363708496,0.5810235142707825,0.4852934777736664]",0.00036576943239197135,0.009510630741715431,5.199079990386963,3.637336492538452,0.031082844361662865,2.0,5.199079990386963,3.637336492538452,0.031082844361662865,2.61979603767395,3.637336492538452,1.017540454864502,3.818485975265503,5.199079990386963,0.00036576943239197135,0.009510630741715431,5.199079990386963,3.637336492538452,0.031082844361662865,2.0,0.00036576943239197135,0.009510630741715431,5.199079990386963,3.637336492538452,0.031082844361662865,2.0,0.0,0.0,0.0,0.0,0.0,-6.932186079211533e-05,-0.00033406075090169907,0.684300422668457,1.017540454864502,0.0001306924968957901,0.05328514825669117,0.041067225247388706,0.041067225247388706,0.0935416777501814,0.18789539372664876,0.09394769686332438
1188-133604-0001,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0001.flac,THEY UNITE EVERY QUALITY AND SOMETIMES YOU WILL FIND ME REFERRING TO THEM AS COLORISTS SOMETIMES AS CHIAROSCURISTS,9.04,16000,144640,144640,56320,88320,32000,0.03884804993867874,0.199371337890625,0.039612218737602234,0.039612218737602234,0.9934999942779541,0.0,0.0,False,False,both,"[8,100,1024]",0.0023611467331647873,1.5897555351257324,1.052668571472168,2.5273282527923584,"[12.401110649108887,2.22194504737854,1.5342955589294434,1.2234563827514648,0.9107072353363037,0.7348482608795166,0.6098501682281494,0.5824108719825745]",0.00046758490498177707,0.01354029681533575,5.521466255187988,4.092097759246826,0.04887315630912781,0.0,5.521466255187988,4.092097759246826,0.04887315630912781,4.092097759246826,4.092097759246826,0.0,5.088779449462891,5.521466255187988,0.00046758490498177707,0.01354029681533575,5.521466255187988,4.092097759246826,0.04887315630912781,0.0,0.00046758490498177707,0.01354029681533575,5.521466255187988,4.092097759246826,0.04887315630912781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05328514825669117,0.041067225247388706,0.041067225247388706,0.0935416777501814,0.18789539372664876,0.09394769686332438
1188-133604-0002,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0002.flac,BY BEING STUDIOUS OF COLOR THEY ARE STUDIOUS OF DIVISION AND WHILE THE CHIAROSCURIST DEVOTES HIMSELF TO THE REPRESENTATION OF DEGREES OF FORCE IN ONE THING UNSEPARATED LIGHT THE COLORISTS HAVE FOR THEIR FUNCTION THE ATTAINMENT OF BEAUTY BY ARRANGEMENT OF THE DIVISIONS OF LIGHT,17.96,16000,287360,287360,127680,159680,32000,0.03376610204577446,0.207183837890625,0.035096559673547745,0.035096559673547745,0.9860312342643738,0.0,0.0,False,False,both,"[8,100,1024]",0.003542451886460185,1.5588018894195557,1.0149645805358887,2.4298758506774902,"[12.40900993347168,2.037259578704834,1.396022915840149,1.032333254814148,0.823527455329895,0.6969280242919922,0.5667650103569031,0.47715774178504944]",0.00029314152197912335,0.009714006446301937,6.368489742279053,5.229169845581055,0.04109307378530502,0.0,6.368489742279053,5.229169845581055,0.04109307378530502,5.229169845581055,5.229169845581055,0.0,5.898845195770264,6.368489742279053,0.00029314152197912335,0.009714006446301937,6.368489742279053,5.229169845581055,0.04109307378530502,0.0,0.00029314152197912335,0.009714006446301937,6.368489742279053,5.229169845581055,0.04109307378530502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05328514825669117,0.041067225247388706,0.041067225247388706,0.0935416777501814,0.18789539372664876,0.09394769686332438
1188-133604-0003,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0003.flac,MY FIRST AND PRINCIPAL REASON WAS THAT THEY ENFORCED BEYOND ALL RESISTANCE ON ANY STUDENT WHO MIGHT ATTEMPT TO COPY THEM THIS METHOD OF LAYING PORTIONS OF DISTINCT HUE SIDE BY SIDE,12.61,16000,201760,201760,84880,116880,32000,0.02821025252342224,0.1671142578125,0.029903188347816467,0.029903188347816467,0.984375,0.0,0.0,False,False,both,"[8,100,1024]",0.005585608538240194,1.5346736907958984,1.0010794401168823,2.3552544116973877,"[11.911760330200195,2.0898897647857666,1.2778280973434448,1.0296955108642578,0.7874751091003418,0.6667490601539612,0.5716597437858582,0.5069777965545654]",0.00021652114810422063,0.00813332200050354,6.248304843902588,5.072356224060059,0.030986038967967033,1.0,6.248304843902588,5.072356224060059,0.030986038967967033,4.9190778732299805,5.072356224060059,0.15327835083007812,5.529886245727539,6.248304843902588,0.00021652114810422063,0.00813332200050354,6.248304843902588,5.072356224060059,0.030986038967967033,1.0,0.00021652114810422063,0.00813332200050354,6.248304843902588,5.072356224060059,0.030986038967967033,1.0,0.0,0.0,0.0,0.0,0.0,-6.232745363377035e-06,-4.345737397670746e-05,0.11642122268676758,0.15327835083007812,-0.0008147191256284714,0.05328514825669117,0.041067225247388706,0.041067225247388706,0.0935416777501814,0.18789539372664876,0.09394769686332438
