seed,channel_model,true_num_taps,estimator_num_taps,estimator,ridge_lambda,unique_pilot_subcarriers,dft_matrix_condition_number,requested_snr_db,requested_jsr_db,jammer_type,csi_nmse_linear,csi_nmse_db,pilot_evm,post_channel_jsr_linear,post_channel_jsr_db,oracle_csi_post_equalization_sinr_db,estimated_csi_post_equalization_sinr_db,sinr_loss_vs_oracle_db,status,error
203,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.5002892017364502,-3.007788708461211,1.4869073629379272,3.0935983657836914,4.90463924407959,-11.649539947509766,-3.513805627822876,0.0,finite,
203,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.4464835524559021,-3.501945350043467,1.495795726776123,3.0935983657836914,4.90463924407959,-11.649539947509766,-1.6839056015014648,0.0,finite,
203,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.9422260522842407,3.0935983657836914,4.90463924407959,-11.649539947509766,-11.649539947509766,0.0,finite,
204,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.4907296597957611,-3.091576923831401,0.639593243598938,1.2412397861480713,0.9385568499565125,-5.234208583831787,4.093327045440674,0.0,finite,
204,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.3504880666732788,-4.553267641913948,0.6576697826385498,1.2412397861480713,0.9385568499565125,-5.234208583831787,0.17574003338813782,0.0,finite,
204,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.981683611869812,1.2412397861480713,0.9385568499565125,-5.234208583831787,-5.234208583831787,0.0,finite,
205,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.17392270267009735,-7.596437244905897,0.8711839318275452,0.686558187007904,-1.6332263946533203,-1.8715763092041016,-2.6603384017944336,0.788762092590332,finite,
205,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.0837412104010582,-10.770607660779216,0.9201474785804749,0.686558187007904,-1.6332263946533203,-1.8715763092041016,-1.45608651638031,0.0,finite,
205,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.8605778813362122,0.686558187007904,-1.6332263946533203,-1.8715763092041016,-1.8715763092041016,0.0,finite,
206,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.2792758047580719,-5.539666880556087,0.42831361293792725,0.23646730184555054,-6.262289047241211,-6.283066749572754,0.28215035796165466,0.0,finite,
206,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.06547390669584274,-11.839317448298296,0.4737011790275574,0.23646730184555054,-6.262289047241211,-6.283066749572754,-3.001793384552002,0.0,finite,
206,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.5572065114974976,0.23646730184555054,-6.262289047241211,-6.283066749572754,-6.283066749572754,0.0,finite,
207,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.13878178596496582,-8.576675279299081,0.4038952887058258,0.22374700009822845,-6.50242805480957,-5.397832870483398,-0.3658091723918915,0.0,finite,
207,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.0583963505923748,-12.336142927354866,0.44998136162757874,0.22374700009822845,-6.50242805480957,-5.397832870483398,0.08510568737983704,0.0,finite,
207,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.5175091028213501,0.22374700009822845,-6.50242805480957,-5.397832870483398,-5.397832870483398,0.0,finite,
208,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.5039041042327881,-2.9765210435827494,1.046830654144287,2.1504554748535156,3.3253047466278076,-7.161802291870117,-4.282927989959717,0.0,finite,
208,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.1993056982755661,-7.0048028436896885,1.1235092878341675,2.1504554748535156,3.3253047466278076,-7.161802291870117,-2.967696189880371,0.0,finite,
208,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.4168154001235962,2.1504554748535156,3.3253047466278076,-7.161802291870117,-7.161802291870117,0.0,finite,
209,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.23369912803173065,-6.313429080258914,0.5059771537780762,0.4984080493450165,-3.0241494178771973,-4.439810276031494,2.5119757652282715,0.0,finite,
209,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.10700185596942902,-9.706086893214154,0.5715427398681641,0.4984080493450165,-3.0241494178771973,-4.439810276031494,-3.0178844928741455,0.0,finite,
209,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.7006754279136658,0.4984080493450165,-3.0241494178771973,-4.439810276031494,-4.439810276031494,0.0,finite,
210,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.14198552072048187,-8.477559414748011,0.5742568969726562,0.29858118295669556,-5.249375820159912,0.711195707321167,3.859497308731079,0.0,finite,
210,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.03470568358898163,-14.595993969899371,0.602620542049408,0.29858118295669556,-5.249375820159912,0.711195707321167,2.3365771770477295,0.0,finite,
210,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.6023414134979248,0.29858118295669556,-5.249375820159912,0.711195707321167,0.711195707321167,0.0,finite,
211,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.71324622631073,-1.467605174581443,0.8629580140113831,1.5514073371887207,1.9072585105895996,-12.767873764038086,-0.9851148128509521,0.0,finite,
211,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.1209677904844284,-9.173302518077355,0.9569103717803955,1.5514073371887207,1.9072585105895996,-12.767873764038086,-11.996125221252441,0.0,finite,
211,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.089280366897583,1.5514073371887207,1.9072585105895996,-12.767873764038086,-12.767873764038086,0.0,finite,
212,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.2003227174282074,-6.982697971154771,0.7002265453338623,0.7506024241447449,-1.2459003925323486,-2.687647581100464,-4.3574748039245605,1.6698272228240967,finite,
212,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.028289426118135452,-15.483758625909063,0.7184697389602661,0.7506024241447449,-1.2459003925323486,-2.687647581100464,-4.109210014343262,1.4215624332427979,finite,
212,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.7166013717651367,0.7506024241447449,-1.2459003925323486,-2.687647581100464,-2.687647581100464,0.0,finite,
213,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.3263741731643677,-4.862842154083172,1.1040860414505005,2.7055611610412598,4.322573661804199,-1.6641631126403809,0.3564670979976654,0.0,finite,
213,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.1560758501291275,-8.066642908327871,1.1756612062454224,2.7055611610412598,4.322573661804199,-1.6641631126403809,-0.6428048014640808,0.0,finite,
213,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.6073405742645264,2.7055611610412598,4.322573661804199,-1.6641631126403809,-1.6641631126403809,0.0,finite,
214,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.5725588798522949,-2.421798454420866,0.5060725212097168,1.2721281051635742,1.0453084707260132,-5.730404853820801,-9.168404579162598,3.437999725341797,finite,
214,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.28878241777420044,-5.394292518783352,0.5350030064582825,1.2721281051635742,1.0453084707260132,-5.730404853820801,-6.481109619140625,0.7507047653198242,finite,
214,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.8806028962135315,1.2721281051635742,1.0453084707260132,-5.730404853820801,-5.730404853820801,0.0,finite,
215,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.5677199363708496,-2.458658545788441,0.5844754576683044,0.9804324507713318,-0.08582323044538498,-11.369938850402832,-4.611457347869873,0.0,finite,
215,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.375443696975708,-4.254551822979997,0.6773756146430969,0.9804324507713318,-0.08582323044538498,-11.369938850402832,-2.6647262573242188,0.0,finite,
215,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.9375687837600708,0.9804324507713318,-0.08582323044538498,-11.369938850402832,-11.369938850402832,0.0,finite,
216,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.8152500987052917,-0.8870913994039126,0.6843323111534119,1.6627957820892334,2.2083892822265625,-6.052732467651367,-8.375782012939453,2.323049545288086,finite,
216,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.4440317451953888,-3.5258597972694887,0.8496370315551758,1.6627957820892334,2.2083892822265625,-6.052732467651367,-4.64469051361084,0.0,finite,
216,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.2837721109390259,1.6627957820892334,2.2083892822265625,-6.052732467651367,-6.052732467651367,0.0,finite,
217,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.5380507111549377,-2.691767902502105,1.262256145477295,1.507165789604187,1.7816102504730225,-7.342212677001953,-2.5870471000671387,0.0,finite,
217,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.25306203961372375,-5.96772995982453,1.2740020751953125,1.507165789604187,1.7816102504730225,-7.342212677001953,-5.233902931213379,0.0,finite,
217,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.5940029621124268,1.507165789604187,1.7816102504730225,-7.342212677001953,-7.342212677001953,0.0,finite,
218,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.2264477014541626,-6.450320832426265,0.43343034386634827,0.35973310470581055,-4.4401960372924805,3.829529285430908,2.779208183288574,1.050321102142334,finite,
218,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.09040840715169907,-10.437911822478327,0.459646075963974,0.35973310470581055,-4.4401960372924805,3.829529285430908,2.5160231590270996,1.3135061264038086,finite,
218,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.5011320114135742,0.35973310470581055,-4.4401960372924805,3.829529285430908,3.829529285430908,0.0,finite,
219,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.5388348698616028,-2.6854430734685293,0.7186535596847534,1.2051042318344116,0.8102461099624634,-3.0851187705993652,5.266104698181152,0.0,finite,
219,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.06669843941926956,-11.758843273957238,0.7599395513534546,1.2051042318344116,0.8102461099624634,-3.0851187705993652,-1.023074984550476,0.0,finite,
219,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.865779459476471,1.2051042318344116,0.8102461099624634,-3.0851187705993652,-3.0851187705993652,0.0,finite,
220,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.558291494846344,-2.531389882510144,0.8832902312278748,0.5750985145568848,-2.4025776386260986,-3.2282867431640625,-5.802395820617676,2.5741090774536133,finite,
220,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.18085820972919464,-7.42661772447495,0.8946548700332642,0.5750985145568848,-2.4025776386260986,-3.2282867431640625,-4.342347145080566,1.114060401916504,finite,
220,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.1185739040374756,0.5750985145568848,-2.4025776386260986,-3.2282867431640625,-3.2282867431640625,0.0,finite,
221,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.32321956753730774,-4.905023551491915,0.4811403751373291,0.27466240525245667,-5.612008094787598,2.8246870040893555,-0.7095205783843994,3.534207582473755,finite,
221,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.030704090371727943,-15.128037643424166,0.49730828404426575,0.27466240525245667,-5.612008094787598,2.8246870040893555,3.0982842445373535,0.0,finite,
221,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.5033297538757324,0.27466240525245667,-5.612008094787598,2.8246870040893555,2.8246870040893555,0.0,finite,
222,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.6665988564491272,-1.7613543570738168,0.6751133799552917,0.7421644926071167,-1.2949981689453125,-7.049698829650879,2.1848299503326416,0.0,finite,
222,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.28187039494514465,-5.499505360019094,0.8157742023468018,0.7421644926071167,-1.2949981689453125,-7.049698829650879,-0.34304118156433105,0.0,finite,
222,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.0843843221664429,0.7421644926071167,-1.2949981689453125,-7.049698829650879,-7.049698829650879,0.0,finite,
