utt_id,split,waveform_samples,sample_rate,duration_sec,setting_id,protocol_name,metric_align,snr_scale_match,metric_zero_mean,waveform_snr_db,si_sdr_db,stft_l1,best_lag_samples,input_rms,output_rms
1188-133604-0020,test,32000,16000,2.0,C,C,peak_xcorr,False,True,4.172155380249023,2.681978225708008,0.08133305609226227,-1.0,0.06586269289255142,0.0649213120341301
1188-133604-0020,test,32000,16000,2.0,D,D,peak_xcorr,True,True,4.555104732513428,2.681978225708008,0.08133305609226227,-1.0,0.06586269289255142,0.0649213120341301
1188-133604-0021,test,32000,16000,2.0,A,A,none,False,True,6.313075065612793,5.592337131500244,0.038832422345876694,0.0,0.04238394647836685,0.043124400079250336
1188-133604-0021,test,32000,16000,2.0,B,B,none,True,True,6.650468826293945,5.592337131500244,0.038832422345876694,0.0,0.04238394647836685,0.043124400079250336
1188-133604-0021,test,32000,16000,2.0,C,C,peak_xcorr,False,True,6.399674892425537,5.6960530281066895,0.038990363478660583,-1.0,0.04238394647836685,0.043124400079250336
1188-133604-0021,test,32000,16000,2.0,D,D,peak_xcorr,True,True,6.731962203979492,5.6960530281066895,0.038990363478660583,-1.0,0.04238394647836685,0.043124400079250336
1188-133604-0022,test,32000,16000,2.0,A,A,none,False,True,6.273569107055664,5.4981794357299805,0.04052586853504181,0.0,0.04216533154249191,0.04255850985646248
1188-133604-0022,test,32000,16000,2.0,B,B,none,True,True,6.576801300048828,5.4981794357299805,0.04052586853504181,0.0,0.04216533154249191,0.04255850985646248
1188-133604-0022,test,32000,16000,2.0,C,C,peak_xcorr,False,True,6.810532093048096,6.136808395385742,0.03993076831102371,1.0,0.04216533154249191,0.04255850985646248
1188-133604-0022,test,32000,16000,2.0,D,D,peak_xcorr,True,True,7.08278751373291,6.136808395385742,0.03993076831102371,1.0,0.04216533154249191,0.04255850985646248
1188-133604-0023,test,32000,16000,2.0,A,A,none,False,True,5.082573413848877,4.268801689147949,0.04607517272233963,0.0,0.04308747500181198,0.045150741934776306
1188-133604-0023,test,32000,16000,2.0,B,B,none,True,True,5.649361610412598,4.268801689147949,0.04607517272233963,0.0,0.04308747500181198,0.045150741934776306
1188-133604-0023,test,32000,16000,2.0,C,C,peak_xcorr,False,True,5.389171123504639,4.656459331512451,0.045553918927907944,-1.0,0.04308747500181198,0.045150741934776306
1188-133604-0023,test,32000,16000,2.0,D,D,peak_xcorr,True,True,5.9348368644714355,4.656459331512451,0.045553918927907944,-1.0,0.04308747500181198,0.045150741934776306
1188-133604-0024,test,32000,16000,2.0,A,A,none,False,True,6.052938461303711,5.2110395431518555,0.07107871025800705,0.0,0.06010541319847107,0.0604466050863266
1188-133604-0024,test,32000,16000,2.0,B,B,none,True,True,6.354568004608154,5.2110395431518555,0.07107871025800705,0.0,0.06010541319847107,0.0604466050863266
1188-133604-0024,test,32000,16000,2.0,C,C,peak_xcorr,False,True,6.052938461303711,5.2110395431518555,0.07107871025800705,0.0,0.06010541319847107,0.0604466050863266
1188-133604-0024,test,32000,16000,2.0,D,D,peak_xcorr,True,True,6.354568004608154,5.2110395431518555,0.07107871025800705,0.0,0.06010541319847107,0.0604466050863266
1188-133604-0025,test,32000,16000,2.0,A,A,none,False,True,5.9494309425354,5.035765171051025,0.062440935522317886,0.0,0.06184794008731842,0.061631038784980774
1188-133604-0025,test,32000,16000,2.0,B,B,none,True,True,6.220479488372803,5.035765171051025,0.062440935522317886,0.0,0.06184794008731842,0.061631038784980774
1188-133604-0025,test,32000,16000,2.0,C,C,peak_xcorr,False,True,6.371908187866211,5.5478997230529785,0.062069956213235855,1.0,0.06184794008731842,0.061631038784980774
1188-133604-0025,test,32000,16000,2.0,D,D,peak_xcorr,True,True,6.61570930480957,5.5478997230529785,0.062069956213235855,1.0,0.06184794008731842,0.061631038784980774
1188-133604-0026,test,32000,16000,2.0,A,A,none,False,True,2.3534915447235107,0.5393549799919128,0.041766732931137085,0.0,0.0402858592569828,0.04287709295749664
1188-133604-0026,test,32000,16000,2.0,B,B,none,True,True,3.2883219718933105,0.5393549799919128,0.041766732931137085,0.0,0.0402858592569828,0.04287709295749664
1188-133604-0026,test,32000,16000,2.0,C,C,peak_xcorr,False,True,2.3534915447235107,0.5393549799919128,0.041766732931137085,0.0,0.0402858592569828,0.04287709295749664
1188-133604-0026,test,32000,16000,2.0,D,D,peak_xcorr,True,True,3.2883219718933105,0.5393549799919128,0.041766732931137085,0.0,0.0402858592569828,0.04287709295749664
1188-133604-0027,test,32000,16000,2.0,A,A,none,False,True,5.359484672546387,4.715500354766846,0.05418185144662857,0.0,0.06200757622718811,0.06581069529056549
1188-133604-0027,test,32000,16000,2.0,B,B,none,True,True,5.978860378265381,4.715500354766846,0.05418185144662857,0.0,0.06200757622718811,0.06581069529056549
1188-133604-0027,test,32000,16000,2.0,C,C,peak_xcorr,False,True,5.523621559143066,4.920965671539307,0.05351848900318146,-1.0,0.06200757622718811,0.06581069529056549
1188-133604-0027,test,32000,16000,2.0,D,D,peak_xcorr,True,True,6.133372783660889,4.920965671539307,0.05351848900318146,-1.0,0.06200757622718811,0.06581069529056549
1188-133604-0028,test,32000,16000,2.0,A,A,none,False,True,5.2912492752075195,4.118183612823486,0.06417462229728699,0.0,0.04464074596762657,0.04362916573882103
1188-133604-0028,test,32000,16000,2.0,B,B,none,True,True,5.5402374267578125,4.118183612823486,0.06417462229728699,0.0,0.04464074596762657,0.04362916573882103
1188-133604-0028,test,32000,16000,2.0,C,C,peak_xcorr,False,True,5.2912492752075195,4.118183612823486,0.06417462229728699,0.0,0.04464074596762657,0.04362916573882103
1188-133604-0028,test,32000,16000,2.0,D,D,peak_xcorr,True,True,5.5402374267578125,4.118183612823486,0.06417462229728699,0.0,0.04464074596762657,0.04362916573882103
1188-133604-0029,test,32000,16000,2.0,A,A,none,False,True,5.446238994598389,4.363725662231445,0.04562913998961449,0.0,0.03612223640084267,0.03566170483827591
1188-133604-0029,test,32000,16000,2.0,B,B,none,True,True,5.7185258865356445,4.363725662231445,0.04562913998961449,0.0,0.03612223640084267,0.03566170483827591
1188-133604-0029,test,32000,16000,2.0,C,C,peak_xcorr,False,True,5.497422218322754,4.428083419799805,0.045337967574596405,1.0,0.03612223640084267,0.03566170483827591
1188-133604-0029,test,32000,16000,2.0,D,D,peak_xcorr,True,True,5.765724182128906,4.428083419799805,0.045337967574596405,1.0,0.03612223640084267,0.03566170483827591
1188-133604-0030,test,32000,16000,2.0,A,A,none,False,True,7.508115291595459,6.98798131942749,0.028178617358207703,0.0,0.0436444990336895,0.044369135051965714
1188-133604-0030,test,32000,16000,2.0,B,B,none,True,True,7.779899597167969,6.98798131942749,0.028178617358207703,0.0,0.0436444990336895,0.044369135051965714
1188-133604-0030,test,32000,16000,2.0,C,C,peak_xcorr,False,True,8.045305252075195,7.599200248718262,0.028280027210712433,1.0,0.0436444990336895,0.044369135051965714
1188-133604-0030,test,32000,16000,2.0,D,D,peak_xcorr,True,True,8.294979095458984,7.599200248718262,0.028280027210712433,1.0,0.0436444990336895,0.044369135051965714
1188-133604-0031,test,32000,16000,2.0,A,A,none,False,True,5.881959915161133,5.147787094116211,0.036960944533348083,0.0,0.04702373966574669,0.04843951389193535
1188-133604-0031,test,32000,16000,2.0,B,B,none,True,True,6.30598783493042,5.147787094116211,0.036960944533348083,0.0,0.04702373966574669,0.04843951389193535
1188-133604-0031,test,32000,16000,2.0,C,C,peak_xcorr,False,True,5.881959915161133,5.147787094116211,0.036960944533348083,0.0,0.04702373966574669,0.04843951389193535
1188-133604-0031,test,32000,16000,2.0,D,D,peak_xcorr,True,True,6.30598783493042,5.147787094116211,0.036960944533348083,0.0,0.04702373966574669,0.04843951389193535
1188-133604-0032,test,32000,16000,2.0,A,A,none,False,True,4.1155877113342285,2.616215944290161,0.05434012785553932,0.0,0.04450151324272156,0.04396146908402443
1188-133604-0032,test,32000,16000,2.0,B,B,none,True,True,4.512465000152588,2.616215944290161,0.05434012785553932,0.0,0.04450151324272156,0.04396146908402443
1188-133604-0032,test,32000,16000,2.0,C,C,peak_xcorr,False,True,4.1155877113342285,2.616215944290161,0.05434012785553932,0.0,0.04450151324272156,0.04396146908402443
1188-133604-0032,test,32000,16000,2.0,D,D,peak_xcorr,True,True,4.512465000152588,2.616215944290161,0.05434012785553932,0.0,0.04450151324272156,0.04396146908402443
1188-133604-0033,test,32000,16000,2.0,A,A,none,False,True,5.543169975280762,4.342057228088379,0.027806075289845467,0.0,0.03161869943141937,0.030206184834241867
1188-133604-0033,test,32000,16000,2.0,B,B,none,True,True,5.702733039855957,4.342057228088379,0.027806075289845467,0.0,0.03161869943141937,0.030206184834241867
1188-133604-0033,test,32000,16000,2.0,C,C,peak_xcorr,False,True,6.209531307220459,5.174551486968994,0.02783575840294361,2.0,0.03161869943141937,0.030206184834241867
1188-133604-0033,test,32000,16000,2.0,D,D,peak_xcorr,True,True,6.326503276824951,5.174551486968994,0.02783575840294361,2.0,0.03161869943141937,0.030206184834241867
1188-133604-0034,test,32000,16000,2.0,A,A,none,False,True,7.159997940063477,6.504210948944092,0.03959331288933754,0.0,0.04785345122218132,0.04793115332722664
1188-133604-0034,test,32000,16000,2.0,B,B,none,True,True,7.380728244781494,6.504210948944092,0.03959331288933754,0.0,0.04785345122218132,0.04793115332722664
1188-133604-0034,test,32000,16000,2.0,C,C,peak_xcorr,False,True,7.159997940063477,6.504210948944092,0.03959331288933754,0.0,0.04785345122218132,0.04793115332722664
1188-133604-0034,test,32000,16000,2.0,D,D,peak_xcorr,True,True,7.380728244781494,6.504210948944092,0.03959331288933754,0.0,0.04785345122218132,0.04793115332722664
1188-133604-0035,test,32000,16000,2.0,A,A,none,False,True,4.654414176940918,3.1562318801879883,0.06048747897148132,0.0,0.048842959105968475,0.04637721925973892
1188-133604-0035,test,32000,16000,2.0,B,B,none,True,True,4.869016647338867,3.1562318801879883,0.06048747897148132,0.0,0.048842959105968475,0.04637721925973892
1188-133604-0035,test,32000,16000,2.0,C,C,peak_xcorr,False,True,4.654414176940918,3.1562318801879883,0.06048747897148132,0.0,0.048842959105968475,0.04637721925973892
1188-133604-0035,test,32000,16000,2.0,D,D,peak_xcorr,True,True,4.869016647338867,3.1562318801879883,0.06048747897148132,0.0,0.048842959105968475,0.04637721925973892
