utt_id,split,latent_noise_snr_db,latent_noise_power,latent_signal_power,latent_noise_sigma,waveform_mse,waveform_l1,waveform_snr_db,si_sdr_db,stft_l1,delta_waveform_mse_vs_clean,delta_waveform_snr_db_vs_clean,delta_si_sdr_db_vs_clean,delta_stft_l1_vs_clean
1089-134691-0005,test,5.0,0.7815163731575012,2.47137188911438,0.8840341567993164,0.0004396350996103138,0.011225289665162563,2.0693132877349854,-1.0970755815505981,0.049713678658008575,1.5879166312515736e-05,-0.15976595878601074,-0.14499419927597046,0.001695346087217331
1089-134691-0002,test,0.0,2.582470417022705,2.582470417022705,1.6070066690444946,0.0013181959511712193,0.02043275162577629,1.2808120250701904,-1.6289812326431274,0.07569839060306549,0.00019652768969535828,-0.701155424118042,-0.8093059062957764,0.00984567403793335
1089-134691-0003,test,0.0,2.463974952697754,2.463974952697754,1.5697053670883179,0.0013297989498823881,0.019824137911200523,4.5777587890625,3.0164036750793457,0.088857002556324,-4.546123091131449e-05,0.14598846435546875,0.18045783042907715,0.006604179739952087
1089-134691-0004,test,0.0,2.564896821975708,2.564896821975708,1.6015294790267944,0.0008325447561219335,0.01685926876962185,4.515949249267578,3.252927303314209,0.06652984023094177,0.000175691326148808,-1.029390811920166,-1.257308006286621,0.006241779774427414
1089-134691-0005,test,0.0,2.47137188911438,2.47137188911438,1.5720597505569458,0.00044457631884142756,0.011615940369665623,2.0207738876342773,-1.2269724607467651,0.051190152764320374,2.0820385543629527e-05,-0.20830535888671875,-0.27489107847213745,0.003171820193529129
1089-134691-0006,test,30.0,0.0024972655810415745,2.497265577316284,0.04997264966368675,0.0009662292432039976,0.01785060577094555,5.086089134216309,3.703223466873169,0.07051633298397064,-1.8086866475641727e-06,0.008121490478515625,0.006267070770263672,-7.203221321105957e-05
1089-134691-0007,test,30.0,0.0025343280285596848,2.534327983856201,0.05034210905432701,0.0007593596237711608,0.017448261380195618,4.957963466644287,3.438476085662842,0.07187295705080032,-2.868473529815674e-07,0.0016398429870605469,0.002762317657470703,-1.1280179023742676e-05
1089-134691-0008,test,30.0,0.0024769895244389772,2.476989507675171,0.049769364297389984,0.0016865319339558482,0.02429230883717537,6.24282169342041,5.318535804748535,0.07953725755214691,-1.6284175217151642e-06,0.0041904449462890625,-0.0016155242919921875,0.00012353062629699707
1089-134691-0009,test,30.0,0.0027162113692611456,2.7162113189697266,0.05211728438735008,0.0012340734247118235,0.022215917706489563,3.645820140838623,1.5578465461730957,0.0874711126089096,2.416782081127167e-07,-0.0008504390716552734,-0.0028514862060546875,-3.658980131149292e-05
1089-134691-0006,test,20.0,0.02497265487909317,2.497265577316284,0.15802738070487976,0.0010098805651068687,0.018065711483359337,4.894190788269043,3.4522995948791504,0.07092975825071335,4.184263525530696e-05,-0.18377685546875,-0.24465680122375488,0.00034139305353164673
1089-134691-0007,test,20.0,0.025343280285596848,2.534327983856201,0.15919573605060577,0.0007603766280226409,0.017428716644644737,4.952151298522949,3.4204554557800293,0.07184798270463943,7.301568984985352e-07,-0.004172325134277344,-0.015258312225341797,-3.625452518463135e-05
1089-134691-0008,test,20.0,0.024769894778728485,2.476989507675171,0.15738454461097717,0.0016838255105540156,0.024271346628665924,6.2497968673706055,5.31190824508667,0.07921244204044342,-4.334840923547745e-06,0.011165618896484375,-0.008243083953857422,-0.00020128488540649414
1089-134691-0009,test,20.0,0.027162112295627594,2.7162113189697266,0.16480931639671326,0.0012175876181572676,0.022084904834628105,3.704227924346924,1.6564736366271973,0.08711212873458862,-1.6244128346443176e-05,0.05755734443664551,0.09577560424804688,-0.0003955736756324768
1089-134691-0006,test,10.0,0.2497265636920929,2.497265577316284,0.49972647428512573,0.0008733500726521015,0.017298460006713867,5.525007247924805,4.262392044067383,0.07103762775659561,-9.468785719946027e-05,0.4470396041870117,0.5654356479644775,0.0004492625594139099
1089-134691-0007,test,10.0,0.2534328103065491,2.534327983856201,0.5034211277961731,0.000755614135414362,0.017445096746087074,4.979437828063965,3.46258282661438,0.07271204143762589,-4.032335709780455e-06,0.02311420440673828,0.02686905860900879,0.0008278042078018188
1089-134691-0008,test,10.0,0.24769894778728485,2.476989507675171,0.49769362807273865,0.0016745469765737653,0.02444538101553917,6.273794651031494,5.4152421951293945,0.07983915507793427,-1.3613374903798103e-05,0.03516340255737305,0.09509086608886719,0.0004254281520843506
1089-134691-0009,test,10.0,0.27162113785743713,2.7162113189697266,0.521172821521759,0.0013461991911754012,0.022889290004968643,3.268136978149414,0.9812288880348206,0.08920364826917648,0.00011236744467169046,-0.37853360176086426,-0.5794691443443298,0.0016959458589553833
1089-134691-0006,test,5.0,0.7897046804428101,2.497265577316284,0.8886532783508301,0.0009456356638111174,0.01780114695429802,5.179652690887451,3.8323559761047363,0.07352787256240845,-2.2402266040444374e-05,0.1016850471496582,0.13539958000183105,0.0029395073652267456
1089-134691-0007,test,5.0,0.8014248609542847,2.534327983856201,0.8952233791351318,0.0008288456010632217,0.01811050996184349,4.577702045440674,2.9078292846679688,0.07464603334665298,6.919912993907928e-05,-0.37862157821655273,-0.5278844833374023,0.0027617961168289185
1089-134691-0008,test,5.0,0.783292829990387,2.476989507675171,0.8850383162498474,0.001736525329761207,0.024866793304681778,6.1159563064575195,5.204010963439941,0.08108282834291458,4.836497828364372e-05,-0.12267494201660156,-0.11614036560058594,0.0016691014170646667
1089-134691-0009,test,5.0,0.8589414358139038,2.7162113189697266,0.9267909526824951,0.001365439617075026,0.023155096918344498,3.206505298614502,0.9406018257141113,0.08984893560409546,0.0001316078705713153,-0.44016528129577637,-0.6200962066650391,0.002341233193874359
1089-134691-0006,test,0.0,2.497265577316284,2.497265577316284,1.5802738666534424,0.0013108360581099987,0.0210283063352108,3.7614073753356934,1.8281692266464233,0.07752034068107605,0.0003427981282584369,-1.3165602684020996,-1.868787169456482,0.006931975483894348
1089-134691-0007,test,0.0,2.534327983856201,2.534327983856201,1.5919573307037354,0.0008308425894938409,0.018115665763616562,4.567251205444336,3.105954885482788,0.07668394595384598,7.119611836969852e-05,-0.3890724182128906,-0.329758882522583,0.004799708724021912
1089-134691-0008,test,0.0,2.476989507675171,2.476989507675171,1.5738455057144165,0.0019931632559746504,0.026503577828407288,5.51733922958374,4.3691816329956055,0.0862998217344284,0.000305002904497087,-0.7212920188903809,-0.9509696960449219,0.006886094808578491
1089-134691-0009,test,0.0,2.7162113189697266,2.7162113189697266,1.6480932235717773,0.001460165367461741,0.024607622995972633,2.9152095317840576,0.7369962930679321,0.10057449340820312,0.00022633362095803022,-0.7314610481262207,-0.8237017393112183,0.013066790997982025
1089-134691-0010,test,30.0,0.0021506142802536488,2.1506142616271973,0.046374715864658356,7.549549627583474e-05,0.0023211727384477854,5.380411148071289,3.9128451347351074,0.009966748766601086,1.0445583029650152e-06,-0.060509681701660156,-0.08245420455932617,1.8337741494178772e-06
1089-134691-0011,test,30.0,0.002467683283612132,2.4676833152770996,0.04967578127980232,0.0008014256600290537,0.015354713425040245,4.5536394119262695,2.845669746398926,0.06478837877511978,3.162655048072338e-06,-0.017171859741210938,-0.02333831787109375,0.00012132525444030762
1089-134691-0012,test,30.0,0.00248658936470747,2.4865894317626953,0.049865711480379105,0.0008835319895297289,0.015287077985703945,3.854036569595337,1.808125376701355,0.06944432109594345,1.9502476789057255e-06,-0.009597063064575195,-0.009993314743041992,-9.363144636154175e-05
1089-134691-0013,test,30.0,0.0025277931708842516,2.5277931690216064,0.050277162343263626,0.001843231962993741,0.023851608857512474,4.16964054107666,2.4917211532592773,0.08240705728530884,-9.572482667863369e-06,0.022495746612548828,0.03230595588684082,-4.096329212188721e-05
1089-134691-0010,test,20.0,0.021506141871213913,2.1506142616271973,0.14664971828460693,7.908560655778274e-05,0.0023619786370545626,5.178647518157959,3.6486971378326416,0.009949617087841034,4.634668584913015e-06,-0.26227331161499023,-0.346602201461792,-1.529790461063385e-05
1089-134691-0011,test,20.0,0.024676833301782608,2.4676833152770996,0.15708862245082855,0.000806555908638984,0.015377341769635677,4.5259270668029785,2.801058769226074,0.06454258412122726,8.292903658002615e-06,-0.04488420486450195,-0.06794929504394531,-0.00012446939945220947
1089-134691-0012,test,20.0,0.0248658936470747,2.4865894317626953,0.15768922865390778,0.0008839231450110674,0.01529853418469429,3.85211443901062,1.7690458297729492,0.06970475614070892,2.3414031602442265e-06,-0.011519193649291992,-0.049072861671447754,0.00016680359840393066
1089-134691-0013,test,20.0,0.02527793124318123,2.5277931690216064,0.15899035334587097,0.0018887919140979648,0.024124521762132645,4.063599586486816,2.352276086807251,0.08308663964271545,3.598746843636036e-05,-0.08354520797729492,-0.10713911056518555,0.000638619065284729
1089-134691-0010,test,10.0,0.21506142616271973,2.1506142616271973,0.46374714374542236,8.165523468051106e-05,0.0023723840713500977,5.0397820472717285,3.4527902603149414,0.010210230946540833,7.204296707641333e-06,-0.4011387825012207,-0.5425090789794922,0.00024531595408916473
1089-134691-0011,test,10.0,0.24676832556724548,2.4676833152770996,0.4967578053474426,0.0008607063791714609,0.015716781839728355,4.243721008300781,2.4088759422302246,0.06551191955804825,6.244337419047952e-05,-0.3270902633666992,-0.4601321220397949,0.0008448660373687744
1089-134691-0012,test,10.0,0.2486589401960373,2.4865894317626953,0.49865713715553284,0.0009076129063032568,0.015444847755134106,3.737253189086914,1.5979125499725342,0.06996451318264008,2.6031164452433586e-05,-0.12638044357299805,-0.2202061414718628,0.000426560640335083
1089-134691-0013,test,10.0,0.2527793049812317,2.5277931690216064,0.5027716159820557,0.001958373235538602,0.024197647348046303,3.9064860343933105,2.106096029281616,0.08394759893417358,0.00010556878987699747,-0.24065876007080078,-0.3533191680908203,0.0014995783567428589
1089-134691-0010,test,5.0,0.6800839304924011,2.1506142616271973,0.8246720433235168,7.497091428376734e-05,0.0023573851212859154,5.410694122314453,3.9501235485076904,0.01020775269716978,5.199763108976185e-07,-0.030226707458496094,-0.045175790786743164,0.00024283770471811295
1089-134691-0011,test,5.0,0.7803499698638916,2.4676833152770996,0.8833742141723633,0.0008416861528530717,0.015441445633769035,4.3407697677612305,2.5770938396453857,0.06428855657577515,4.342314787209034e-05,-0.23004150390625,-0.2919142246246338,-0.0003784969449043274
1089-134691-0012,test,5.0,0.7863286137580872,2.4865894317626953,0.8867517113685608,0.000947974156588316,0.01549126859754324,3.5482943058013916,1.436678171157837,0.07035419344902039,6.63924147374928e-05,-0.3153393268585205,-0.38144052028656006,0.0008162409067153931
1089-134691-0013,test,5.0,0.7993583679199219,2.5277931690216064,0.8940684199333191,0.0018463936867192388,0.024150768294930458,4.162197113037109,2.5375590324401855,0.08386808633804321,-6.410758942365646e-06,0.015052318572998047,0.07814383506774902,0.0014200657606124878
1089-134691-0010,test,0.0,2.1506142616271973,2.1506142616271973,1.4664973020553589,0.00012175238953204826,0.002726435661315918,3.304847240447998,1.1791399717330933,0.011799396015703678,4.730145155917853e-05,-2.136073589324951,-2.8161593675613403,0.0018344810232520103
1089-134691-0011,test,0.0,2.4676833152770996,2.4676833152770996,1.5708861351013184,0.0010279688285663724,0.01692691445350647,3.4724721908569336,1.4965285062789917,0.0706804171204567,0.00022970582358539104,-1.0983390808105469,-1.3724795579910278,0.006013363599777222
1089-134691-0012,test,0.0,2.4865894317626953,2.4865894317626953,1.576892375946045,0.0011902268743142486,0.017019467428326607,2.559962034225464,-0.17404216527938843,0.07375367730855942,0.0003086451324634254,-1.3036715984344482,-1.9921608567237854,0.004215724766254425
1089-134691-0013,test,0.0,2.5277931690216064,2.5277931690216064,1.589903473854065,0.0028813043609261513,0.028770077973604202,2.2295491695404053,-0.3898327350616455,0.09428339451551437,0.0010284999152645469,-1.917595624923706,-2.849247932434082,0.011835373938083649
1089-134691-0014,test,30.0,0.002605447778478265,2.605447769165039,0.051043588668107986,0.0005128654302097857,0.012851763516664505,3.157850503921509,1.213619351387024,0.061135951429605484,1.4959368854761124e-08,-0.0001266002655029297,-0.008751749992370605,-4.108250141143799e-05
1089-134691-0015,test,30.0,0.002184602664783597,2.184602737426758,0.04673973470926285,0.00018638734763953835,0.0043763467110693455,3.6145379543304443,2.01172137260437,0.017144612967967987,6.227928679436445e-07,-0.014535903930664062,-0.04225277900695801,-1.2407079339027405e-05
1089-134691-0016,test,30.0,0.0025786017067730427,2.578601598739624,0.05077993497252464,0.0018129822565242648,0.025175582617521286,2.7651376724243164,0.6035267114639282,0.0769231915473938,1.0144896805286407e-05,-0.024370193481445312,-0.04206204414367676,-2.5831162929534912e-05
1089-134691-0017,test,30.0,0.00251969788223505,2.519697904586792,0.05019659176468849,0.0013646690640598536,0.021251028403639793,2.530745029449463,-0.004653165116906166,0.08737783133983612,1.4355173334479332e-06,-0.004570484161376953,-0.0006260303780436516,-3.0316412448883057e-05
1089-134691-0014,test,20.0,0.02605447731912136,2.605447769165039,0.1614139974117279,0.0005147518240846694,0.012869426049292088,3.1419060230255127,1.1956738233566284,0.061279717832803726,1.9013532437384129e-06,-0.016071081161499023,-0.026697278022766113,0.0001026839017868042
1089-134691-0015,test,20.0,0.021846028044819832,2.184602737426758,0.14780402183532715,0.00018894241657108068,0.00440039299428463,3.5554075241088867,1.9324088096618652,0.017158813774585724,3.1778617994859815e-06,-0.07366633415222168,-0.12156534194946289,1.7937272787094116e-06
1089-134691-0016,test,20.0,0.025786016136407852,2.578601598739624,0.16058024764060974,0.0018004290759563446,0.02520996890962124,2.7953128814697266,0.6658571362495422,0.07733392715454102,-2.4082837626338005e-06,0.005805015563964844,0.020268380641937256,0.0003849044442176819
1089-134691-0017,test,20.0,0.025196978822350502,2.519697904586792,0.15873555839061737,0.001383065478876233,0.021317709237337112,2.472590684890747,-0.09073265641927719,0.08776482194662094,1.983193214982748e-05,-0.06272482872009277,-0.08670552168041468,0.0003566741943359375
1089-134691-0014,test,10.0,0.2605447769165039,2.605447769165039,0.5104358792304993,0.0005147775518707931,0.012897231616079807,3.1416890621185303,1.2430027723312378,0.060821469873189926,1.9270810298621655e-06,-0.016288042068481445,0.02063167095184326,-0.00035556405782699585
1089-134691-0015,test,10.0,0.21846027672290802,2.184602737426758,0.4673973321914673,0.00017360583296976984,0.004279792308807373,3.9230589866638184,2.4622325897216797,0.01714458502829075,-1.2158721801824868e-05,0.29398512840270996,0.40825843811035156,-1.2435019016265869e-05
1089-134691-0016,test,10.0,0.2578601539134979,2.578601598739624,0.5077993273735046,0.0019239551620557904,0.025783780962228775,2.5071237087249756,0.1999209225177765,0.07764759659767151,0.00012111780233681202,-0.28238415718078613,-0.4456678330898285,0.000698573887348175
1089-134691-0017,test,10.0,0.2519697844982147,2.519697904586792,0.5019659399986267,0.0014597282279282808,0.021681377664208412,2.238297939300537,-0.6292380094528198,0.08803443610668182,9.649468120187521e-05,-0.29701757431030273,-0.6252108747139573,0.0006262883543968201
1089-134691-0014,test,5.0,0.8239149451255798,2.605447769165039,0.9076976180076599,0.000539834494702518,0.013313024304807186,2.9352786540985107,0.9424021244049072,0.06288861483335495,2.6984023861587048e-05,-0.22269845008850098,-0.2799689769744873,0.001711580902338028
1089-134691-0015,test,5.0,0.6908320188522339,2.184602737426758,0.8311630487442017,0.00021678664779756218,0.004589760676026344,2.958376884460449,1.4563177824020386,0.018291139975190163,3.102209302596748e-05,-0.6706969738006592,-0.5976563692092896,0.0011341199278831482
1089-134691-0016,test,5.0,0.8154253959655762,2.578601598739624,0.9030090570449829,0.0017256299033761024,0.02502044476568699,2.9795966148376465,0.9586939215660095,0.08020458370447159,-7.720745634287596e-05,0.19008874893188477,0.31310516595840454,0.0032555609941482544
1089-134691-0017,test,5.0,0.7967984080314636,2.519697904586792,0.8926356434822083,0.0015020673163235188,0.022372685372829437,2.114124298095703,-0.6763955950737,0.08930448442697525,0.00013883376959711313,-0.4211912155151367,-0.6723684603348374,0.0018963366746902466
1089-134691-0014,test,0.0,2.605447769165039,2.605447769165039,1.6141399145126343,0.000563649577088654,0.013519562780857086,2.747792959213257,0.32634732127189636,0.06327750533819199,5.07991062477231e-05,-0.4101841449737549,-0.8960237801074982,0.002100471407175064
1089-134691-0015,test,0.0,2.184602737426758,2.184602737426758,1.4780402183532715,0.00020268706430215389,0.004497508052736521,3.2504420280456543,1.4794868230819702,0.0191782396286726,1.6922509530559182e-05,-0.3786318302154541,-0.5744873285293579,0.0020212195813655853
1089-134691-0016,test,0.0,2.578601598739624,2.578601598739624,1.6058025360107422,0.0018644778756424785,0.026173187419772148,2.643500804901123,0.1933930516242981,0.08616293966770172,6.164051592350006e-05,-0.14600706100463867,-0.4521957039833069,0.009213916957378387
1089-134691-0017,test,0.0,2.519697904586792,2.519697904586792,1.587355613708496,0.001699180924333632,0.02337072603404522,1.5786218643188477,-1.7424358129501343,0.09444904327392578,0.00033594737760722637,-0.9566936492919922,-1.7384086782112718,0.007040895521640778
1089-134691-0018,test,30.0,0.002199015114456415,2.1990151405334473,0.0468936562538147,0.0003812476934399456,0.005200761836022139,4.353832244873047,2.510242462158203,0.02714761160314083,2.663407940417528e-06,-0.030446529388427734,-0.049222469329833984,6.538815796375275e-05
1089-134691-0019,test,30.0,0.0025778820272535086,2.5778820514678955,0.05077284574508667,0.0007458255277015269,0.017877919599413872,5.224061489105225,4.179418087005615,0.05399749055504799,4.229485057294369e-06,-0.024698734283447266,-0.027120113372802734,5.8628618717193604e-05
1089-134691-0020,test,30.0,0.002290840959176421,2.2908408641815186,0.04786273092031479,0.002115990500897169,0.021844077855348587,4.12212610244751,2.182478904724121,0.08349423110485077,-9.802170097827911e-06,0.020071983337402344,0.027065515518188477,-9.63360071182251e-06
1089-134691-0021,test,30.0,0.002504903357475996,2.5049033164978027,0.050049010664224625,0.00088763382518664,0.01620335690677166,4.27140998840332,2.9595322608947754,0.06403958052396774,-4.457193426787853e-06,0.021753311157226562,0.023929834365844727,-0.00019713491201400757
1089-134691-0018,test,20.0,0.021990152075886726,2.1990151405334473,0.14829076826572418,0.00038248507189564407,0.005199890583753586,4.339759349822998,2.499645948410034,0.02723616361618042,3.900786396116018e-06,-0.04451942443847656,-0.05981898307800293,0.00015394017100334167
1089-134691-0019,test,20.0,0.025778820738196373,2.5778820514678955,0.1605578362941742,0.0007265747990459204,0.01773342676460743,5.337630271911621,4.282994747161865,0.05345084145665169,-1.502124359831214e-05,0.08887004852294922,0.07645654678344727,-0.00048802047967910767
1089-134691-0020,test,20.0,0.02290840819478035,2.2908408641815186,0.15135523676872253,0.0021178715396672487,0.021854234859347343,4.118267059326172,2.173229217529297,0.08367396891117096,-7.921131327748299e-06,0.016212940216064453,0.017815828323364258,0.00017010420560836792
1089-134691-0021,test,20.0,0.025049032643437386,2.5049033164978027,0.15826886892318726,0.0009037224808707833,0.016226505860686302,4.193397521972656,2.8166847229003906,0.06390750408172607,1.1631462257355452e-05,-0.0562591552734375,-0.11891770362854004,-0.00032921135425567627
1089-134691-0018,test,10.0,0.21990151703357697,2.1990151405334473,0.46893659234046936,0.0004062859225086868,0.005324572790414095,4.077586650848389,2.1222403049468994,0.02784554287791252,2.770163700915873e-05,-0.30669212341308594,-0.4372246265411377,0.0007633194327354431
1089-134691-0019,test,10.0,0.25778821110725403,2.5778820514678955,0.5077284574508667,0.0008070691837929189,0.01853027194738388,4.881326198577881,3.7376275062561035,0.05567452311515808,6.547314114868641e-05,-0.367434024810791,-0.46891069412231445,0.0017356611788272858
1089-134691-0020,test,10.0,0.2290840893983841,2.2908408641815186,0.4786272943019867,0.0021186834201216698,0.021963123232126236,4.116602420806885,2.131298065185547,0.0838734358549118,-7.109250873327255e-06,0.014548301696777344,-0.024115324020385742,0.00036957114934921265
1089-134691-0021,test,10.0,0.25049033761024475,2.5049033164978027,0.5004900693893433,0.0010257482063025236,0.016796432435512543,3.643340826034546,1.9959181547164917,0.06516928225755692,0.00013365718768909574,-0.6063158512115479,-0.939684271812439,0.0009325668215751648
1089-134691-0018,test,5.0,0.6953896284103394,2.1990151405334473,0.8339002728462219,0.0004340205923654139,0.005647548474371433,3.7908008098602295,1.8504197597503662,0.02798532508313656,5.5436306865885854e-05,-0.5934779644012451,-0.7090451717376709,0.0009031016379594803
1089-134691-0019,test,5.0,0.8151978850364685,2.5778820514678955,0.9028831124305725,0.0006809997721575201,0.01722036488354206,5.618964195251465,4.678555011749268,0.05587378516793251,-6.0596270486712456e-05,0.37020397186279297,0.4720168113708496,0.001934923231601715
1089-134691-0020,test,5.0,0.7244274616241455,2.2908408641815186,0.8511330485343933,0.00226430781185627,0.0223168283700943,3.8279082775115967,1.7944881916046143,0.0874246284365654,0.0001385151408612728,-0.27414584159851074,-0.36092519760131836,0.003920763731002808
1089-134691-0021,test,5.0,0.7921199798583984,2.5049033164978027,0.8900112509727478,0.0006918908329680562,0.015617594122886658,5.353372573852539,4.618831157684326,0.06439584493637085,-0.00020020018564537168,1.1037158966064453,1.6832287311553955,0.00015912950038909912
1089-134691-0018,test,0.0,2.1990151405334473,2.1990151405334473,1.4829076528549194,0.00045211389078758657,0.005862855818122625,3.6134254932403564,1.6406142711639404,0.028444061055779457,7.352960528805852e-05,-0.7708532810211182,-0.9188506603240967,0.0013618376106023788
1089-134691-0019,test,0.0,2.5778820514678955,2.5778820514678955,1.6055784225463867,0.0008755811722949147,0.02009936422109604,4.527469635009766,3.4145917892456055,0.060900647193193436,0.0001339851296506822,-0.7212905883789062,-0.7919464111328125,0.00696178525686264
1089-134691-0020,test,0.0,2.2908408641815186,2.2908408641815186,1.5135524272918701,0.0020545662846416235,0.021758373826742172,4.250061511993408,2.2566373348236084,0.08621687442064285,-7.122638635337353e-05,0.14800739288330078,0.10122394561767578,0.0027130097150802612
1089-134691-0021,test,0.0,2.5049033164978027,2.5049033164978027,1.5826886892318726,0.0006983943749219179,0.016190873458981514,5.312740802764893,4.1257147789001465,0.06786635518074036,-0.00019369664369150996,1.0630841255187988,1.1901123523712158,0.003629639744758606
1089-134691-0022,test,30.0,0.0025913959834724665,2.5913960933685303,0.050905756652355194,0.002079022116959095,0.02483491785824299,1.6813629865646362,-1.4659395217895508,0.08555036783218384,-9.766081348061562e-06,0.020352959632873535,0.043756723403930664,-9.668618440628052e-05
1089-134691-0023,test,30.0,0.002561332657933235,2.5613327026367188,0.050609610974788666,0.0017361772479489446,0.02567785419523716,3.366753101348877,1.3524502515792847,0.10161878168582916,2.182438038289547e-06,-0.0054628849029541016,-0.012392163276672363,4.309415817260742e-05
1089-134691-0024,test,30.0,0.0024600601755082607,2.4600601196289062,0.04959899187088013,0.0076476698741316795,0.046215128153562546,2.926132917404175,0.7923945784568787,0.18486826121807098,3.542611375451088e-05,-0.02016472816467285,-0.030226290225982666,0.00010536611080169678
1089-134691-0025,test,30.0,0.002482552547007799,2.4825525283813477,0.04982522130012512,0.0006676865159533918,0.014526313170790672,3.7022898197174072,1.9649440050125122,0.06218409910798073,-5.16069121658802e-07,0.0033555030822753906,-0.004823088645935059,-4.2222440242767334e-05
1089-134691-0022,test,20.0,0.025913961231708527,2.5913960933685303,0.16097813844680786,0.0021076470147818327,0.025073936209082603,1.6219754219055176,-1.572672724723816,0.08573310822248459,1.8858816474676132e-05,-0.03903460502624512,-0.06297647953033447,8.605420589447021e-05
1089-134691-0023,test,20.0,0.02561332657933235,2.5613327026367188,0.16004164516925812,0.0017310885014012456,0.025669926777482033,3.3795013427734375,1.3908261060714722,0.10155446827411652,-2.9063085094094276e-06,0.007285356521606445,0.025983691215515137,-2.1219253540039062e-05
1089-134691-0024,test,20.0,0.024600600823760033,2.4600601196289062,0.1568457931280136,0.007584617473185062,0.04597708210349083,2.962087392807007,0.8722496628761292,0.18475602567195892,-2.7626287192106247e-05,0.01578974723815918,0.04962879419326782,-6.8694353103637695e-06
1089-134691-0025,test,20.0,0.024825524538755417,2.4825525283813477,0.15756118297576904,0.0006503662443719804,0.014376486651599407,3.8164358139038086,2.119652509689331,0.06221102550625801,-1.7836340703070164e-05,0.11750149726867676,0.1498854160308838,-1.529604196548462e-05
1089-134691-0022,test,10.0,0.2591395974159241,2.5913960933685303,0.5090575814247131,0.002093707211315632,0.025099724531173706,1.6507947444915771,-1.5001708269119263,0.08730699121952057,4.919013008475304e-06,-0.010215282440185547,0.009525418281555176,0.0016599372029304504
1089-134691-0023,test,10.0,0.2561332583427429,2.5613327026367188,0.5060961246490479,0.0017663441831246018,0.02586817741394043,3.291940450668335,1.198094367980957,0.1023411899805069,3.234937321394682e-05,-0.0802755355834961,-0.166748046875,0.0007655024528503418
1089-134691-0024,test,10.0,0.24600601196289062,2.4600601196289062,0.49598991870880127,0.007628207094967365,0.046189241111278534,2.937199592590332,0.8387874960899353,0.18664228916168213,1.596333459019661e-05,-0.009098052978515625,0.016166627407073975,0.0018793940544128418
1089-134691-0025,test,10.0,0.24825525283813477,2.4825525283813477,0.49825218319892883,0.0006850432837381959,0.014602991752326488,3.5908355712890625,1.8503772020339966,0.061870720237493515,1.6840698663145304e-05,-0.10809874534606934,-0.11938989162445068,-0.00035560131072998047
1089-134691-0022,test,5.0,0.8194713592529297,2.5913960933685303,0.9052465558052063,0.0021737897768616676,0.02527596987783909,1.4877785444259644,-1.7649365663528442,0.08775816112756729,8.500157855451107e-05,-0.17323148250579834,-0.2552403211593628,0.002111107110977173
1089-134691-0023,test,5.0,0.8099645376205444,2.5613327026367188,0.8999803066253662,0.0018748764414340258,0.0267134141176939,3.0329675674438477,0.8804699778556824,0.10359658300876617,0.00014088163152337074,-0.3392484188079834,-0.48437243700027466,0.002020895481109619
1089-134691-0024,test,5.0,0.7779393196105957,2.4600601196289062,0.8820086717605591,0.008261711336672306,0.04798536375164986,2.590724229812622,0.36955034732818604,0.18739788234233856,0.0006494675762951374,-0.3555734157562256,-0.4530705213546753,0.002634987235069275
1089-134691-0025,test,5.0,0.7850520014762878,2.4825525283813477,0.8860316276550293,0.000825350231025368,0.015655647963285446,2.781633138656616,0.6657900810241699,0.06492605060338974,0.00015714764595031738,-0.9173011779785156,-1.3039770126342773,0.0026997290551662445
1089-134691-0022,test,0.0,2.5913960933685303,2.5913960933685303,1.6097813844680786,0.0030015239026397467,0.029204368591308594,0.08653607219457626,-4.601352691650391,0.09590990841388702,0.0009127357043325901,-1.5744739547371864,-3.091656446456909,0.010262854397296906
1089-134691-0023,test,0.0,2.5613327026367188,2.5613327026367188,1.6004164218902588,0.002632502466440201,0.03052794560790062,1.5590062141418457,-1.5808380842208862,0.11486996710300446,0.0008985076565295458,-1.8132097721099854,-2.9456804990768433,0.0132942795753479
1089-134691-0024,test,0.0,2.4600601196289062,2.4600601196289062,1.568457841873169,0.009384113363921642,0.051088884472846985,2.037491798400879,-0.5411281585693359,0.19748835265636444,0.0017718696035444736,-0.9088058471679688,-1.3637490272521973,0.012725457549095154
1089-134691-0025,test,0.0,2.4825525283813477,2.4825525283813477,1.5756118297576904,0.0009265965200029314,0.016632288694381714,2.279109239578247,0.17639675736427307,0.0686459168791771,0.00025839393492788076,-1.4198250770568848,-1.7933703362941742,0.006419595330953598
1188-133604-0000,test,30.0,0.0023294708225876093,2.3294708728790283,0.04826459288597107,0.0004561199457384646,0.011432129889726639,4.424787998199463,3.1271324157714844,0.03370913863182068,-2.7274363674223423e-06,0.025892257690429688,0.025675296783447266,-2.4110078811645508e-05
1188-133604-0001,test,30.0,0.0025049340911209583,2.504934072494507,0.0500493161380291,0.0003333960776217282,0.011181528680026531,5.831502914428711,4.972633361816406,0.043201129883527756,-5.924375727772713e-07,0.007710456848144531,0.00835275650024414,-1.687183976173401e-05
1188-133604-0002,test,30.0,0.0024775774218142033,2.4775774478912354,0.049775268882513046,0.00016379255976062268,0.005991246551275253,4.468121528625488,3.8564765453338623,0.02083965204656124,-1.919484930112958e-06,0.050599098205566406,0.09205412864685059,3.213435411453247e-05
