utt_id,speaker_id,chapter_id,split,audio_path,text,duration_sec,sample_rate,num_samples,latent_shape,latent_mean,latent_std,latent_abs_mean,latent_energy,per_layer_energy,waveform_mse,waveform_l1,waveform_snr_db,si_sdr_db,stft_l1,encode_time_sec,decode_time_sec,total_time_sec,real_time_factor
1188-133604-0012,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0012.flac,IT MAY BE THAT A GREAT COLORIST WILL USE HIS UTMOST FORCE OF COLOR AS A SINGER HIS FULL POWER OF VOICE BUT LOUD OR LOW THE VIRTUE IS IN BOTH CASES ALWAYS IN REFINEMENT NEVER IN LOUDNESS,14.65,16000,234400,"[8,50,1024]",-0.0014717602171003819,1.5022255182266235,0.9393067955970764,2.256683588027954,"[12.391895294189453,1.7654794454574585,1.1477727890014648,0.7597253918647766,0.6528770327568054,0.5054993033409119,0.4124200940132141,0.41779792308807373]",6.812756328145042e-05,0.0027439589612185955,-1.8731391429901123,-15.703765869140625,0.011341992765665054,0.029523288510972634,0.01900968750123866,0.0485334032564424,0.0485334032564424
1188-133604-0013,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0013.flac,IT MUST REMEMBER BE ONE OR THE OTHER,3.02,16000,48320,"[8,50,1024]",0.011346372775733471,1.6116260290145874,1.0787426233291626,2.5974674224853516,"[12.280234336853027,2.7575087547302246,1.5107296705245972,1.200136661529541,0.9609745740890503,0.8398345112800598,0.6758140325546265,0.554506242275238]",0.0010677394457161427,0.02026134543120861,4.415704727172852,2.7862701416015625,0.05374956876039505,0.029523288510972634,0.01900968750123866,0.0485334032564424,0.0485334032564424
1188-133604-0014,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0014.flac,DO NOT THEREFORE THINK THAT THE GOTHIC SCHOOL IS AN EASY ONE,4.39,16000,70240,"[8,50,1024]",0.005394536070525646,1.537254810333252,1.0202720165252686,2.3631811141967773,"[11.451018333435059,2.1673691272735596,1.472144365310669,1.0828845500946045,0.8608841896057129,0.7054911255836487,0.6147863268852234,0.5508734583854675]",0.0008814786560833454,0.01414660457521677,4.718118190765381,3.4418954849243164,0.0507262647151947,0.029523288510972634,0.01900968750123866,0.0485334032564424,0.0485334032564424
1188-133604-0015,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0015.flac,THE LAW OF THAT SCHOOL IS THAT EVERYTHING SHALL BE SEEN CLEARLY OR AT LEAST ONLY IN SUCH MIST OR FAINTNESS AS SHALL BE DELIGHTFUL AND I HAVE NO DOUBT THAT THE BEST INTRODUCTION TO IT WOULD BE THE ELEMENTARY PRACTICE OF PAINTING EVERY STUDY ON A GOLDEN GROUND,16.085,16000,257360,"[8,50,1024]",0.002548731630668044,1.4408154487609863,0.9101496338844299,2.075955629348755,"[11.077796936035156,1.7878391742706299,1.0188446044921875,0.763088047504425,0.5925666093826294,0.5141947269439697,0.462593674659729,0.3907207250595093]",3.2442258088849485e-06,0.0013711709761992097,7.062595367431641,6.295907497406006,0.0041670408099889755,0.029523288510972634,0.01900968750123866,0.0485334032564424,0.0485334032564424
1188-133604-0016,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0016.flac,THIS AT ONCE COMPELS YOU TO UNDERSTAND THAT THE WORK IS TO BE IMAGINATIVE AND DECORATIVE THAT IT REPRESENTS BEAUTIFUL THINGS IN THE CLEAREST WAY BUT NOT UNDER EXISTING CONDITIONS AND THAT IN FACT YOU ARE PRODUCING JEWELER'S WORK RATHER THAN PICTURES,16.595,16000,265520,"[8,50,1024]",0.004125882871448994,1.5827699899673462,1.0353370904922485,2.5051779747009277,"[12.683063507080078,2.093064785003662,1.447983980178833,1.098730444908142,0.83536696434021,0.7265611886978149,0.6078305244445801,0.5488216876983643]",0.00029089339659549296,0.009932366199791431,8.07396125793457,7.401031494140625,0.03744354844093323,0.028015048505039886,0.019374548748601228,0.0473900199867785,0.0473900199867785
1188-133604-0017,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0017.flac,THAT A STYLE IS RESTRAINED OR SEVERE DOES NOT MEAN THAT IT IS ALSO ERRONEOUS,4.615,16000,73840,"[8,50,1024]",0.00748657388612628,1.5954934358596802,1.0581575632095337,2.5456554889678955,"[12.468684196472168,2.2794454097747803,1.515966773033142,1.194240927696228,0.9144862294197083,0.777496874332428,0.6422111988067627,0.5727109313011169]",0.0016775723779574037,0.027977515012025833,6.220424175262451,5.100572109222412,0.0926719605922699,0.028015048505039886,0.019374548748601228,0.0473900199867785,0.0473900199867785
1188-133604-0018,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0018.flac,IN ALL EARLY GOTHIC ART INDEED YOU WILL FIND FAILURE OF THIS KIND ESPECIALLY DISTORTION AND RIGIDITY WHICH ARE IN MANY RESPECTS PAINFULLY TO BE COMPARED WITH THE SPLENDID REPOSE OF CLASSIC ART,11.5499375,16000,184799,"[8,50,1024]",0.004394920077174902,1.5753164291381836,1.0345617532730103,2.4816410541534424,"[12.334612846374512,2.334662437438965,1.3912919759750366,1.0873509645462036,0.8442405462265015,0.6981985569000244,0.6273128986358643,0.5354586243629456]",0.0005334054585546255,0.013939631171524525,6.199370384216309,5.825336456298828,0.04692426696419716,0.028015048505039886,0.019374548748601228,0.0473900199867785,0.0473900199867785
1188-133604-0019,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0019.flac,THE LARGE LETTER CONTAINS INDEED ENTIRELY FEEBLE AND ILL DRAWN FIGURES THAT IS MERELY CHILDISH AND FAILING WORK OF AN INFERIOR HAND IT IS NOT CHARACTERISTIC OF GOTHIC OR ANY OTHER SCHOOL,13.93,16000,222880,"[8,50,1024]",0.010620640590786934,1.5315439701080322,1.0198791027069092,2.3457393646240234,"[11.221261978149414,2.2457146644592285,1.4660054445266724,1.1440280675888062,0.827609121799469,0.7464801073074341,0.5965707302093506,0.5182468295097351]",0.0010971155716106296,0.018527233973145485,5.431868553161621,4.414559364318848,0.05967893451452255,0.028015048505039886,0.019374548748601228,0.0473900199867785,0.0473900199867785
1188-133604-0020,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0020.flac,BUT OBSERVE YOU CAN ONLY DO THIS ON ONE CONDITION THAT OF STRIVING ALSO TO CREATE IN REALITY THE BEAUTY WHICH YOU SEEK IN IMAGINATION,10.26,16000,164160,"[8,50,1024]",0.004025421570986509,1.6283745765686035,1.0783880949020386,2.6516199111938477,"[13.00020980834961,2.4333412647247314,1.6082043647766113,1.1984291076660156,0.8930985927581787,0.8161605000495911,0.6594099402427673,0.6041048169136047]",0.0035502598620951176,0.03548136353492737,3.3194994926452637,1.4701685905456543,0.13132207095623016,0.02823594576329924,0.01856323075480759,0.046799532748991624,0.046799532748991624
1188-133604-0021,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0021.flac,IT WILL BE WHOLLY IMPOSSIBLE FOR YOU TO RETAIN THE TRANQUILLITY OF TEMPER AND FELICITY OF FAITH NECESSARY FOR NOBLE PURIST PAINTING UNLESS YOU ARE ACTIVELY ENGAGED IN PROMOTING THE FELICITY AND PEACE OF PRACTICAL LIFE,14.02,16000,224320,"[8,50,1024]",0.001982996240258217,1.5854618549346924,1.041238784790039,2.513693332672119,"[12.505126953125,2.240825891494751,1.5729724168777466,1.133197546005249,0.8726850748062134,0.7032685875892639,0.5736083388328552,0.5078614950180054]",0.0003691981837619096,0.011238329112529755,6.253576278686523,5.507570266723633,0.042824845761060715,0.02823594576329924,0.01856323075480759,0.046799532748991624,0.046799532748991624
1188-133604-0022,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0022.flac,YOU MUST LOOK AT HIM IN THE FACE FIGHT HIM CONQUER HIM WITH WHAT SCATHE YOU MAY YOU NEED NOT THINK TO KEEP OUT OF THE WAY OF HIM,9.63,16000,154080,"[8,50,1024]",0.005778176244348288,1.5459957122802734,0.9824736714363098,2.3901360034942627,"[12.830488204956055,1.8038527965545654,1.265968680381775,0.9210454821586609,0.7299256920814514,0.5827427506446838,0.5470402240753174,0.4400242567062378]",0.00022937997709959745,0.005187899339944124,6.800504207611084,6.03661584854126,0.018400680273771286,0.02823594576329924,0.01856323075480759,0.046799532748991624,0.046799532748991624
1188-133604-0023,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0023.flac,THE COLORIST SAYS FIRST OF ALL AS MY DELICIOUS PAROQUET WAS RUBY SO THIS NASTY VIPER SHALL BE BLACK AND THEN IS THE QUESTION CAN I ROUND HIM OFF EVEN THOUGH HE IS BLACK AND MAKE HIM SLIMY AND YET SPRINGY AND CLOSE DOWN CLOTTED LIKE A POOL OF BLACK BLOOD ON THE EARTH ALL THE SAME,23.67,16000,378720,"[8,50,1024]",0.000648839573841542,1.5323710441589355,0.9848119616508484,2.348161220550537,"[12.064260482788086,2.3222708702087402,1.2243833541870117,0.8215991258621216,0.767345666885376,0.6241275072097778,0.5047893524169922,0.45651549100875854]",0.00034958685864694417,0.008064582012593746,3.290652275085449,2.2315456867218018,0.033689748495817184,0.02823594576329924,0.01856323075480759,0.046799532748991624,0.046799532748991624
1188-133604-0024,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0024.flac,NOTHING WILL BE MORE PRECIOUS TO YOU I THINK IN THE PRACTICAL STUDY OF ART THAN THE CONVICTION WHICH WILL FORCE ITSELF ON YOU MORE AND MORE EVERY HOUR OF THE WAY ALL THINGS ARE BOUND TOGETHER LITTLE AND GREAT IN SPIRIT AND IN MATTER,15.24,16000,243840,"[8,50,1024]",0.016973309218883514,1.6181707382202148,1.0835896730422974,2.618764638900757,"[12.482190132141113,2.558336019515991,1.659146785736084,1.257952094078064,0.9594590067863464,0.7977379560470581,0.6666366457939148,0.5686594247817993]",0.0006743620033375919,0.017601599916815758,7.5136590003967285,7.1492204666137695,0.052220482379198074,0.028779755986761302,0.019571569020627066,0.048351601260947064,0.048351601260947064
1188-133604-0025,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0025.flac,YOU KNOW I HAVE JUST BEEN TELLING YOU HOW THIS SCHOOL OF MATERIALISM AND CLAY INVOLVED ITSELF AT LAST IN CLOUD AND FIRE,7.45,16000,119200,"[8,50,1024]",0.003439485328271985,1.559346079826355,1.0500094890594482,2.431572198867798,"[11.363171577453613,2.3783998489379883,1.5480962991714478,1.2041950225830078,0.9723579287528992,0.7854298949241638,0.6393058896064758,0.5616188645362854]",0.0006938644801266491,0.017122482880949974,6.633243560791016,5.711550235748291,0.05887695774435997,0.028779755986761302,0.019571569020627066,0.048351601260947064,0.048351601260947064
1188-133604-0026,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0026.flac,HERE IS AN EQUALLY TYPICAL GREEK SCHOOL LANDSCAPE BY WILSON LOST WHOLLY IN GOLDEN MIST THE TREES SO SLIGHTLY DRAWN THAT YOU DON'T KNOW IF THEY ARE TREES OR TOWERS AND NO CARE FOR COLOR WHATEVER PERFECTLY DECEPTIVE AND MARVELOUS EFFECT OF SUNSHINE THROUGH THE MIST APOLLO AND THE PYTHON,20.125,16000,322000,"[8,50,1024]",0.017351044341921806,1.6151708364486694,1.0471197366714478,2.6090776920318604,"[13.303633689880371,2.1752359867095947,1.7216997146606445,1.011671543121338,0.8243915438652039,0.6960722208023071,0.6219498515129089,0.5179685950279236]",0.001126541174016893,0.016797374933958054,2.7316389083862305,0.9112383127212524,0.053934745490550995,0.028779755986761302,0.019571569020627066,0.048351601260947064,0.048351601260947064
1188-133604-0027,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0027.flac,NOW HERE IS RAPHAEL EXACTLY BETWEEN THE TWO TREES STILL DRAWN LEAF BY LEAF WHOLLY FORMAL BUT BEAUTIFUL MIST COMING GRADUALLY INTO THE DISTANCE,11.245,16000,179920,"[8,50,1024]",-0.0017388846026733518,1.6016714572906494,1.063256859779358,2.565354585647583,"[12.495339393615723,2.367903232574463,1.5008260011672974,1.24992036819458,0.9404947757720947,0.7820431590080261,0.6530766487121582,0.5332316756248474]",0.0005595623515546322,0.01402675174176693,8.07392692565918,7.746996879577637,0.048118703067302704,0.028779755986761302,0.019571569020627066,0.048351601260947064,0.048351601260947064
1188-133604-0028,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0028.flac,WELL THEN LAST HERE IS TURNER'S GREEK SCHOOL OF THE HIGHEST CLASS AND YOU DEFINE HIS ART ABSOLUTELY AS FIRST THE DISPLAYING INTENSELY AND WITH THE STERNEST INTELLECT OF NATURAL FORM AS IT IS AND THEN THE ENVELOPMENT OF IT WITH CLOUD AND FIRE,19.005,16000,304080,"[8,50,1024]",0.003051847917959094,1.5961432456970215,1.0560636520385742,2.547682762145996,"[12.605755805969238,2.293386936187744,1.5046288967132568,1.0957229137420654,0.9467821717262268,0.7541523575782776,0.6324138641357422,0.5486204028129578]",0.0008467378793284297,0.01894591748714447,4.933264255523682,3.2894487380981445,0.08006002753973007,0.029671095253434032,0.018387678515864536,0.048059127264423296,0.048059127264423296
1188-133604-0029,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0029.flac,ONLY THERE ARE TWO SORTS OF CLOUD AND FIRE,3.705,16000,59280,"[8,50,1024]",0.005908665247261524,1.535110354423523,1.0099538564682007,2.3565986156463623,"[11.7325439453125,2.071676015853882,1.456836223602295,1.007298469543457,0.8092683553695679,0.6536937952041626,0.6006452441215515,0.5208278894424438]",0.0004346087225712836,0.013248194009065628,6.006523132324219,5.215122699737549,0.05767223238945007,0.029671095253434032,0.018387678515864536,0.048059127264423296,0.048059127264423296
1188-133604-0030,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0030.flac,HE KNOWS THEM BOTH,1.915,16000,30640,"[8,50,1024]",0.00564935989677906,1.580318570137024,1.046783685684204,2.497438907623291,"[12.183475494384766,2.340805768966675,1.5595773458480835,1.083827018737793,0.876879870891571,0.7322224378585815,0.6473156809806824,0.5554082989692688]",0.0007644707220606506,0.01633499190211296,6.9652323722839355,6.494854927062988,0.05931504815816879,0.029671095253434032,0.018387678515864536,0.048059127264423296,0.048059127264423296
1188-133604-0031,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0031.flac,THERE'S ONE AND THERE'S ANOTHER THE DUDLEY AND THE FLINT,4.25,16000,68000,"[8,50,1024]",0.009325776249170303,1.4997928142547607,0.9712468981742859,2.249465227127075,"[11.515894889831543,1.9657511711120605,1.1710485219955444,0.9848676919937134,0.7593544125556946,0.6155208349227905,0.5300384759902954,0.45324695110321045]",0.00032987724989652634,0.007881933823227882,7.717125415802002,7.112650394439697,0.030149653553962708,0.029671095253434032,0.018387678515864536,0.048059127264423296,0.048059127264423296
1188-133604-0032,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0032.flac,IT IS ONLY A PENCIL OUTLINE BY EDWARD BURNE JONES IN ILLUSTRATION OF THE STORY OF PSYCHE IT IS THE INTRODUCTION OF PSYCHE AFTER ALL HER TROUBLES INTO HEAVEN,10.985,16000,175760,"[8,50,1024]",-0.002120040822774172,1.6267647743225098,1.0532375574111938,2.6463685035705566,"[13.736006736755371,2.116572618484497,1.5160671472549438,1.0804287195205688,0.8497516512870789,0.727590799331665,0.6080580353736877,0.5364691019058228]",0.0010833292035385966,0.01874620094895363,3.158254384994507,0.989403486251831,0.06810448318719864,0.03024146397365257,0.018687621253775433,0.04892941625439562,0.04892941625439562
1188-133604-0033,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0033.flac,EVERY PLANT IN THE GRASS IS SET FORMALLY GROWS PERFECTLY AND MAY BE REALIZED COMPLETELY,6.625,16000,106000,"[8,50,1024]",-0.0010130145819857717,1.5560765266418457,1.0265815258026123,2.421374797821045,"[11.840497016906738,2.3933911323547363,1.379867672920227,1.0750983953475952,0.848369300365448,0.697446346282959,0.6230208873748779,0.5133108496665955]",0.0004176475922577083,0.01097855158150196,5.419647693634033,4.240532398223877,0.040469489991664886,0.03024146397365257,0.018687621253775433,0.04892941625439562,0.04892941625439562
1188-133604-0034,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0034.flac,EXQUISITE ORDER AND UNIVERSAL WITH ETERNAL LIFE AND LIGHT THIS IS THE FAITH AND EFFORT OF THE SCHOOLS OF CRYSTAL AND YOU MAY DESCRIBE AND COMPLETE THEIR WORK QUITE LITERALLY BY TAKING ANY VERSES OF CHAUCER IN HIS TENDER MOOD AND OBSERVING HOW HE INSISTS ON THE CLEARNESS AND BRIGHTNESS FIRST AND THEN ON THE ORDER,20.905,16000,334480,"[8,50,1024]",0.009575555101037025,1.5982441902160645,1.067789077758789,2.554476022720337,"[12.217748641967773,2.4691410064697266,1.651674747467041,1.1773139238357544,0.8967484831809998,0.8120593428611755,0.6265696883201599,0.5845520496368408]",0.000649698544293642,0.015321340411901474,6.783493995666504,5.833929061889648,0.05114895477890968,0.03024146397365257,0.018687621253775433,0.04892941625439562,0.04892941625439562
1188-133604-0035,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0035.flac,THUS IN CHAUCER'S DREAM,2.925,16000,46800,"[8,50,1024]",0.004234950989484787,1.5865322351455688,1.0251864194869995,2.5171022415161133,"[13.030874252319336,2.060579299926758,1.4668850898742676,1.0162125825881958,0.822051465511322,0.6819556355476379,0.5810796618461609,0.4771818518638611]",0.0005789563292637467,0.013629978522658348,5.477819919586182,4.226060390472412,0.060274071991443634,0.03024146397365257,0.018687621253775433,0.04892941625439562,0.04892941625439562
