seed,channel_model,true_num_taps,estimator_num_taps,estimator,ridge_lambda,unique_pilot_subcarriers,dft_matrix_condition_number,requested_snr_db,requested_jsr_db,jammer_type,csi_nmse_linear,csi_nmse_db,pilot_evm,post_channel_jsr_linear,post_channel_jsr_db,oracle_csi_post_equalization_sinr_db,estimated_csi_post_equalization_sinr_db,sinr_loss_vs_oracle_db,status,error
127,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.011368249543011189,-19.44306401832585,0.252214252948761,,,1.671112298965454,2.7437658309936523,0.0,finite,
127,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.2759234309196472,,,1.671112298965454,1.671112298965454,0.0,finite,
128,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.25093263387680054,-6.004428548631714,0.0,,,7.518381595611572,5.163521766662598,2.3548598289489746,finite,
128,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.17440295219421387,-7.584461678506705,0.19795921444892883,,,7.518381595611572,8.029402732849121,0.0,finite,
128,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.009481511078774929,-20.231224431601404,0.20733849704265594,,,7.518381595611572,7.533631801605225,0.0,finite,
128,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.22507087886333466,,,7.518381595611572,7.518381595611572,0.0,finite,
129,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.4212644398212433,-3.7544519940913785,0.0,,,5.656116008758545,9.488719940185547,0.0,finite,
129,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.256376177072525,-5.911223326891886,0.3108453154563904,,,5.656116008758545,8.331716537475586,0.0,finite,
129,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.03242838382720947,-14.89074695249785,0.32154497504234314,,,5.656116008758545,6.535025119781494,0.0,finite,
129,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.3626733124256134,,,5.656116008758545,5.656116008758545,0.0,finite,
130,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.21750959753990173,-6.625215751844772,0.0,,,5.284566879272461,9.545343399047852,0.0,finite,
130,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.11035310477018356,-9.572154435119337,0.20365291833877563,,,5.284566879272461,8.637470245361328,0.0,finite,
130,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.0068311239592731,-21.655078337780868,0.20487427711486816,,,5.284566879272461,3.936030626296997,1.3485362529754639,finite,
130,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.22241513431072235,,,5.284566879272461,5.284566879272461,0.0,finite,
131,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.1890634149312973,-7.233925019886151,0.0,,,6.193144798278809,7.427095413208008,0.0,finite,
131,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.1631477177143097,-7.874189972117744,0.3155216574668884,,,6.193144798278809,0.14063529670238495,6.052509501576424,finite,
131,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.030619164928793907,-15.140066579147739,0.3339914083480835,,,6.193144798278809,0.30931341648101807,5.8838313817977905,finite,
131,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.38354527950286865,,,6.193144798278809,6.193144798278809,0.0,finite,
132,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.40487396717071533,-3.926801468610657,0.0,,,6.891453266143799,11.371641159057617,0.0,finite,
132,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.25849106907844543,-5.875544572777864,0.24025364220142365,,,6.891453266143799,10.328990936279297,0.0,finite,
132,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.017857292667031288,-17.48184383571442,0.25391170382499695,,,6.891453266143799,7.653849124908447,0.0,finite,
132,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.2750105857849121,,,6.891453266143799,6.891453266143799,0.0,finite,
133,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.24804115295410156,-6.05476258616651,0.0,,,-0.8341830968856812,4.529867649078369,0.0,finite,
133,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.1168924868106842,-9.322134019392777,0.38515710830688477,,,-0.8341830968856812,2.294515609741211,0.0,finite,
133,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.045401569455862045,-13.429291340539235,0.426265150308609,,,-0.8341830968856812,0.286560595035553,0.0,finite,
133,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.47242504358291626,,,-0.8341830968856812,-0.8341830968856812,0.0,finite,
134,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.4102133512496948,-3.869902087172677,0.0,,,-23.899147033691406,7.262029647827148,0.0,finite,
134,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.19863365590572357,-7.019471640190139,0.27342838048934937,,,-23.899147033691406,4.236085414886475,0.0,finite,
134,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.00953897275030613,-20.204983918466887,0.278779536485672,,,-23.899147033691406,-1.0354958772659302,0.0,finite,
134,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.30695411562919617,,,-23.899147033691406,-23.899147033691406,0.0,finite,
135,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.6728070378303528,-1.7210947429263432,0.0,,,-2.209002733230591,2.996603012084961,0.0,finite,
135,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.6080092191696167,-2.160898355230919,0.5689318180084229,,,-2.209002733230591,0.4820544123649597,0.0,finite,
135,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.08704911917448044,-10.602356190279602,0.6091657876968384,,,-2.209002733230591,0.6004014611244202,0.0,finite,
135,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.6894232630729675,,,-2.209002733230591,-2.209002733230591,0.0,finite,
136,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.5051463842391968,-2.9658275127731986,0.0,,,3.171653985977173,8.78767204284668,0.0,finite,
136,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.2598949372768402,-5.852021804226,0.3749261200428009,,,3.171653985977173,6.274853229522705,0.0,finite,
136,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.02814512699842453,-15.505967873452056,0.4029810130596161,,,3.171653985977173,1.6206259727478027,1.5510280132293701,finite,
136,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.4133937656879425,,,3.171653985977173,3.171653985977173,0.0,finite,
137,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.5210036039352417,-2.831592725473561,0.0,,,5.196664333343506,5.495248317718506,0.0,finite,
137,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.3377149701118469,-4.71449687683008,0.3242192268371582,,,5.196664333343506,3.0659003257751465,2.1307640075683594,finite,
137,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.04665104299783707,-13.311386420966532,0.3297533094882965,,,5.196664333343506,4.6128621101379395,0.5838022232055664,finite,
137,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.4035404622554779,,,5.196664333343506,5.196664333343506,0.0,finite,
138,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.5320085287094116,-2.740814054084375,0.0,,,0.6432325839996338,6.924620151519775,0.0,finite,
138,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.4062940776348114,-3.9115950814188016,0.2894774079322815,,,0.6432325839996338,5.485679626464844,0.0,finite,
138,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.019830435514450073,-17.02667747749035,0.3057368993759155,,,0.6432325839996338,3.606029987335205,0.0,finite,
138,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.3283257782459259,,,0.6432325839996338,0.6432325839996338,0.0,finite,
139,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.42857858538627625,-3.679695329696902,0.0,,,4.490744590759277,5.665611743927002,0.0,finite,
139,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.29995426535606384,-5.2294495800580245,0.2320365160703659,,,4.490744590759277,4.065364360809326,0.42538022994995117,finite,
139,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.010084634646773338,-19.963398310917185,0.23415973782539368,,,4.490744590759277,5.46548318862915,0.0,finite,
139,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.26119402050971985,,,4.490744590759277,4.490744590759277,0.0,finite,
140,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.18662460148334503,-7.2903110665482975,0.0,,,-2.098520278930664,4.674709320068359,0.0,finite,
140,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.12273575365543365,-9.110289062754433,0.22295162081718445,,,-2.098520278930664,3.3668594360351562,0.0,finite,
140,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.006924410816282034,-21.596171739058747,0.22441531717777252,,,-2.098520278930664,2.054189682006836,0.0,finite,
140,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.2349446415901184,,,-2.098520278930664,-2.098520278930664,0.0,finite,
141,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.34085968136787415,-4.674243663129248,0.0,,,12.479268074035645,11.568016052246094,0.9112520217895508,finite,
141,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.1083657294511795,-9.651080412611353,0.205963596701622,,,12.479268074035645,11.330533981323242,1.1487340927124023,finite,
141,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.006339654326438904,-21.979344216471087,0.2070353776216507,,,12.479268074035645,12.494000434875488,0.0,finite,
141,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.22294260561466217,,,12.479268074035645,12.479268074035645,0.0,finite,
142,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.378405898809433,-4.220421021845713,0.0,,,7.756383419036865,6.178528785705566,1.5778546333312988,finite,
142,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.17546921968460083,-7.557990552296358,0.27971234917640686,,,7.756383419036865,5.945562839508057,1.8108205795288086,finite,
142,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.02833695337176323,-15.476468444540139,0.28696832060813904,,,7.756383419036865,7.489529132843018,0.26685428619384766,finite,
142,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.3236050009727478,,,7.756383419036865,7.756383419036865,0.0,finite,
143,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.2091972529888153,-6.79444022575471,0.0,,,5.44982385635376,9.111602783203125,0.0,finite,
143,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.10675391554832458,-9.716161868430332,0.16578014194965363,,,5.44982385635376,6.719742774963379,0.0,finite,
143,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.009245100431144238,-20.340883666622073,0.17145377397537231,,,5.44982385635376,5.0752410888671875,0.37458276748657227,finite,
143,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.19894638657569885,,,5.44982385635376,5.44982385635376,0.0,finite,
144,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.35176703333854675,-4.537448638837354,0.0,,,3.2743451595306396,8.711177825927734,0.0,finite,
144,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.2655295133590698,-5.758872004708961,0.3170228898525238,,,3.2743451595306396,8.07364559173584,0.0,finite,
144,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.012245039455592632,-19.1203981116658,0.3197983205318451,,,3.2743451595306396,5.776479244232178,0.0,finite,
144,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.34191492199897766,,,3.2743451595306396,3.2743451595306396,0.0,finite,
145,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.6879121661186218,-1.6246700973711055,0.0,,,6.116827964782715,4.321636199951172,1.795191764831543,finite,
145,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.4326234459877014,-3.638899477097852,0.3642843961715698,,,6.116827964782715,7.607553005218506,0.0,finite,
145,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.02812066487967968,-15.50974415154263,0.3865843713283539,,,6.116827964782715,5.9235639572143555,0.19326400756835938,finite,
145,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.4559237062931061,,,6.116827964782715,6.116827964782715,0.0,finite,
146,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.14460282027721405,-8.398232366480778,0.0,,,4.860572338104248,10.805081367492676,0.0,finite,
146,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.06590000540018082,-11.811145498176954,0.18872445821762085,,,4.860572338104248,9.29029655456543,0.0,finite,
146,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.006300126668065786,-22.00650718691024,0.20192231237888336,,,4.860572338104248,8.070072174072266,0.0,finite,
146,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.22034040093421936,,,4.860572338104248,4.860572338104248,0.0,finite,
147,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.48819395899772644,-3.114075989257634,0.0,,,3.4725940227508545,7.8598456382751465,0.0,finite,
147,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.2548398971557617,-5.937325788556302,0.47855058312416077,,,3.4725940227508545,4.111511707305908,0.0,finite,
147,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.08531422168016434,-10.689785669286703,0.5041077733039856,,,3.4725940227508545,2.8625006675720215,0.610093355178833,finite,
147,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.5383619666099548,,,3.4725940227508545,3.4725940227508545,0.0,finite,
148,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.5870985388755798,-2.3128900045875724,0.0,,,6.792264938354492,11.10185718536377,0.0,finite,
148,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.5122110247612,-2.905510780709764,0.25960275530815125,,,6.792264938354492,11.542373657226562,0.0,finite,
148,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.013732770457863808,-18.62241839078772,0.2635157108306885,,,6.792264938354492,7.1230149269104,0.0,finite,
148,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.29678741097450256,,,6.792264938354492,6.792264938354492,0.0,finite,
149,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.3124854266643524,-5.051702319737858,0.0,,,6.113776206970215,8.39017105102539,0.0,finite,
149,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.204975426197052,-6.882982019038795,0.26268744468688965,,,6.113776206970215,6.816805839538574,0.0,finite,
149,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.013713924214243889,-18.62838254858002,0.26907774806022644,,,6.113776206970215,5.584531307220459,0.5292448997497559,finite,
149,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.2937116324901581,,,6.113776206970215,6.113776206970215,0.0,finite,
150,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.4643590748310089,-3.331460627453854,0.0,,,-0.24554388225078583,-0.5038182735443115,0.2582743912935257,finite,
150,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.21091896295547485,-6.758843726706606,0.518490195274353,,,-0.24554388225078583,4.588928699493408,0.0,finite,
150,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.033989712595939636,-14.68652507630097,0.5380770564079285,,,-0.24554388225078583,0.8194351196289062,0.0,finite,
150,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.5501447319984436,,,-0.24554388225078583,-0.24554388225078583,0.0,finite,
151,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.4034562110900879,-3.9420359430974585,0.0,,,-1.5553122758865356,6.668359756469727,0.0,finite,
151,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.2851521074771881,-5.449234143214452,0.30876094102859497,,,-1.5553122758865356,7.5421977043151855,0.0,finite,
151,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.018853891640901566,-17.245989932710245,0.31979623436927795,,,-1.5553122758865356,3.6275296211242676,0.0,finite,
151,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.35917437076568604,,,-1.5553122758865356,-1.5553122758865356,0.0,finite,
152,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.1704290360212326,-7.684564124476212,0.0,,,7.473595142364502,12.160375595092773,0.0,finite,
152,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.08417388051748276,-10.748226508628065,0.19213229417800903,,,7.473595142364502,10.739265441894531,0.0,finite,
152,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.0091687748208642,-20.376886931289594,0.19854338467121124,,,7.473595142364502,7.117380619049072,0.3562145233154297,finite,
152,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.2151288092136383,,,7.473595142364502,7.473595142364502,0.0,finite,
153,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.35040053725242615,-4.554352366204375,0.0,,,5.94304084777832,9.077094078063965,0.0,finite,
153,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.24327176809310913,-6.1390828840907705,0.2390318363904953,,,5.94304084777832,8.266639709472656,0.0,finite,
153,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.011937970295548439,-19.23069506068859,0.24679231643676758,,,5.94304084777832,4.799302101135254,1.1437387466430664,finite,
153,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.27776727080345154,,,5.94304084777832,5.94304084777832,0.0,finite,
154,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.31152141094207764,-5.065120988139931,0.0,,,4.204458236694336,7.762884616851807,0.0,finite,
154,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.2004413902759552,-6.980125936212307,0.32654711604118347,,,4.204458236694336,7.1720356941223145,0.0,finite,
154,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.03661727160215378,-14.363140186436391,0.3466707766056061,,,4.204458236694336,4.617090702056885,0.0,finite,
154,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.3694765865802765,,,4.204458236694336,4.204458236694336,0.0,finite,
155,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.3642139732837677,-4.386433962576783,0.0,,,-1.3085291385650635,4.904722213745117,0.0,finite,
155,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.284816175699234,-5.454353492436541,0.4015832841396332,,,-1.3085291385650635,0.9624873399734497,0.0,finite,
155,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.033082496374845505,-14.804017264195451,0.41324636340141296,,,-1.3085291385650635,-1.1735676527023315,0.0,finite,
155,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.4460696876049042,,,-1.3085291385650635,-1.3085291385650635,0.0,finite,
156,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.2851104438304901,-5.449868738344278,0.0,,,8.060406684875488,8.628944396972656,0.0,finite,
156,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.1670142114162445,-7.77246572702362,0.22154641151428223,,,8.060406684875488,11.723188400268555,0.0,finite,
156,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.009821410290896893,-20.078261458609013,0.23198921978473663,,,8.060406684875488,7.181090354919434,0.8793163299560547,finite,
156,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.24998672306537628,,,8.060406684875488,8.060406684875488,0.0,finite,
157,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.3779904246330261,-4.225192017016928,0.0,,,6.505792617797852,6.217962265014648,0.2878303527832031,finite,
157,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.21870528161525726,-6.601407288568996,0.29966554045677185,,,6.505792617797852,4.148833274841309,2.356959342956543,finite,
157,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.012898137792944908,-18.894729877339255,0.316127210855484,,,6.505792617797852,6.480772972106934,0.02501964569091797,finite,
157,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.32974886894226074,,,6.505792617797852,6.505792617797852,0.0,finite,
158,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.449077308177948,-3.4767888923049743,0.0,,,4.976287841796875,6.663163185119629,0.0,finite,
158,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.31092369556427,-5.07346179016107,0.27769383788108826,,,4.976287841796875,7.901136875152588,0.0,finite,
158,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.013433858752250671,-18.717992223199378,0.3155622184276581,,,4.976287841796875,4.581799507141113,0.3944883346557617,finite,
158,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.33088231086730957,,,4.976287841796875,4.976287841796875,0.0,finite,
159,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.4463203549385071,-3.5035330622267886,0.0,,,2.1873435974121094,7.122370719909668,0.0,finite,
159,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.2464391440153122,-6.082903083596868,0.29610562324523926,,,2.1873435974121094,6.565061569213867,0.0,finite,
159,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.01101314090192318,-19.58088804385152,0.3027070462703705,,,2.1873435974121094,2.2077574729919434,0.0,finite,
159,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.31169551610946655,,,2.1873435974121094,2.1873435974121094,0.0,finite,
160,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.38097190856933594,-4.191070463797727,0.0,,,0.5438588857650757,3.800995111465454,0.0,finite,
160,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.19248801469802856,-7.155963067401902,0.3647306561470032,,,0.5438588857650757,2.348337411880493,0.0,finite,
160,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.040410116314888,-13.935098994994128,0.3755105435848236,,,0.5438588857650757,3.7119622230529785,0.0,finite,
160,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.39329010248184204,,,0.5438588857650757,0.5438588857650757,0.0,finite,
161,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.4662643074989319,-3.313678284862038,0.0,,,5.104763031005859,5.847812652587891,0.0,finite,
161,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.28877630829811096,-5.394384399024558,0.29364755749702454,,,5.104763031005859,6.835610389709473,0.0,finite,
161,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.0098189115524292,-20.07936652027017,0.31689730286598206,,,5.104763031005859,6.061966419219971,0.0,finite,
161,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.3409751355648041,,,5.104763031005859,5.104763031005859,0.0,finite,
162,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.29710614681243896,-5.2708836300916495,0.0,,,5.867565155029297,5.4738922119140625,0.3936729431152344,finite,
162,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.1742757260799408,-7.5876309919908795,0.2634858191013336,,,5.867565155029297,5.823359489440918,0.044205665588378906,finite,
162,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.03754531219601631,-14.254442800844389,0.2799096703529358,,,5.867565155029297,5.866265773773193,0.0012993812561035156,finite,
162,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.33630478382110596,,,5.867565155029297,5.867565155029297,0.0,finite,
163,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.21484112739562988,-6.678825772962758,0.0,,,-4.163717746734619,9.657453536987305,0.0,finite,
163,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.1674378365278244,-7.761463961725817,0.23931846022605896,,,-4.163717746734619,9.458331108093262,0.0,finite,
163,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.011691844090819359,-19.32116984534947,0.25202178955078125,,,-4.163717746734619,3.218390703201294,0.0,finite,
163,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.2776995003223419,,,-4.163717746734619,-4.163717746734619,0.0,finite,
164,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.5679887533187866,-2.456602636198752,0.0,,,-0.3199246823787689,3.5957930088043213,0.0,finite,
164,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.2689003050327301,-5.704087051253175,0.35296010971069336,,,-0.3199246823787689,4.1412882804870605,0.0,finite,
164,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.02706209197640419,-15.676386342464673,0.358558714389801,,,-0.3199246823787689,0.6240721344947815,0.0,finite,
164,multipath_block,6,6,oracle,1e-06,8,nan,10.0,,none,0.0,-120.0,0.4146954119205475,,,-0.3199246823787689,-0.3199246823787689,0.0,finite,
165,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,10.0,,none,0.5568617582321167,-2.5425260570339936,0.0,,,5.594747543334961,6.8513078689575195,0.0,finite,
165,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,,none,0.3900570273399353,-4.088718933619914,0.27043241262435913,,,5.594747543334961,7.517194747924805,0.0,finite,
165,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,,none,0.008111551403999329,-20.908960752882013,0.2743169963359833,,,5.594747543334961,6.280200004577637,0.0,finite,
