seed,scenario_id,channel_model,true_num_taps,estimator_num_taps,estimator,ridge_lambda,unique_pilot_subcarriers,dft_matrix_condition_number,requested_snr_db,requested_jsr_db,jammer_type,csi_nmse_linear,csi_nmse_db,pilot_evm,post_channel_jsr_linear,post_channel_jsr_db,oracle_post_eq_signal_power,oracle_post_eq_interference_power,oracle_post_eq_noise_power,oracle_post_eq_sinr_linear,oracle_post_eq_sinr_db,estimated_post_eq_signal_power,estimated_post_eq_interference_power,estimated_post_eq_noise_power,estimated_post_eq_sinr_linear,estimated_post_eq_sinr_db,estimated_minus_oracle_sinr_db,oracle_minus_estimated_sinr_db,equalized_symbol_mse,data_evm,oracle_equalized_symbol_mse,oracle_data_evm,data_resource_count,pilot_resource_count,min_h_abs2_data,p01_h_abs2_data,p05_h_abs2_data,max_oracle_equalizer_gain,max_estimated_equalizer_gain,max_oracle_equalizer_gain_abs2,max_estimated_equalizer_gain_abs2,mean_oracle_equalizer_gain_abs2,mean_estimated_equalizer_gain_abs2,signal_fading_hash,jammer_fading_hash,noise_hash,transmitted_hash,pilot_mask_hash,jammer_mask_hash,finite_status,status,error
173,4a77a3cef6163d4eeaba,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.22550958395004272,-6.468349962775014,0.8505697846412659,1.3211923837661743,1.2096606492996216,1.0,1.0571907758712769,0.116086944937706,0.8523131012916565,-0.6940083503723145,1.1130675077438354,0.6021982431411743,0.14913466572761536,1.481457233428955,1.7068911790847778,2.4008995294570923,-2.4008995294570923,0.8882297277450562,0.9424594044685364,1.1640304327011108,1.0789023637771606,480,32,0.2567196786403656,0.2567196786403656,0.4027114510536194,1.97365140914917,2.3657150268554688,3.8952999114990234,5.596607685089111,1.1141489744186401,1.359118938446045,e4616f2f492a359c,3df83039be7a4bfb,cdc017f1859dd944,20cb0d99fde1b32b,2ee61e159cc37792,150b92d666098f23,finite,finite,
173,4a77a3cef6163d4eeaba,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.10164475440979,1.3211923837661743,1.2096606492996216,1.0,1.0571907758712769,0.116086944937706,0.8523131012916565,-0.6940083503723145,1.0,1.0571907758712769,0.116086944937706,0.8523131012916565,-0.6940083503723145,0.0,0.0,1.1640304327011108,1.0789023637771606,1.1640304327011108,1.0789023637771606,480,32,0.2567196786403656,0.2567196786403656,0.4027114510536194,1.97365140914917,1.97365140914917,3.8952999114990234,3.8952999114990234,1.1141489744186401,1.1141489744186401,e4616f2f492a359c,3df83039be7a4bfb,cdc017f1859dd944,20cb0d99fde1b32b,2ee61e159cc37792,150b92d666098f23,finite,finite,
174,7e347fe5f9526b375cb7,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.3629114627838135,-4.401993141220214,0.8736288547515869,1.1799153089523315,0.7185083627700806,1.0,10.795210838317871,0.5255274176597595,0.08833346515893936,-10.538747787475586,2.4725234508514404,11.231470108032227,0.34027671813964844,0.21366898715496063,-6.702585220336914,3.836162567138672,-3.836162567138672,11.144261360168457,3.3383021354675293,11.956046104431152,3.457751512527466,480,32,0.019685914739966393,0.019685914739966393,0.04408424720168114,7.12725305557251,6.7644877433776855,50.79773712158203,45.75829315185547,4.61862325668335,3.096161365509033,18c776d664648de8,032b88553320c1e7,49b57f379ce13294,20cb0d99fde1b32b,2ee61e159cc37792,3fcf7dfdbc157f7a,finite,finite,
174,7e347fe5f9526b375cb7,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.11350030452013016,-9.450029732617418,0.9365435838699341,1.1799153089523315,0.7185083627700806,1.0,10.795210838317871,0.5255274176597595,0.08833346515893936,-10.538747787475586,0.8261868953704834,1.9821319580078125,0.27535170316696167,0.36597689986228943,-4.3654632568359375,6.173284530639648,-6.173284530639648,2.6393930912017822,1.6246209144592285,11.956046104431152,3.457751512527466,480,32,0.019685914739966393,0.019685914739966393,0.04408424720168114,7.12725305557251,3.7898142337799072,50.79773712158203,14.362691879272461,4.61862325668335,2.3984572887420654,18c776d664648de8,032b88553320c1e7,49b57f379ce13294,20cb0d99fde1b32b,2ee61e159cc37792,3fcf7dfdbc157f7a,finite,finite,
174,7e347fe5f9526b375cb7,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.0852904319763184,1.1799153089523315,0.7185083627700806,1.0,10.795210838317871,0.5255274176597595,0.08833346515893936,-10.538747787475586,1.0,10.795210838317871,0.5255274176597595,0.08833346515893936,-10.538747787475586,0.0,0.0,11.956046104431152,3.457751512527466,11.956046104431152,3.457751512527466,480,32,0.019685914739966393,0.019685914739966393,0.04408424720168114,7.12725305557251,7.12725305557251,50.79773712158203,50.79773712158203,4.61862325668335,4.61862325668335,18c776d664648de8,032b88553320c1e7,49b57f379ce13294,20cb0d99fde1b32b,2ee61e159cc37792,3fcf7dfdbc157f7a,finite,finite,
175,87071d6c051efea3c763,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.9722554683685303,-0.12219605521105331,0.7751477360725403,1.6476479768753052,2.168644428253174,1.0,15.031164169311523,1.939107894897461,0.058926574885845184,-12.296887397766113,1.3453941345214844,0.38045215606689453,1.4924800395965576,0.718335747718811,-1.4367252588272095,10.860162138938904,-10.860162138938904,2.8241801261901855,1.6805297136306763,17.26240348815918,4.154804706573486,480,32,0.0035887116100639105,0.0035887116100639105,0.007808050140738487,16.692859649658203,10.000885963439941,278.65155029296875,100.0177230834961,23.122148513793945,17.348752975463867,2f13c1a61b13eeb8,aa66e8c67a388032,6c904acae9d91ab3,20cb0d99fde1b32b,2ee61e159cc37792,228e557f9c2521ba,finite,finite,
175,87071d6c051efea3c763,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.7415536046028137,-1.2985744970402757,0.991100013256073,1.6476479768753052,2.168644428253174,1.0,15.031164169311523,1.939107894897461,0.058926574885845184,-12.296887397766113,0.8397058248519897,2.9430036544799805,1.3238686323165894,0.19679656624794006,-7.0598249435424805,5.237062454223633,-5.237062454223633,5.012959003448486,2.2389638423919678,17.26240348815918,4.154804706573486,480,32,0.0035887116100639105,0.0035887116100639105,0.007808050140738487,16.692859649658203,13.06496810913086,278.65155029296875,170.69338989257812,23.122148513793945,12.206707000732422,2f13c1a61b13eeb8,aa66e8c67a388032,6c904acae9d91ab3,20cb0d99fde1b32b,2ee61e159cc37792,228e557f9c2521ba,finite,finite,
175,87071d6c051efea3c763,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.711641788482666,1.6476479768753052,2.168644428253174,1.0,15.031164169311523,1.939107894897461,0.058926574885845184,-12.296887397766113,1.0,15.031164169311523,1.939107894897461,0.058926574885845184,-12.296887397766113,0.0,0.0,17.26240348815918,4.154804706573486,17.26240348815918,4.154804706573486,480,32,0.0035887116100639105,0.0035887116100639105,0.007808050140738487,16.692859649658203,16.692859649658203,278.65155029296875,278.65155029296875,23.122148513793945,23.122148513793945,2f13c1a61b13eeb8,aa66e8c67a388032,6c904acae9d91ab3,20cb0d99fde1b32b,2ee61e159cc37792,228e557f9c2521ba,finite,finite,
176,f57c843cd5cee22bf497,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.3851752281188965,-4.143416515506512,0.6472139954566956,0.6711375117301941,-1.7318849563598633,1.0,2.990133047103882,0.7166376709938049,0.2697766125202179,-5.689957141876221,3.822439670562744,4.098516941070557,1.4241085052490234,0.6921417713165283,-1.5980494022369385,4.091907739639282,-4.091907739639282,7.8434319496154785,2.800612688064575,3.8743598461151123,1.9683393239974976,480,32,0.016721468418836594,0.016721468418836594,0.020507343113422394,7.7332634925842285,15.106578826904297,59.80336380004883,228.20872497558594,7.336710453033447,15.47165584564209,d5fe769636cf4123,e9f2e67e7caf9d85,85daec051a0e21c6,20cb0d99fde1b32b,2ee61e159cc37792,ea826e6319d59c93,finite,finite,
176,f57c843cd5cee22bf497,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.10573168098926544,-9.75794863049362,0.7407459616661072,0.6711375117301941,-1.7318849563598633,1.0,2.990133047103882,0.7166376709938049,0.2697766125202179,-5.689957141876221,1.8542841672897339,7.042341709136963,0.5327220559120178,0.24478793144226074,-6.112099647521973,-0.42214250564575195,0.42214250564575195,7.5900139808654785,2.754997968673706,3.8743598461151123,1.9683393239974976,480,32,0.016721468418836594,0.016721468418836594,0.020507343113422394,7.7332634925842285,6.25100564956665,59.80336380004883,39.0750732421875,7.336710453033447,5.587872505187988,d5fe769636cf4123,e9f2e67e7caf9d85,85daec051a0e21c6,20cb0d99fde1b32b,2ee61e159cc37792,ea826e6319d59c93,finite,finite,
176,f57c843cd5cee22bf497,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.7398861050605774,0.6711375117301941,-1.7318849563598633,1.0,2.990133047103882,0.7166376709938049,0.2697766125202179,-5.689957141876221,1.0,2.990133047103882,0.7166376709938049,0.2697766125202179,-5.689957141876221,0.0,0.0,3.8743598461151123,1.9683393239974976,3.8743598461151123,1.9683393239974976,480,32,0.016721468418836594,0.016721468418836594,0.020507343113422394,7.7332634925842285,7.7332634925842285,59.80336380004883,59.80336380004883,7.336710453033447,7.336710453033447,d5fe769636cf4123,e9f2e67e7caf9d85,85daec051a0e21c6,20cb0d99fde1b32b,2ee61e159cc37792,ea826e6319d59c93,finite,finite,
177,a1a490df7f1a007cd60e,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.19444328546524048,-7.112070493575773,1.0729697942733765,0.882864236831665,-0.541060745716095,1.0,1.1963807344436646,1.244928002357483,0.4096163511276245,-3.8762271404266357,1.7994459867477417,2.0391669273376465,0.18415847420692444,0.8093488812446594,-0.9186422824859619,2.957584857940674,-2.957584857940674,2.697718381881714,1.6424732208251953,2.446852684020996,1.564241886138916,480,32,0.0036078142002224922,0.0036078142002224922,0.16570575535297394,16.64860725402832,2.6694908142089844,277.1761169433594,7.126181125640869,10.60020923614502,1.914721131324768,7f8dd6d526683dfd,d5ed1cec20c5ed61,1380302c6dfb35b9,20cb0d99fde1b32b,2ee61e159cc37792,d4332da031e2fbf3,finite,finite,
177,a1a490df7f1a007cd60e,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.08769966661930084,-10.570020575538365,1.0910557508468628,0.882864236831665,-0.541060745716095,1.0,1.1963807344436646,1.244928002357483,0.4096163511276245,-3.8762271404266357,1.4024442434310913,1.4234035015106201,0.23784352838993073,0.844211757183075,-0.7354860901832581,3.1407410502433777,-3.1407410502433777,1.8982632160186768,1.377774715423584,2.446852684020996,1.564241886138916,480,32,0.0036078142002224922,0.0036078142002224922,0.16570575535297394,16.64860725402832,4.036194324493408,277.1761169433594,16.290864944458008,10.60020923614502,2.361154079437256,7f8dd6d526683dfd,d5ed1cec20c5ed61,1380302c6dfb35b9,20cb0d99fde1b32b,2ee61e159cc37792,d4332da031e2fbf3,finite,finite,
177,a1a490df7f1a007cd60e,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.0033093690872192,0.882864236831665,-0.541060745716095,1.0,1.1963807344436646,1.244928002357483,0.4096163511276245,-3.8762271404266357,1.0,1.1963807344436646,1.244928002357483,0.4096163511276245,-3.8762271404266357,0.0,0.0,2.446852684020996,1.564241886138916,2.446852684020996,1.564241886138916,480,32,0.0036078142002224922,0.0036078142002224922,0.16570575535297394,16.64860725402832,16.64860725402832,277.1761169433594,277.1761169433594,10.60020923614502,10.60020923614502,7f8dd6d526683dfd,d5ed1cec20c5ed61,1380302c6dfb35b9,20cb0d99fde1b32b,2ee61e159cc37792,d4332da031e2fbf3,finite,finite,
178,34deac142b95a23bf32e,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.2146664708852768,-6.682357834475027,0.7488792538642883,1.140445590019226,0.5707457065582275,1.0,5.152647495269775,0.43858757615089417,0.17885135114192963,-7.4750776290893555,1.9240548610687256,59.27620315551758,1.314660668373108,0.03175486996769905,-14.981897354125977,-7.506819725036621,7.506819725036621,59.729713439941406,7.728499889373779,5.511738300323486,2.3477091789245605,480,32,0.015532167628407478,0.015532167628407478,0.059452690184116364,8.023872375488281,15.844146728515625,64.38253021240234,251.0369873046875,4.483371257781982,11.75525951385498,c6dd72e834d1492f,2dccda2ac6b40706,0bd1940645be16d0,20cb0d99fde1b32b,2ee61e159cc37792,732c7b485ea3b4df,finite,finite,
178,34deac142b95a23bf32e,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.06048044189810753,-12.18385044338719,0.7947745323181152,1.140445590019226,0.5707457065582275,1.0,5.152647495269775,0.43858757615089417,0.17885135114192963,-7.4750776290893555,0.9891294240951538,13.502301216125488,0.47302407026290894,0.07077684253454208,-11.50108814239502,-4.026010513305664,4.026010513305664,14.075170516967773,3.7516889572143555,5.511738300323486,2.3477091789245605,480,32,0.015532167628407478,0.015532167628407478,0.059452690184116364,8.023872375488281,7.102628231048584,64.38253021240234,50.44732666015625,4.483371257781982,4.466151237487793,c6dd72e834d1492f,2dccda2ac6b40706,0bd1940645be16d0,20cb0d99fde1b32b,2ee61e159cc37792,732c7b485ea3b4df,finite,finite,
178,34deac142b95a23bf32e,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.9120422005653381,1.140445590019226,0.5707457065582275,1.0,5.152647495269775,0.43858757615089417,0.17885135114192963,-7.4750776290893555,1.0,5.152647495269775,0.43858757615089417,0.17885135114192963,-7.4750776290893555,0.0,0.0,5.511738300323486,2.3477091789245605,5.511738300323486,2.3477091789245605,480,32,0.015532167628407478,0.015532167628407478,0.059452690184116364,8.023872375488281,8.023872375488281,64.38253021240234,64.38253021240234,4.483371257781982,4.483371257781982,c6dd72e834d1492f,2dccda2ac6b40706,0bd1940645be16d0,20cb0d99fde1b32b,2ee61e159cc37792,732c7b485ea3b4df,finite,finite,
179,2e221d2f3a7a0823dc57,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.4289833903312683,-3.6755952279691435,0.7902333736419678,0.8699823617935181,-0.6048955321311951,1.0,1.7967115640640259,1.346012830734253,0.31819525361061096,-4.973062992095947,8.06210708618164,0.8539028167724609,2.627904176712036,2.315495014190674,3.6464383602142334,8.61950135231018,-8.61950135231018,10.323482513427734,3.213017702102661,3.1049723625183105,1.762093186378479,480,32,0.007206689100712538,0.007206689100712538,0.020784765481948853,11.779643058776855,30.264772415161133,138.75999450683594,915.9564208984375,11.677236557006836,40.21247100830078,91051f531ec0e862,12135b09b75eb156,7e9206df7ae019b4,20cb0d99fde1b32b,2ee61e159cc37792,cb2021e236582ae7,finite,finite,
179,2e221d2f3a7a0823dc57,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.18305683135986328,-7.374140593717233,0.8451777696609497,0.8699823617935181,-0.6048955321311951,1.0,1.7967115640640259,1.346012830734253,0.31819525361061096,-4.973062992095947,1.2510344982147217,0.4303644895553589,1.7042559385299683,0.5860688090324402,-2.320513963699341,2.6525490283966064,-2.6525490283966064,2.5397095680236816,1.5936466455459595,3.1049723625183105,1.762093186378479,480,32,0.007206689100712538,0.007206689100712538,0.020784765481948853,11.779643058776855,18.03874969482422,138.75999450683594,325.396484375,11.677236557006836,17.930219650268555,91051f531ec0e862,12135b09b75eb156,7e9206df7ae019b4,20cb0d99fde1b32b,2ee61e159cc37792,cb2021e236582ae7,finite,finite,
179,2e221d2f3a7a0823dc57,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.0480190515518188,0.8699823617935181,-0.6048955321311951,1.0,1.7967115640640259,1.346012830734253,0.31819525361061096,-4.973062992095947,1.0,1.7967115640640259,1.346012830734253,0.31819525361061096,-4.973062992095947,0.0,0.0,3.1049723625183105,1.762093186378479,3.1049723625183105,1.762093186378479,480,32,0.007206689100712538,0.007206689100712538,0.020784765481948853,11.779643058776855,11.779643058776855,138.75999450683594,138.75999450683594,11.677236557006836,11.677236557006836,91051f531ec0e862,12135b09b75eb156,7e9206df7ae019b4,20cb0d99fde1b32b,2ee61e159cc37792,cb2021e236582ae7,finite,finite,
180,4d0cdef22d22e1864f56,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.7035241723060608,-1.5272097609876365,0.7185766100883484,1.3092626333236694,1.1702678203582764,1.0,2.8627195358276367,0.47509440779685974,0.29959729313850403,-5.234621047973633,1.5948433876037598,0.9694093465805054,0.5689109563827515,1.036743402481079,0.15671281516551971,5.3913338631391525,-5.3913338631391525,2.931941509246826,1.7122913599014282,3.3298799991607666,1.8247958421707153,480,32,0.03186417371034622,0.03186417371034622,0.03537337854504585,5.602071762084961,7.165124416351318,31.383207321166992,51.33900833129883,4.75827693939209,5.830814838409424,f23c316100b769e5,c8c7ff658f298041,a97603549268a990,20cb0d99fde1b32b,2ee61e159cc37792,c252d5d7daed79de,finite,finite,
180,4d0cdef22d22e1864f56,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.3984854817390442,-3.995874968914049,0.7248326539993286,1.3092626333236694,1.1702678203582764,1.0,2.8627195358276367,0.47509440779685974,0.29959729313850403,-5.234621047973633,0.6915395259857178,0.36818209290504456,0.26010623574256897,1.1006722450256348,0.4165801405906677,5.6512011885643005,-5.6512011885643005,0.7750332951545715,0.8803597688674927,3.3298799991607666,1.8247958421707153,480,32,0.03186417371034622,0.03186417371034622,0.03537337854504585,5.602071762084961,5.363455295562744,31.383207321166992,28.766653060913086,4.75827693939209,2.6136038303375244,f23c316100b769e5,c8c7ff658f298041,a97603549268a990,20cb0d99fde1b32b,2ee61e159cc37792,c252d5d7daed79de,finite,finite,
180,4d0cdef22d22e1864f56,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.1809203624725342,1.3092626333236694,1.1702678203582764,1.0,2.8627195358276367,0.47509440779685974,0.29959729313850403,-5.234621047973633,1.0,2.8627195358276367,0.47509440779685974,0.29959729313850403,-5.234621047973633,0.0,0.0,3.3298799991607666,1.8247958421707153,3.3298799991607666,1.8247958421707153,480,32,0.03186417371034622,0.03186417371034622,0.03537337854504585,5.602071762084961,5.602071762084961,31.383207321166992,31.383207321166992,4.75827693939209,4.75827693939209,f23c316100b769e5,c8c7ff658f298041,a97603549268a990,20cb0d99fde1b32b,2ee61e159cc37792,c252d5d7daed79de,finite,finite,
181,8d426ad17ded2721efa7,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.3482052683830261,-4.581646622469253,0.7987012267112732,0.4826626777648926,-3.163562774658203,1.0,1.4725666046142578,0.32257452607154846,0.5570592880249023,-2.5409860610961914,1.8031175136566162,1.47536301612854,0.3384428024291992,0.9941072463989258,-0.025667604058980942,2.5153184570372105,-2.5153184570372105,2.6065409183502197,1.6144784688949585,1.8366221189498901,1.3552203178405762,480,32,0.03259847313165665,0.03259847313165665,0.11074711382389069,5.538617134094238,4.194273471832275,30.676279067993164,17.591930389404297,3.1612768173217773,3.103172779083252,f4387d36468d61ad,662951a7b9cb6560,aa98247772d37a7f,20cb0d99fde1b32b,2ee61e159cc37792,732c7b485ea3b4df,finite,finite,
181,8d426ad17ded2721efa7,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.06573878973722458,-11.821782956192147,0.8335731029510498,0.4826626777648926,-3.163562774658203,1.0,1.4725666046142578,0.32257452607154846,0.5570592880249023,-2.5409860610961914,1.339412808418274,2.395097255706787,0.6110646724700928,0.44555577635765076,-3.510979175567627,-0.9699931144714355,0.9699931144714355,4.038053512573242,2.009490966796875,1.8366221189498901,1.3552203178405762,480,32,0.03259847313165665,0.03259847313165665,0.11074711382389069,5.538617134094238,9.389019966125488,30.676279067993164,88.15369415283203,3.1612768173217773,6.364311695098877,f4387d36468d61ad,662951a7b9cb6560,aa98247772d37a7f,20cb0d99fde1b32b,2ee61e159cc37792,732c7b485ea3b4df,finite,finite,
181,8d426ad17ded2721efa7,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.884215235710144,0.4826626777648926,-3.163562774658203,1.0,1.4725666046142578,0.32257452607154846,0.5570592880249023,-2.5409860610961914,1.0,1.4725666046142578,0.32257452607154846,0.5570592880249023,-2.5409860610961914,0.0,0.0,1.8366221189498901,1.3552203178405762,1.8366221189498901,1.3552203178405762,480,32,0.03259847313165665,0.03259847313165665,0.11074711382389069,5.538617134094238,5.538617134094238,30.676279067993164,30.676279067993164,3.1612768173217773,3.1612768173217773,f4387d36468d61ad,662951a7b9cb6560,aa98247772d37a7f,20cb0d99fde1b32b,2ee61e159cc37792,732c7b485ea3b4df,finite,finite,
182,523c515a46f8948d29c5,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.33604127168655396,-4.736073804524436,0.9163270592689514,0.7340083718299866,-1.3429898023605347,1.0,2.449713706970215,0.265817254781723,0.36825212836265564,-4.338547229766846,3.5746469497680664,17.709232330322266,0.6399723887443542,0.1948120892047882,-7.1038408279418945,-2.765293598175049,2.765293598175049,21.2640438079834,4.611295223236084,2.6618454456329346,1.6315163373947144,480,32,0.05072624608874321,0.05072624608874321,0.06746376305818558,4.440006732940674,8.801898002624512,19.713659286499023,77.4734115600586,2.7152132987976074,6.838183879852295,50fc6769fb2cce3f,3d96c86d1b709fef,37c0eb14cc3282bc,20cb0d99fde1b32b,2ee61e159cc37792,e5233a3ac58d2aed,finite,finite,
182,523c515a46f8948d29c5,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.10180072486400604,-9.922491296287573,0.9438276290893555,0.7340083718299866,-1.3429898023605347,1.0,2.449713706970215,0.265817254781723,0.36825212836265564,-4.338547229766846,2.2554240226745605,12.570914268493652,0.4107721447944641,0.17373891174793243,-7.601029396057129,-3.262482166290283,3.262482166290283,14.128580093383789,3.7588002681732178,2.6618454456329346,1.6315163373947144,480,32,0.05072624608874321,0.05072624608874321,0.06746376305818558,4.440006732940674,6.664167404174805,19.713659286499023,44.411128997802734,2.7152132987976074,3.7794463634490967,50fc6769fb2cce3f,3d96c86d1b709fef,37c0eb14cc3282bc,20cb0d99fde1b32b,2ee61e159cc37792,e5233a3ac58d2aed,finite,finite,
182,523c515a46f8948d29c5,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.9407846331596375,0.7340083718299866,-1.3429898023605347,1.0,2.449713706970215,0.265817254781723,0.36825212836265564,-4.338547229766846,1.0,2.449713706970215,0.265817254781723,0.36825212836265564,-4.338547229766846,0.0,0.0,2.6618454456329346,1.6315163373947144,2.6618454456329346,1.6315163373947144,480,32,0.05072624608874321,0.05072624608874321,0.06746376305818558,4.440006732940674,4.440006732940674,19.713659286499023,19.713659286499023,2.7152132987976074,2.7152132987976074,50fc6769fb2cce3f,3d96c86d1b709fef,37c0eb14cc3282bc,20cb0d99fde1b32b,2ee61e159cc37792,e5233a3ac58d2aed,finite,finite,
183,c1eeb31b6f489fe6655b,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.8856006860733032,-0.5276205568202742,1.629372000694275,4.355903148651123,6.390781879425049,1.0,10.593017578125,0.6362419128417969,0.08905306458473206,-10.503511428833008,1.5356183052062988,1.3611289262771606,0.673812985420227,0.754625141620636,-1.2226872444152832,9.280824184417725,-9.280824184417725,2.9216506481170654,1.709283709526062,11.287455558776855,3.3596808910369873,480,32,0.0077209798619151115,0.0077209798619151115,0.07034815102815628,11.38056468963623,9.880749702453613,129.5172576904297,97.62921142578125,7.101469993591309,8.04198932647705,75d81e9809a9ea39,dab02d08b6f67049,8388683128fa716d,20cb0d99fde1b32b,2ee61e159cc37792,9d3978b70c0b9503,finite,finite,
183,c1eeb31b6f489fe6655b,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.4688432216644287,-3.2897235845518056,1.9569964408874512,4.355903148651123,6.390781879425049,1.0,10.593017578125,0.6362419128417969,0.08905306458473206,-10.503511428833008,0.7108320593833923,3.36398983001709,0.23954688012599945,0.1972595602273941,-7.049619674682617,3.4538917541503906,-3.4538917541503906,3.9468600749969482,1.9866706132888794,11.287455558776855,3.3596808910369873,480,32,0.0077209798619151115,0.0077209798619151115,0.07034815102815628,11.38056468963623,3.481212615966797,129.5172576904297,12.118841171264648,7.101469993591309,2.6457369327545166,75d81e9809a9ea39,dab02d08b6f67049,8388683128fa716d,20cb0d99fde1b32b,2ee61e159cc37792,9d3978b70c0b9503,finite,finite,
183,c1eeb31b6f489fe6655b,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,2.5818912982940674,4.355903148651123,6.390781879425049,1.0,10.593017578125,0.6362419128417969,0.08905306458473206,-10.503511428833008,1.0,10.593017578125,0.6362419128417969,0.08905306458473206,-10.503511428833008,0.0,0.0,11.287455558776855,3.3596808910369873,11.287455558776855,3.3596808910369873,480,32,0.0077209798619151115,0.0077209798619151115,0.07034815102815628,11.38056468963623,11.38056468963623,129.5172576904297,129.5172576904297,7.101469993591309,7.101469993591309,75d81e9809a9ea39,dab02d08b6f67049,8388683128fa716d,20cb0d99fde1b32b,2ee61e159cc37792,9d3978b70c0b9503,finite,finite,
184,872ce03ef7e74964cbd8,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.6276297569274902,-2.0229647400312807,0.793429434299469,1.0007612705230713,0.003304898040369153,1.0,53.49482345581055,1.5310486555099487,0.01817326992750168,-17.405670166015625,2.355229377746582,2.290048837661743,0.7968522310256958,0.7629753351211548,-1.1748950481414795,16.230775117874146,-16.230775117874146,5.008668899536133,2.2380056381225586,59.86028289794922,7.736942768096924,480,32,0.0032456840854138136,0.0032456840854138136,0.01953953132033348,17.552820205688477,7.847584247589111,308.10150146484375,61.58457946777344,17.061594009399414,7.698760032653809,0ec957969e542ef0,11bb19ceefd95fad,3206a8ce5a003f96,20cb0d99fde1b32b,2ee61e159cc37792,ea826e6319d59c93,finite,finite,
184,872ce03ef7e74964cbd8,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.17114022374153137,-7.666479045680127,0.7982244491577148,1.0007612705230713,0.003304898040369153,1.0,53.49482345581055,1.5310486555099487,0.01817326992750168,-17.405670166015625,0.7095575928688049,3.422333002090454,0.36351338028907776,0.18742376565933228,-7.271753311157227,10.133916854858398,-10.133916854858398,4.179781436920166,2.0444514751434326,59.86028289794922,7.736942768096924,480,32,0.0032456840854138136,0.0032456840854138136,0.01953953132033348,17.552820205688477,5.028411388397217,308.10150146484375,25.284921646118164,17.061594009399414,3.6482439041137695,0ec957969e542ef0,11bb19ceefd95fad,3206a8ce5a003f96,20cb0d99fde1b32b,2ee61e159cc37792,ea826e6319d59c93,finite,finite,
