utt_id,speaker_id,chapter_id,split,audio_path,text,duration_sec,sample_rate,num_samples,duration_before_crop,crop_start_sample,crop_end_sample,duration_samples,input_rms,input_peak,reconstructed_rms,output_rms,speech_activity_ratio,leading_silence_ratio,trailing_silence_ratio,silence_like,extreme_outlier,used_decode_mode,latent_shape,latent_mean,latent_std,latent_abs_mean,latent_energy,per_layer_energy,waveform_mse,waveform_l1,waveform_snr_db,si_sdr_db,stft_l1,best_lag_samples,clean_waveform_snr,clean_si_sdr,clean_stft_l1,si_sdr_no_align,si_sdr_aligned,si_sdr_gain_from_alignment,waveform_snr_no_align,waveform_snr_aligned,official_waveform_mse,official_waveform_l1,official_waveform_snr_db,official_si_sdr_db,official_stft_l1,official_best_lag_samples,continuous_sum_waveform_mse,continuous_sum_waveform_l1,continuous_sum_waveform_snr_db,continuous_sum_si_sdr_db,continuous_sum_stft_l1,continuous_sum_best_lag_samples,delta_official_minus_continuous_sum_waveform_mse,delta_official_minus_continuous_sum_waveform_l1,delta_official_minus_continuous_sum_waveform_snr_db,delta_official_minus_continuous_sum_si_sdr_db,delta_official_minus_continuous_sum_stft_l1,delta_metric_align_vs_none_waveform_mse,delta_metric_align_vs_none_waveform_l1,delta_metric_align_vs_none_waveform_snr_db,delta_metric_align_vs_none_si_sdr_db,delta_metric_align_vs_none_stft_l1,encode_time_sec,decode_time_sec,continuous_sum_decode_time_sec,official_decode_time_sec,total_time_sec,real_time_factor
1089-134691-0011,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0011.flac,THEIR PIETY WOULD BE LIKE THEIR NAMES LIKE THEIR FACES LIKE THEIR CLOTHES AND IT WAS IDLE FOR HIM TO TELL HIMSELF THAT THEIR HUMBLE AND CONTRITE HEARTS IT MIGHT BE PAID A FAR RICHER TRIBUTE OF DEVOTION THAN HIS HAD EVER BEEN A GIFT TENFOLD MORE ACCEPTABLE THAN HIS ELABORATE ADORATION,20.01,16000,320160,320160,136080,184080,48000,0.045956000685691833,0.595458984375,0.043489545583724976,0.043489545583724976,0.987500011920929,0.0,0.0,False,False,both,"[8,150,1024]",0.0008452009060420096,1.5840458869934082,1.035658597946167,2.509202003479004,"[12.642943382263184,2.1688661575317383,1.4870954751968384,1.0784401893615723,0.8589765429496765,0.7038166522979736,0.6057504415512085,0.5277276039123535]",0.0007679397240281105,0.014726926572620869,4.623567581176758,2.7868824005126953,0.05872504413127899,1.0,4.623567581176758,2.7868824005126953,0.05872504413127899,2.164745569229126,2.7868824005126953,0.6221368312835693,3.949742555618286,4.623567581176758,0.0007679397240281105,0.014726927503943443,4.623567581176758,2.7868824005126953,0.05872504413127899,1.0,0.0007679397240281105,0.014726926572620869,4.623567581176758,2.7868824005126953,0.05872504413127899,1.0,0.0,9.313225746154785e-10,0.0,0.0,0.0,-8.263048948720098e-05,-0.00036328379064798355,0.39737606048583984,0.6221368312835693,8.273869752883911e-06,0.08877681597368792,0.0737004354596138,0.0737004354596138,0.1587456557317637,0.32122421701205894,0.10707473900401965
1089-134691-0012,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0012.flac,IT WAS IDLE FOR HIM TO MOVE HIMSELF TO BE GENEROUS TOWARDS THEM TO TELL HIMSELF THAT IF HE EVER CAME TO THEIR GATES STRIPPED OF HIS PRIDE BEATEN AND IN BEGGAR'S WEEDS THAT THEY WOULD BE GENEROUS TOWARDS HIM LOVING HIM AS THEMSELVES,15.03,16000,240480,240480,96240,144240,48000,0.049641601741313934,0.605804443359375,0.04832003265619278,0.04832003265619278,0.9838333129882812,0.0,0.0,False,False,both,"[8,150,1024]",0.0006534857675433159,1.574004054069519,1.0250813961029053,2.4774889945983887,"[12.652130126953125,2.0451431274414062,1.450303316116333,1.0619316101074219,0.7935948371887207,0.7232457399368286,0.5679553747177124,0.5256092548370361]",0.000895155593752861,0.015370010398328304,4.7137017250061035,2.9237146377563477,0.06704096496105194,0.0,4.7137017250061035,2.9237146377563477,0.06704096496105194,2.9237146377563477,2.9237146377563477,0.0,4.39793062210083,4.7137017250061035,0.000895155593752861,0.015370010398328304,4.7137017250061035,2.9237148761749268,0.06704096496105194,0.0,0.000895155593752861,0.015370010398328304,4.7137017250061035,2.9237146377563477,0.06704096496105194,0.0,0.0,0.0,0.0,2.384185791015625e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.08877681597368792,0.0737004354596138,0.0737004354596138,0.1587456557317637,0.32122421701205894,0.10707473900401965
1089-134691-0013,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0013.flac,IDLE AND EMBITTERING FINALLY TO ARGUE AGAINST HIS OWN DISPASSIONATE CERTITUDE THAT THE COMMANDMENT OF LOVE BADE US NOT TO LOVE OUR NEIGHBOUR AS OURSELVES WITH THE SAME AMOUNT AND INTENSITY OF LOVE BUT TO LOVE HIM AS OURSELVES WITH THE SAME KIND OF LOVE,16.33,16000,261280,261280,106640,154640,48000,0.06698761880397797,0.447906494140625,0.06861155480146408,0.06861155480146408,0.9941874742507935,0.0,0.0,False,False,both,"[8,150,1024]",0.005252406001091003,1.6002185344696045,1.0614835023880005,2.560727119445801,"[12.51391887664795,2.2901086807250977,1.5554709434509277,1.2004284858703613,0.9287581443786621,0.8010331392288208,0.645049512386322,0.5510506629943848]",0.001427546958439052,0.022613147273659706,5.436491012573242,3.9735264778137207,0.0779946967959404,1.0,5.436491012573242,3.9735264778137207,0.0779946967959404,2.678330183029175,3.9735264778137207,1.295196294784546,3.998936653137207,5.436491012573242,0.001427546958439052,0.022613147273659706,5.436491012573242,3.9735264778137207,0.0779946967959404,1.0,0.001427546958439052,0.022613147273659706,5.436491012573242,3.9735264778137207,0.0779946967959404,1.0,0.0,0.0,0.0,0.0,0.0,-0.00035933300387114286,-0.0013939738273620605,0.8837428092956543,1.295196294784546,4.632025957107544e-05,0.08877681597368792,0.0737004354596138,0.0737004354596138,0.1587456557317637,0.32122421701205894,0.10707473900401965
1089-134691-0014,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0014.flac,THE PHRASE AND THE DAY AND THE SCENE HARMONIZED IN A CHORD,4.755,16000,76080,76080,14040,62040,48000,0.048620257526636124,0.47265625,0.04806283488869667,0.04806283488869667,0.9934791922569275,0.0,0.0,False,False,both,"[8,150,1024]",0.006654730997979641,1.5955479145050049,1.0446178913116455,2.5458173751831055,"[12.866904258728027,2.2290117740631104,1.4615334272384644,1.1219311952590942,0.8600937724113464,0.714690625667572,0.6119272112846375,0.5004481077194214]",0.0010308687342330813,0.01800759695470333,4.062445640563965,1.8984545469284058,0.06906620413064957,-1.0,4.062445640563965,1.8984545469284058,0.06906620413064957,1.7779366970062256,1.8984545469284058,0.12051784992218018,3.5205962657928467,4.062445640563965,0.0010308687342330813,0.01800759695470333,4.062445640563965,1.8984549045562744,0.06906620413064957,-1.0,0.0010308687342330813,0.01800759695470333,4.062445640563965,1.8984545469284058,0.06906620413064957,-1.0,0.0,0.0,0.0,3.5762786865234375e-07,0.0,-2.006394788622856e-05,-8.267723023891449e-05,0.07282543182373047,0.12051784992218018,0.00012399256229400635,0.08573343872558326,0.06471537752076983,0.06471537752076983,0.14743309997720644,0.2978831983054988,0.09929439943516627
1089-134691-0015,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0015.flac,WORDS WAS IT THEIR COLOURS,3.395,16000,54320,54320,3160,51160,48000,0.030254768207669258,0.306396484375,0.0302635058760643,0.0302635058760643,0.9833124876022339,0.0,0.0,False,False,both,"[8,150,1024]",0.006663074716925621,1.516155481338501,0.9740852117538452,2.298771619796753,"[11.853192329406738,2.0467445850372314,1.2380967140197754,0.9393423199653625,0.7388750314712524,0.6144046187400818,0.496457576751709,0.4630601108074188]",0.0003737070073839277,0.008815806359052658,4.359234809875488,2.37664532661438,0.03061329759657383,0.0,4.359234809875488,2.37664532661438,0.03061329759657383,2.37664532661438,2.37664532661438,0.0,3.890564203262329,4.359234809875488,0.0003737070073839277,0.008815806359052658,4.359234809875488,2.37664532661438,0.03061329759657383,0.0,0.0003737070073839277,0.008815806359052658,4.359234809875488,2.37664532661438,0.03061329759657383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08573343872558326,0.06471537752076983,0.06471537752076983,0.14743309997720644,0.2978831983054988,0.09929439943516627
1089-134691-0016,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0016.flac,THEY WERE VOYAGING ACROSS THE DESERTS OF THE SKY A HOST OF NOMADS ON THE MARCH VOYAGING HIGH OVER IRELAND WESTWARD BOUND,9.06,16000,144960,144960,48480,96480,48000,0.05308942496776581,0.3970947265625,0.048591241240501404,0.048591241240501404,0.9878749847412109,0.0,0.0,False,False,both,"[8,150,1024]",0.010285207070410252,1.5826727151870728,1.035823941230774,2.504958391189575,"[12.631574630737305,2.2140908241271973,1.466556191444397,1.0942940711975098,0.8191401958465576,0.7089474201202393,0.6112159490585327,0.4938488304615021]",0.0011091009946539998,0.017861220985651016,4.230295658111572,2.1713504791259766,0.06665950268507004,1.0,4.230295658111572,2.1713504791259766,0.06665950268507004,2.0363388061523438,2.1713504791259766,0.1350116729736328,3.9573726654052734,4.230295658111572,0.0011091009946539998,0.017861219123005867,4.230295658111572,2.1713504791259766,0.06665950268507004,1.0,0.0011091009946539998,0.017861220985651016,4.230295658111572,2.1713504791259766,0.06665950268507004,1.0,0.0,-1.862645149230957e-09,0.0,0.0,0.0,-2.402649261057377e-05,-4.5534223318099976e-05,0.08354330062866211,0.1350116729736328,-0.0003684312105178833,0.08573343872558326,0.06471537752076983,0.06471537752076983,0.14743309997720644,0.2978831983054988,0.09929439943516627
1089-134691-0017,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0017.flac,THE EUROPE THEY HAD COME FROM LAY OUT THERE BEYOND THE IRISH SEA EUROPE OF STRANGE TONGUES AND VALLEYED AND WOODBEGIRT AND CITADELLED AND OF ENTRENCHED AND MARSHALLED RACES,11.695,16000,187120,187120,69560,117560,48000,0.06386896222829819,0.54443359375,0.0639454796910286,0.0639454796910286,0.9913958311080933,0.0,0.0,False,False,both,"[8,150,1024]",0.008389106020331383,1.5841560363769531,1.0470103025436401,2.5096206665039062,"[12.368612289428711,2.2403366565704346,1.5252052545547485,1.1144824028015137,0.8993956446647644,0.7604055404663086,0.6345228552818298,0.5340054035186768]",0.0018585872603580356,0.021363425999879837,3.9437098503112793,1.7012519836425781,0.07768779993057251,0.0,3.9437098503112793,1.7012519836425781,0.07768779993057251,1.7012519836425781,1.7012519836425781,0.0,3.4139671325683594,3.9437098503112793,0.0018585872603580356,0.021363425999879837,3.9437098503112793,1.7012519836425781,0.07768779247999191,0.0,0.0018585872603580356,0.021363425999879837,3.9437098503112793,1.7012519836425781,0.07768779993057251,0.0,0.0,0.0,0.0,0.0,-7.450580596923828e-09,0.0,0.0,0.0,0.0,0.0,0.08573343872558326,0.06471537752076983,0.06471537752076983,0.14743309997720644,0.2978831983054988,0.09929439943516627
1089-134691-0018,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0018.flac,AGAIN AGAIN,3.09,16000,49440,49440,720,48720,48000,0.046124402433633804,0.5101318359375,0.045700553804636,0.045700553804636,0.9822291731834412,0.0,0.0,False,False,both,"[8,150,1024]",0.004597391467541456,1.5212434530258179,0.9808682203292847,2.3142027854919434,"[11.883993148803711,2.037970781326294,1.2725305557250977,0.9315957427024841,0.7832999229431152,0.6347258687019348,0.519062876701355,0.4504428207874298]",0.0006960335304029286,0.009950871579349041,5.187499046325684,3.620647430419922,0.039530280977487564,1.0,5.187499046325684,3.620647430419922,0.039530280977487564,2.9153263568878174,3.620647430419922,0.7053210735321045,4.322128772735596,5.187499046325684,0.0006960335304029286,0.009950871579349041,5.187499046325684,3.620647430419922,0.039530280977487564,1.0,0.0006960335304029286,0.009950871579349041,5.187499046325684,3.620647430419922,0.039530280977487564,1.0,0.0,0.0,0.0,0.0,0.0,-9.037571726366878e-05,-0.0003471672534942627,0.47935914993286133,0.7053210735321045,0.0001003071665763855,0.08368214475922287,0.0706533967750147,0.0706533967750147,0.15104799752589315,0.30538489599712193,0.10179496533237398
1089-134691-0019,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0019.flac,A VOICE FROM BEYOND THE WORLD WAS CALLING,3.155,16000,50480,50480,1240,49240,48000,0.05216217041015625,0.578033447265625,0.0492144338786602,0.0492144338786602,0.988895833492279,0.0,0.0,False,False,both,"[8,150,1024]",0.006117431912571192,1.555748701095581,1.0221574306488037,2.420391321182251,"[11.98235034942627,2.1687841415405273,1.506639838218689,1.013355016708374,0.8210903406143188,0.7193182110786438,0.6183786988258362,0.5332147479057312]",0.0008321984787471592,0.015052123926579952,5.3008503913879395,3.7823379039764404,0.050390951335430145,0.0,5.3008503913879395,3.7823379039764404,0.050390951335430145,3.7823379039764404,3.7823379039764404,0.0,5.144844055175781,5.3008503913879395,0.0008321984787471592,0.015052123926579952,5.3008503913879395,3.7823379039764404,0.050390951335430145,0.0,0.0008321984787471592,0.015052123926579952,5.3008503913879395,3.7823379039764404,0.050390951335430145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08368214475922287,0.0706533967750147,0.0706533967750147,0.15104799752589315,0.30538489599712193,0.10179496533237398
1089-134691-0020,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0020.flac,HELLO STEPHANOS HERE COMES THE DEDALUS,3.99,16000,63840,63840,7920,55920,48000,0.1301659196615219,0.825164794921875,0.1268177181482315,0.1268177181482315,0.9914374947547913,0.0,0.0,False,False,both,"[8,150,1024]",0.00693838857114315,1.5794237852096558,1.039502739906311,2.4946277141571045,"[12.212604522705078,2.3902523517608643,1.4736770391464233,1.1028605699539185,0.9612340331077576,0.6955745220184326,0.599111020565033,0.5217070579528809]",0.00513595761731267,0.041283003985881805,5.430915832519531,3.9657211303710938,0.14408816397190094,0.0,5.430915832519531,3.9657211303710938,0.14408816397190094,3.9657211303710938,3.9657211303710938,0.0,5.1837310791015625,5.430915832519531,0.00513595761731267,0.041283003985881805,5.430915832519531,3.9657211303710938,0.14408816397190094,0.0,0.00513595761731267,0.041283003985881805,5.430915832519531,3.9657211303710938,0.14408816397190094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08368214475922287,0.0706533967750147,0.0706533967750147,0.15104799752589315,0.30538489599712193,0.10179496533237398
1089-134691-0021,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0021.flac,THEIR DIVING STONE POISED ON ITS RUDE SUPPORTS AND ROCKING UNDER THEIR PLUNGES AND THE ROUGH HEWN STONES OF THE SLOPING BREAKWATER OVER WHICH THEY SCRAMBLED IN THEIR HORSEPLAY GLEAMED WITH COLD WET LUSTRE,13.37,16000,213920,213920,82960,130960,48000,0.05338196083903313,0.588836669921875,0.05288724973797798,0.05288724973797798,0.9903541803359985,0.0,0.0,False,False,both,"[8,150,1024]",0.005689213518053293,1.5776466131210327,1.0309250354766846,2.4890007972717285,"[12.609932899475098,2.116847038269043,1.4804176092147827,1.029637098312378,0.832063615322113,0.7375515699386597,0.5894165635108948,0.5161410570144653]",0.000928386056330055,0.015635047107934952,5.203776836395264,3.643979787826538,0.06315478682518005,0.0,5.203776836395264,3.643979787826538,0.06315478682518005,3.643979787826538,3.643979787826538,0.0,4.870604515075684,5.203776836395264,0.000928386056330055,0.015635047107934952,5.203776836395264,3.643979787826538,0.06315478682518005,0.0,0.000928386056330055,0.015635047107934952,5.203776836395264,3.643979787826538,0.06315478682518005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08368214475922287,0.0706533967750147,0.0706533967750147,0.15104799752589315,0.30538489599712193,0.10179496533237398
1089-134691-0022,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0022.flac,HE STOOD STILL IN DEFERENCE TO THEIR CALLS AND PARRIED THEIR BANTER WITH EASY WORDS,5.635,16000,90160,90160,21080,69080,48000,0.05787726491689682,0.75311279296875,0.05566026270389557,0.05566026270389557,0.9929166436195374,0.0,0.0,False,False,both,"[8,150,1024]",0.003762706182897091,1.5922722816467285,1.0548955202102661,2.5353453159332275,"[12.432449340820312,2.32034969329834,1.5842043161392212,1.1397194862365723,0.8817391991615295,0.732591450214386,0.6307780742645264,0.5609297752380371]",0.0016804804326966405,0.021726518869400024,3.4440789222717285,0.8281224966049194,0.07935872673988342,3.0,3.4440789222717285,0.8281224966049194,0.07935872673988342,-2.4329473972320557,0.8281224966049194,3.261069893836975,1.1621055603027344,3.4440789222717285,0.0016804804326966405,0.021726518869400024,3.4440789222717285,0.8281224966049194,0.07935873419046402,3.0,0.0016804804326966405,0.021726518869400024,3.4440789222717285,0.8281224966049194,0.07935872673988342,3.0,0.0,0.0,0.0,0.0,7.450580596923828e-09,-0.0008828550344333053,-0.0020177047699689865,1.4820574522018433,3.261069893836975,-0.0002321675419807434,0.08137118478771299,0.07123557198792696,0.07123557198792696,0.15149543527513742,0.30410347401630133,0.10136782467210044
1089-134691-0023,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0023.flac,IT WAS A PAIN TO SEE THEM AND A SWORD LIKE PAIN TO SEE THE SIGNS OF ADOLESCENCE THAT MADE REPELLENT THEIR PITIABLE NAKEDNESS,7.735,16000,123760,123760,37880,85880,48000,0.052236784249544144,0.595001220703125,0.049951374530792236,0.049951374530792236,0.9917083382606506,0.0,0.0,False,False,both,"[8,150,1024]",0.00510952016338706,1.582762598991394,1.0457708835601807,2.5051636695861816,"[12.429266929626465,2.221625566482544,1.4932770729064941,1.0858973264694214,0.9056104421615601,0.722385585308075,0.6176028847694397,0.565643846988678]",0.0012854578671976924,0.01990465074777603,3.6606671810150146,1.215891718864441,0.08024118095636368,0.0,3.6606671810150146,1.215891718864441,0.08024118095636368,1.215891718864441,1.215891718864441,0.0,3.2689504623413086,3.6606671810150146,0.0012854578671976924,0.01990465074777603,3.6606671810150146,1.215891718864441,0.08024118095636368,0.0,0.0012854578671976924,0.01990465074777603,3.6606671810150146,1.215891718864441,0.08024118095636368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08137118478771299,0.07123557198792696,0.07123557198792696,0.15149543527513742,0.30410347401630133,0.10136782467210044
1089-134691-0024,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0024.flac,STEPHANOS DEDALOS,2.215,16000,35440,35440,0,35440,48000,0.08507439494132996,0.78009033203125,0.08215011656284332,0.08215011656284332,0.7280833125114441,0.0,0.26166666666666666,False,False,both,"[8,150,1024]",0.010715709999203682,1.6591355800628662,0.9301274418830872,2.7528457641601562,"[16.63310432434082,1.633929967880249,1.0291416645050049,0.7525619268417358,0.5961854457855225,0.5467094779014587,0.4486630856990814,0.3824704885482788]",0.0033131814561784267,0.023504070937633514,3.7991926670074463,1.4562703371047974,0.08547969162464142,0.0,3.7991926670074463,1.4562703371047974,0.08547969162464142,1.4562703371047974,1.4562703371047974,0.0,3.3935258388519287,3.7991926670074463,0.0033131814561784267,0.023504070937633514,3.7991926670074463,1.4562703371047974,0.08547969162464142,0.0,0.0033131814561784267,0.023504070937633514,3.7991926670074463,1.4562703371047974,0.08547969162464142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08137118478771299,0.07123557198792696,0.07123557198792696,0.15149543527513742,0.30410347401630133,0.10136782467210044
1089-134691-0025,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0025.flac,A MOMENT BEFORE THE GHOST OF THE ANCIENT KINGDOM OF THE DANES HAD LOOKED FORTH THROUGH THE VESTURE OF THE HAZEWRAPPED CITY,8.005,16000,128080,128080,40040,88040,48000,0.04401964694261551,0.504638671875,0.042943425476551056,0.042943425476551056,0.9892916679382324,0.0,0.0,False,False,both,"[8,150,1024]",0.004512789659202099,1.5869640111923218,1.0472745895385742,2.51847505569458,"[12.490092277526855,2.1875407695770264,1.5352247953414917,1.1258258819580078,0.8863446116447449,0.7604364156723022,0.6160678267478943,0.5462696552276611]",0.0006122863851487637,0.014092333614826202,5.270033359527588,3.7385592460632324,0.0557229146361351,1.0,5.270033359527588,3.7385592460632324,0.0557229146361351,3.6949026584625244,3.7385592460632324,0.04365658760070801,4.969756126403809,5.270033359527588,0.0006122863851487637,0.014092333614826202,5.270033836364746,3.7385597229003906,0.0557229146361351,1.0,0.0006122863851487637,0.014092333614826202,5.270033359527588,3.7385592460632324,0.0557229146361351,1.0,0.0,0.0,4.76837158203125e-07,4.76837158203125e-07,0.0,-4.759582225233316e-06,0.00016100239008665085,0.030637264251708984,0.04365658760070801,-0.001090027391910553,0.08137118478771299,0.07123557198792696,0.07123557198792696,0.15149543527513742,0.30410347401630133,0.10136782467210044
1188-133604-0000,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0000.flac,YOU WILL FIND ME CONTINUALLY SPEAKING OF FOUR MEN TITIAN HOLBEIN TURNER AND TINTORET IN ALMOST THE SAME TERMS,10.725,16000,171600,171600,61800,109800,48000,0.029544750228524208,0.193145751953125,0.030395476147532463,0.030395476147532463,0.9804375171661377,0.0,0.0,False,False,both,"[8,150,1024]",0.00998678058385849,1.5289992094039917,0.991371750831604,2.3379383087158203,"[11.946413040161133,2.0985071659088135,1.2482470273971558,0.9457610249519348,0.7607107758522034,0.647699773311615,0.5622496604919434,0.4939200282096863]",0.000281258428003639,0.008444814011454582,5.406342029571533,3.9313230514526367,0.0314752459526062,2.0,5.406342029571533,3.9313230514526367,0.0314752459526062,2.640082836151123,3.9313230514526367,1.2912402153015137,3.9492931365966797,5.406342029571533,0.000281258428003639,0.008444814011454582,5.406342029571533,3.9313230514526367,0.0314752459526062,2.0,0.000281258428003639,0.008444814011454582,5.406342029571533,3.9313230514526367,0.0314752459526062,2.0,0.0,0.0,0.0,0.0,0.0,-7.032736903056502e-05,-0.0005132546648383141,0.8784399032592773,1.2912402153015137,6.460398435592651e-05,0.08201544272014871,0.06512774422299117,0.06512774422299117,0.1591409359825775,0.3062852797447704,0.10209509324825679
1188-133604-0001,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0001.flac,THEY UNITE EVERY QUALITY AND SOMETIMES YOU WILL FIND ME REFERRING TO THEM AS COLORISTS SOMETIMES AS CHIAROSCURISTS,9.04,16000,144640,144640,48320,96320,48000,0.03841521590948105,0.297882080078125,0.04031934589147568,0.04031934589147568,0.9912291765213013,0.0,0.0,False,False,both,"[8,150,1024]",0.0025844587944447994,1.5880018472671509,1.040489912033081,2.521756649017334,"[12.693015098571777,2.129392623901367,1.466701626777649,1.1413850784301758,0.8987953662872314,0.7205784320831299,0.5826615691184998,0.5415219664573669]",0.0004790248058270663,0.012952275574207306,5.4763102531433105,4.02925443649292,0.05037068948149681,0.0,5.4763102531433105,4.02925443649292,0.05037068948149681,4.02925443649292,4.02925443649292,0.0,4.886486053466797,5.4763102531433105,0.0004790248058270663,0.012952275574207306,5.4763102531433105,4.02925443649292,0.05037068948149681,0.0,0.0004790248058270663,0.012952275574207306,5.4763102531433105,4.02925443649292,0.05037068948149681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08201544272014871,0.06512774422299117,0.06512774422299117,0.1591409359825775,0.3062852797447704,0.10209509324825679
1188-133604-0002,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0002.flac,BY BEING STUDIOUS OF COLOR THEY ARE STUDIOUS OF DIVISION AND WHILE THE CHIAROSCURIST DEVOTES HIMSELF TO THE REPRESENTATION OF DEGREES OF FORCE IN ONE THING UNSEPARATED LIGHT THE COLORISTS HAVE FOR THEIR FUNCTION THE ATTAINMENT OF BEAUTY BY ARRANGEMENT OF THE DIVISIONS OF LIGHT,17.96,16000,287360,287360,119680,167680,48000,0.037271156907081604,0.2803955078125,0.03748788684606552,0.03748788684606552,0.9891250133514404,0.0,0.0,False,False,both,"[8,150,1024]",0.0017234421102330089,1.572100281715393,1.029224157333374,2.4715020656585693,"[12.481399536132812,2.1327524185180664,1.4187638759613037,1.0683982372283936,0.8604732155799866,0.7045998573303223,0.6015333533287048,0.5040957927703857]",0.00039327354170382023,0.011906351894140244,5.823056697845459,4.5058441162109375,0.047114502638578415,0.0,5.823056697845459,4.5058441162109375,0.047114502638578415,4.5058441162109375,4.5058441162109375,0.0,5.480510711669922,5.823056697845459,0.00039327354170382023,0.011906351894140244,5.823056697845459,4.5058441162109375,0.047114502638578415,0.0,0.00039327354170382023,0.011906351894140244,5.823056697845459,4.5058441162109375,0.047114502638578415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08201544272014871,0.06512774422299117,0.06512774422299117,0.1591409359825775,0.3062852797447704,0.10209509324825679
1188-133604-0003,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0003.flac,MY FIRST AND PRINCIPAL REASON WAS THAT THEY ENFORCED BEYOND ALL RESISTANCE ON ANY STUDENT WHO MIGHT ATTEMPT TO COPY THEM THIS METHOD OF LAYING PORTIONS OF DISTINCT HUE SIDE BY SIDE,12.61,16000,201760,201760,76880,124880,48000,0.02694212645292282,0.189453125,0.027827119454741478,0.027827119454741478,0.9853541851043701,0.0,0.0,False,False,both,"[8,150,1024]",0.0006305385613813996,1.5516878366470337,1.0120576620101929,2.407735586166382,"[12.247389793395996,2.055657386779785,1.3255836963653564,1.0204799175262451,0.8245833516120911,0.6815774440765381,0.5823591351509094,0.5242544412612915]",0.00025305416784249246,0.008846287615597248,5.111949920654297,3.511897563934326,0.03442584350705147,0.0,5.111949920654297,3.511897563934326,0.03442584350705147,3.511897563934326,3.511897563934326,0.0,4.576502799987793,5.111949920654297,0.00025305416784249246,0.008846287615597248,5.111949920654297,3.511897563934326,0.03442584350705147,0.0,0.00025305416784249246,0.008846287615597248,5.111949920654297,3.511897563934326,0.03442584350705147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08201544272014871,0.06512774422299117,0.06512774422299117,0.1591409359825775,0.3062852797447704,0.10209509324825679
