utt_id,split,waveform_samples,sample_rate,duration_sec,setting_id,protocol_name,metric_align,snr_scale_match,metric_zero_mean,waveform_snr_db,si_sdr_db,stft_l1,best_lag_samples,input_rms,output_rms
1188-133604-0020,test,48000,16000,3.0,C,C,peak_xcorr,False,True,5.996695518493652,5.046718120574951,0.07330253720283508,-1.0,0.06438898295164108,0.06356078386306763
1188-133604-0020,test,48000,16000,3.0,D,D,peak_xcorr,True,True,6.228817939758301,5.046718120574951,0.07330253720283508,-1.0,0.06438898295164108,0.06356078386306763
1188-133604-0021,test,48000,16000,3.0,A,A,none,False,True,4.013084411621094,2.5497219562530518,0.052512284368276596,0.0,0.04604275897145271,0.04607439786195755
1188-133604-0021,test,48000,16000,3.0,B,B,none,True,True,4.469592571258545,2.5497219562530518,0.052512284368276596,0.0,0.04604275897145271,0.04607439786195755
1188-133604-0021,test,48000,16000,3.0,C,C,peak_xcorr,False,True,4.013084411621094,2.5497219562530518,0.052512284368276596,0.0,0.04604275897145271,0.04607439786195755
1188-133604-0021,test,48000,16000,3.0,D,D,peak_xcorr,True,True,4.469592571258545,2.5497219562530518,0.052512284368276596,0.0,0.04604275897145271,0.04607439786195755
1188-133604-0022,test,48000,16000,3.0,A,A,none,False,True,5.2898335456848145,4.583992004394531,0.05139266327023506,0.0,0.05040303245186806,0.05319070443511009
1188-133604-0022,test,48000,16000,3.0,B,B,none,True,True,5.880916118621826,4.583992004394531,0.05139266327023506,0.0,0.05040303245186806,0.05319070443511009
1188-133604-0022,test,48000,16000,3.0,C,C,peak_xcorr,False,True,5.814737796783447,5.23675537109375,0.05131421238183975,1.0,0.05040303245186806,0.05319070443511009
1188-133604-0022,test,48000,16000,3.0,D,D,peak_xcorr,True,True,6.374318599700928,5.23675537109375,0.05131421238183975,1.0,0.05040303245186806,0.05319070443511009
1188-133604-0023,test,48000,16000,3.0,A,A,none,False,True,5.047624588012695,4.305983066558838,0.04807937517762184,0.0,0.04387027025222778,0.04647462069988251
1188-133604-0023,test,48000,16000,3.0,B,B,none,True,True,5.676405906677246,4.305983066558838,0.04807937517762184,0.0,0.04387027025222778,0.04647462069988251
1188-133604-0023,test,48000,16000,3.0,C,C,peak_xcorr,False,True,5.047624588012695,4.305983066558838,0.04807937517762184,0.0,0.04387027025222778,0.04647462069988251
1188-133604-0023,test,48000,16000,3.0,D,D,peak_xcorr,True,True,5.676405906677246,4.305983066558838,0.04807937517762184,0.0,0.04387027025222778,0.04647462069988251
1188-133604-0024,test,48000,16000,3.0,A,A,none,False,True,5.717552185058594,4.66838264465332,0.05763554573059082,0.0,0.05298686400055885,0.05193059518933296
1188-133604-0024,test,48000,16000,3.0,B,B,none,True,True,5.943685531616211,4.66838264465332,0.05763554573059082,0.0,0.05298686400055885,0.05193059518933296
1188-133604-0024,test,48000,16000,3.0,C,C,peak_xcorr,False,True,5.844447612762451,4.825825214385986,0.0577726811170578,-1.0,0.05298686400055885,0.05193059518933296
1188-133604-0024,test,48000,16000,3.0,D,D,peak_xcorr,True,True,6.061604022979736,4.825825214385986,0.0577726811170578,-1.0,0.05298686400055885,0.05193059518933296
1188-133604-0025,test,48000,16000,3.0,A,A,none,False,True,6.142678260803223,5.123506546020508,0.059014130383729935,0.0,0.054061733186244965,0.05210699141025543
1188-133604-0025,test,48000,16000,3.0,B,B,none,True,True,6.287412166595459,5.123506546020508,0.059014130383729935,0.0,0.054061733186244965,0.05210699141025543
1188-133604-0025,test,48000,16000,3.0,C,C,peak_xcorr,False,True,6.228358745574951,5.228280067443848,0.058896541595458984,1.0,0.054061733186244965,0.05210699141025543
1188-133604-0025,test,48000,16000,3.0,D,D,peak_xcorr,True,True,6.367781639099121,5.228280067443848,0.058896541595458984,1.0,0.054061733186244965,0.05210699141025543
1188-133604-0026,test,48000,16000,3.0,A,A,none,False,True,3.4123497009277344,1.8244593143463135,0.0410563163459301,0.0,0.040721893310546875,0.04155103489756584
1188-133604-0026,test,48000,16000,3.0,B,B,none,True,True,4.0176191329956055,1.8244593143463135,0.0410563163459301,0.0,0.040721893310546875,0.04155103489756584
1188-133604-0026,test,48000,16000,3.0,C,C,peak_xcorr,False,True,3.65102481842041,2.166780948638916,0.04097206890583038,1.0,0.040721893310546875,0.04155103489756584
1188-133604-0026,test,48000,16000,3.0,D,D,peak_xcorr,True,True,4.22742223739624,2.166780948638916,0.04097206890583038,1.0,0.040721893310546875,0.04155103489756584
1188-133604-0027,test,48000,16000,3.0,A,A,none,False,True,6.973843574523926,6.7677836418151855,0.057012081146240234,0.0,0.059610117226839066,0.06394674628973007
1188-133604-0027,test,48000,16000,3.0,B,B,none,True,True,7.597322940826416,6.7677836418151855,0.057012081146240234,0.0,0.059610117226839066,0.06394674628973007
1188-133604-0027,test,48000,16000,3.0,C,C,peak_xcorr,False,True,6.973843574523926,6.7677836418151855,0.057012081146240234,0.0,0.059610117226839066,0.06394674628973007
1188-133604-0027,test,48000,16000,3.0,D,D,peak_xcorr,True,True,7.597322940826416,6.7677836418151855,0.057012081146240234,0.0,0.059610117226839066,0.06394674628973007
1188-133604-0028,test,48000,16000,3.0,A,A,none,False,True,5.4551310539245605,4.330545902252197,0.04555559530854225,0.0,0.03732764348387718,0.03651473671197891
1188-133604-0028,test,48000,16000,3.0,B,B,none,True,True,5.694332122802734,4.330545902252197,0.04555559530854225,0.0,0.03732764348387718,0.03651473671197891
1188-133604-0028,test,48000,16000,3.0,C,C,peak_xcorr,False,True,5.4551310539245605,4.330545902252197,0.04555559530854225,0.0,0.03732764348387718,0.03651473671197891
1188-133604-0028,test,48000,16000,3.0,D,D,peak_xcorr,True,True,5.694332122802734,4.330545902252197,0.04555559530854225,0.0,0.03732764348387718,0.03651473671197891
1188-133604-0029,test,48000,16000,3.0,A,A,none,False,True,6.163948059082031,5.525674819946289,0.04150259122252464,0.0,0.03775565326213837,0.039097778499126434
1188-133604-0029,test,48000,16000,3.0,B,B,none,True,True,6.598301887512207,5.525674819946289,0.04150259122252464,0.0,0.03775565326213837,0.039097778499126434
1188-133604-0029,test,48000,16000,3.0,C,C,peak_xcorr,False,True,6.163948059082031,5.525674819946289,0.04150259122252464,0.0,0.03775565326213837,0.039097778499126434
1188-133604-0029,test,48000,16000,3.0,D,D,peak_xcorr,True,True,6.598301887512207,5.525674819946289,0.04150259122252464,0.0,0.03775565326213837,0.039097778499126434
1188-133604-0030,test,48000,16000,3.0,A,A,none,False,True,7.278020858764648,6.810915946960449,0.019436119124293327,0.0,0.03563558682799339,0.036735884845256805
1188-133604-0030,test,48000,16000,3.0,B,B,none,True,True,7.632940292358398,6.810915946960449,0.019436119124293327,0.0,0.03563558682799339,0.036735884845256805
1188-133604-0030,test,48000,16000,3.0,C,C,peak_xcorr,False,True,7.538726806640625,7.111345291137695,0.0194842666387558,1.0,0.03563558682799339,0.036735884845256805
1188-133604-0030,test,48000,16000,3.0,D,D,peak_xcorr,True,True,7.8830108642578125,7.111345291137695,0.0194842666387558,1.0,0.03563558682799339,0.036735884845256805
1188-133604-0031,test,48000,16000,3.0,A,A,none,False,True,6.154703617095947,5.751277923583984,0.047965794801712036,0.0,0.053851418197155,0.0575377531349659
1188-133604-0031,test,48000,16000,3.0,B,B,none,True,True,6.77557373046875,5.751277923583984,0.047965794801712036,0.0,0.053851418197155,0.0575377531349659
1188-133604-0031,test,48000,16000,3.0,C,C,peak_xcorr,False,True,6.341175556182861,5.977028846740723,0.04800425469875336,-1.0,0.053851418197155,0.0575377531349659
1188-133604-0031,test,48000,16000,3.0,D,D,peak_xcorr,True,True,6.9548540115356445,5.977028846740723,0.04800425469875336,-1.0,0.053851418197155,0.0575377531349659
1188-133604-0032,test,48000,16000,3.0,A,A,none,False,True,4.905202865600586,3.656919240951538,0.04797559231519699,0.0,0.04262685775756836,0.041972383856773376
1188-133604-0032,test,48000,16000,3.0,B,B,none,True,True,5.212754726409912,3.656919240951538,0.04797559231519699,0.0,0.04262685775756836,0.041972383856773376
1188-133604-0032,test,48000,16000,3.0,C,C,peak_xcorr,False,True,5.150896072387695,3.974787950515747,0.0481126569211483,1.0,0.04262685775756836,0.041972383856773376
1188-133604-0032,test,48000,16000,3.0,D,D,peak_xcorr,True,True,5.437331676483154,3.974787950515747,0.0481126569211483,1.0,0.04262685775756836,0.041972383856773376
1188-133604-0033,test,48000,16000,3.0,A,A,none,False,True,4.9949750900268555,3.668635368347168,0.04046456888318062,0.0,0.04194143787026405,0.04039131477475166
1188-133604-0033,test,48000,16000,3.0,B,B,none,True,True,5.22097635269165,3.668635368347168,0.04046456888318062,0.0,0.04194143787026405,0.04039131477475166
1188-133604-0033,test,48000,16000,3.0,C,C,peak_xcorr,False,True,5.37548303604126,4.160274505615234,0.039944376796483994,2.0,0.04194143787026405,0.04039131477475166
1188-133604-0033,test,48000,16000,3.0,D,D,peak_xcorr,True,True,5.570612907409668,4.160274505615234,0.039944376796483994,2.0,0.04194143787026405,0.04039131477475166
1188-133604-0034,test,48000,16000,3.0,A,A,none,False,True,5.10800838470459,3.915597438812256,0.0324212983250618,0.0,0.04150324687361717,0.040832821279764175
1188-133604-0034,test,48000,16000,3.0,B,B,none,True,True,5.395131587982178,3.915597438812256,0.0324212983250618,0.0,0.04150324687361717,0.040832821279764175
1188-133604-0034,test,48000,16000,3.0,C,C,peak_xcorr,False,True,5.247345924377441,4.0940985679626465,0.032168444246053696,-1.0,0.04150324687361717,0.040832821279764175
1188-133604-0034,test,48000,16000,3.0,D,D,peak_xcorr,True,True,5.52284049987793,4.0940985679626465,0.032168444246053696,-1.0,0.04150324687361717,0.040832821279764175
1188-133604-0035,test,48000,16000,3.0,A,A,none,False,True,5.387587070465088,4.206071853637695,0.04048959165811539,0.0,0.039886463433504105,0.0386846549808979
1188-133604-0035,test,48000,16000,3.0,B,B,none,True,True,5.603761672973633,4.206071853637695,0.04048959165811539,0.0,0.039886463433504105,0.0386846549808979
1188-133604-0035,test,48000,16000,3.0,C,C,peak_xcorr,False,True,5.572525978088379,4.440237522125244,0.04059623181819916,1.0,0.039886463433504105,0.0386846549808979
1188-133604-0035,test,48000,16000,3.0,D,D,peak_xcorr,True,True,5.7747368812561035,4.440237522125244,0.04059623181819916,1.0,0.039886463433504105,0.0386846549808979
