seed,scenario_id,channel_model,true_num_taps,estimator_num_taps,estimator,ridge_lambda,unique_pilot_subcarriers,dft_matrix_condition_number,requested_snr_db,requested_jsr_db,jammer_type,csi_nmse_linear,csi_nmse_db,pilot_evm,post_channel_jsr_linear,post_channel_jsr_db,oracle_post_eq_signal_power,oracle_post_eq_interference_power,oracle_post_eq_noise_power,oracle_post_eq_sinr_linear,oracle_post_eq_sinr_db,estimated_post_eq_signal_power,estimated_post_eq_interference_power,estimated_post_eq_noise_power,estimated_post_eq_sinr_linear,estimated_post_eq_sinr_db,estimated_minus_oracle_sinr_db,oracle_minus_estimated_sinr_db,equalized_symbol_mse,data_evm,oracle_equalized_symbol_mse,oracle_data_evm,data_resource_count,pilot_resource_count,min_h_abs2_data,p01_h_abs2_data,p05_h_abs2_data,max_oracle_equalizer_gain,max_estimated_equalizer_gain,max_oracle_equalizer_gain_abs2,max_estimated_equalizer_gain_abs2,mean_oracle_equalizer_gain_abs2,mean_estimated_equalizer_gain_abs2,signal_fading_hash,jammer_fading_hash,noise_hash,transmitted_hash,pilot_mask_hash,jammer_mask_hash,finite_status,status,error
190,bd400512c82d2e4e70d2,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.001429096795618534,-28.449383545685,0.08434547483921051,,,1.0,0.0,0.05318786948919296,18.801279067993164,12.741874694824219,1.0161938667297363,0.0,0.06332743167877197,16.046661376953125,12.053847312927246,-0.6880273818969727,0.6880273818969727,0.07630913704633713,0.27624109387397766,0.053187865763902664,0.2306249439716339,480,32,0.015839990228414536,0.015839990228414536,0.04138701781630516,7.945523738861084,10.315702438354492,63.13134765625,106.4137191772461,5.7294158935546875,6.768678665161133,c1972c37a4030ca0,9fe6167c1b1dd930,18bd21c0488926a3,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
190,bd400512c82d2e4e70d2,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.09266204386949539,,,1.0,0.0,0.05318786948919296,18.801279067993164,12.741874694824219,1.0,0.0,0.05318786948919296,18.801279067993164,12.741874694824219,0.0,0.0,0.053187865763902664,0.2306249439716339,0.053187865763902664,0.2306249439716339,480,32,0.015839990228414536,0.015839990228414536,0.04138701781630516,7.945523738861084,7.945523738861084,63.13134765625,63.13134765625,5.7294158935546875,5.7294158935546875,c1972c37a4030ca0,9fe6167c1b1dd930,18bd21c0488926a3,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
191,cbe95ccf91013972c26a,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.3722352087497711,-4.291825504891008,0.0,,,1.0,0.0,0.06594032794237137,15.165225982666016,11.808488845825195,2.293867349624634,0.0,0.04722902923822403,48.56901168823242,16.86359214782715,5.055103302001953,-5.055103302001953,1.1217948198318481,1.0591481924057007,0.06594033539295197,0.2567884922027588,480,32,0.015083502046763897,0.015083502046763897,0.04315292835235596,8.142333984375,4.611457347869873,66.29759979248047,21.265539169311523,5.318183422088623,4.527069091796875,cb73d8ed4def29a3,db3250766e6e95bb,727ec716f232b43f,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
191,cbe95ccf91013972c26a,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.23674120008945465,-6.257261551910856,0.11015595495700836,,,1.0,0.0,0.06594032794237137,15.165225982666016,11.808488845825195,1.3787850141525269,0.0,0.05072812736034393,27.17989158630371,14.342477798461914,2.5339889526367188,-2.5339889526367188,0.3808257281780243,0.6171107888221741,0.06594033539295197,0.2567884922027588,480,32,0.015083502046763897,0.015083502046763897,0.04315292835235596,8.142333984375,6.260560512542725,66.29759979248047,39.194618225097656,5.318183422088623,4.640143394470215,cb73d8ed4def29a3,db3250766e6e95bb,727ec716f232b43f,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
191,cbe95ccf91013972c26a,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.0026283960323780775,-25.803091970581498,0.11673007160425186,,,1.0,0.0,0.06594032794237137,15.165225982666016,11.808488845825195,0.9352061152458191,0.0,0.059518057852983475,15.712981224060059,11.96258544921875,0.1540966033935547,-0.1540966033935547,0.06620767712593079,0.2573085129261017,0.06594033539295197,0.2567884922027588,480,32,0.015083502046763897,0.015083502046763897,0.04315292835235596,8.142333984375,7.801267147064209,66.29759979248047,60.85976791381836,5.318183422088623,4.767091274261475,cb73d8ed4def29a3,db3250766e6e95bb,727ec716f232b43f,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
191,cbe95ccf91013972c26a,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.12895143032073975,,,1.0,0.0,0.06594032794237137,15.165225982666016,11.808488845825195,1.0,0.0,0.06594032794237137,15.165225982666016,11.808488845825195,0.0,0.0,0.06594033539295197,0.2567884922027588,0.06594033539295197,0.2567884922027588,480,32,0.015083502046763897,0.015083502046763897,0.04315292835235596,8.142333984375,8.142333984375,66.29759979248047,66.29759979248047,5.318183422088623,5.318183422088623,cb73d8ed4def29a3,db3250766e6e95bb,727ec716f232b43f,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
192,a7ca06a2f31e2765f530,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.30504077672958374,-5.156421018828821,0.0,,,1.0,0.0,0.04220698028802872,23.692764282226562,13.7461576461792,5.109296798706055,0.0,0.07877624779939651,64.85834503173828,18.119657516479492,4.373499870300293,-4.373499870300293,4.191471576690674,2.0473084449768066,0.04220698028802872,0.2054433822631836,480,32,0.016842730343341827,0.016842730343341827,0.07248247414827347,7.705374240875244,12.825963020324707,59.3727912902832,164.5053253173828,3.652200937271118,7.888772964477539,b9525bb174e7cf3c,4d9870103191eea5,bafeed20e74c4ac0,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
192,a7ca06a2f31e2765f530,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.1848239153623581,-7.332418337765963,0.10378286987543106,,,1.0,0.0,0.04220698028802872,23.692764282226562,13.7461576461792,1.5759800672531128,0.0,0.03926445171236992,40.13758087158203,16.035511016845703,2.289353370666504,-2.289353370666504,0.5560964941978455,0.745718777179718,0.04220698028802872,0.2054433822631836,480,32,0.016842730343341827,0.016842730343341827,0.07248247414827347,7.705374240875244,6.106046199798584,59.3727912902832,37.2838020324707,3.652200937271118,3.436163902282715,b9525bb174e7cf3c,4d9870103191eea5,bafeed20e74c4ac0,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
192,a7ca06a2f31e2765f530,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.0016392755787819624,-27.853480310031028,0.10627412796020508,,,1.0,0.0,0.04220698028802872,23.692764282226562,13.7461576461792,0.9708428978919983,0.0,0.036656226962804794,26.485074996948242,14.230011940002441,0.4838542938232422,-0.4838542938232422,0.041423819959163666,0.20352841913700104,0.04220698028802872,0.2054433822631836,480,32,0.016842730343341827,0.016842730343341827,0.07248247414827347,7.705374240875244,5.829141616821289,59.3727912902832,33.9788932800293,3.652200937271118,3.0635478496551514,b9525bb174e7cf3c,4d9870103191eea5,bafeed20e74c4ac0,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
192,a7ca06a2f31e2765f530,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.11496247351169586,,,1.0,0.0,0.04220698028802872,23.692764282226562,13.7461576461792,1.0,0.0,0.04220698028802872,23.692764282226562,13.7461576461792,0.0,0.0,0.04220698028802872,0.2054433822631836,0.04220698028802872,0.2054433822631836,480,32,0.016842730343341827,0.016842730343341827,0.07248247414827347,7.705374240875244,7.705374240875244,59.3727912902832,59.3727912902832,3.652200937271118,3.652200937271118,b9525bb174e7cf3c,4d9870103191eea5,bafeed20e74c4ac0,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
193,1a0a680a008a0c3e53d9,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.32646727561950684,-4.861603449559492,0.0,,,1.0,0.0,0.16093792021274567,6.213575839996338,7.93341588973999,2.359361171722412,0.0,0.05096183344721794,46.296630859375,16.655494689941406,8.722078800201416,-8.722078800201416,0.9843870997428894,0.992162823677063,0.16093792021274567,0.4011707007884979,480,32,0.0023395782336592674,0.0023395782336592674,0.006072583608329296,20.674320220947266,4.347426414489746,427.4275207519531,18.900115966796875,23.69493865966797,5.34600305557251,2734bca1d0810579,5d66a9fc269dd3b7,9938fc42ccb8c85d,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
193,1a0a680a008a0c3e53d9,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.20844489336013794,-6.8100874008040115,0.1085016131401062,,,1.0,0.0,0.16093792021274567,6.213575839996338,7.93341588973999,1.6705684661865234,0.0,0.041830744594335556,39.936378479003906,16.013687133789062,8.080271244049072,-8.080271244049072,0.5974197387695312,0.772929310798645,0.16093792021274567,0.4011707007884979,480,32,0.0023395782336592674,0.0023395782336592674,0.006072583608329296,20.674320220947266,4.020225524902344,427.4275207519531,16.162212371826172,23.69493865966797,4.607516288757324,2734bca1d0810579,5d66a9fc269dd3b7,9938fc42ccb8c85d,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
193,1a0a680a008a0c3e53d9,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.0023047528229653835,-26.373756444080936,0.11448962986469269,,,1.0,0.0,0.16093792021274567,6.213575839996338,7.93341588973999,1.1656519174575806,0.0,0.41557183861732483,2.8049347400665283,4.479227542877197,-3.454188346862793,3.454188346862793,0.4794131815433502,0.6923967003822327,0.16093792021274567,0.4011707007884979,480,32,0.0023395782336592674,0.0023395782336592674,0.006072583608329296,20.674320220947266,41.42416000366211,427.4275207519531,1715.9610595703125,23.69493865966797,68.8748779296875,2734bca1d0810579,5d66a9fc269dd3b7,9938fc42ccb8c85d,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
193,1a0a680a008a0c3e53d9,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.12210910022258759,,,1.0,0.0,0.16093792021274567,6.213575839996338,7.93341588973999,1.0,0.0,0.16093792021274567,6.213575839996338,7.93341588973999,0.0,0.0,0.16093792021274567,0.4011707007884979,0.16093792021274567,0.4011707007884979,480,32,0.0023395782336592674,0.0023395782336592674,0.006072583608329296,20.674320220947266,20.674320220947266,427.4275207519531,427.4275207519531,23.69493865966797,23.69493865966797,2734bca1d0810579,5d66a9fc269dd3b7,9938fc42ccb8c85d,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
194,afb0fad5426f191805a4,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.458344429731369,-3.388080422709792,0.0,,,1.0,0.0,0.6058257222175598,1.6506397724151611,2.176522970199585,4.3465657234191895,0.0,0.17480389773845673,24.865381240844727,13.955950736999512,11.779427766799927,-11.779427766799927,3.7623095512390137,1.9396673440933228,0.6058257222175598,0.7783480882644653,480,32,0.0005946328165009618,0.0005946328165009618,0.008806147612631321,41.00865936279297,41.994136810302734,1681.7100830078125,1763.507568359375,67.548828125,19.055641174316406,567046fae9e4823a,4ac39566c877f3bd,5fc277ab9c9afb7f,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
194,afb0fad5426f191805a4,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.3535819351673126,-4.5150993160456725,0.13045302033424377,,,1.0,0.0,0.6058257222175598,1.6506397724151611,2.176522970199585,14.830273628234863,0.0,0.2707096338272095,54.782955169677734,17.38645362854004,15.209930658340454,-15.209930658340454,13.127564430236816,3.6231980323791504,0.6058257222175598,0.7783480882644653,480,32,0.0005946328165009618,0.0005946328165009618,0.008806147612631321,41.00865936279297,25.83622169494629,1681.7100830078125,667.5103759765625,67.548828125,31.458118438720703,567046fae9e4823a,4ac39566c877f3bd,5fc277ab9c9afb7f,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
194,afb0fad5426f191805a4,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.006083430722355843,-22.158514332954123,0.135590597987175,,,1.0,0.0,0.6058257222175598,1.6506397724151611,2.176522970199585,1.0886672735214233,0.0,0.5106701850891113,2.131840229034424,3.2875466346740723,1.1110236644744873,-1.1110236644744873,0.6264461278915405,0.7914835214614868,0.6058257222175598,0.7783480882644653,480,32,0.0005946328165009618,0.0005946328165009618,0.008806147612631321,41.00865936279297,31.490264892578125,1681.7100830078125,991.6367797851562,67.548828125,53.67921447753906,567046fae9e4823a,4ac39566c877f3bd,5fc277ab9c9afb7f,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
194,afb0fad5426f191805a4,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.1566760241985321,,,1.0,0.0,0.6058257222175598,1.6506397724151611,2.176522970199585,1.0,0.0,0.6058257222175598,1.6506397724151611,2.176522970199585,0.0,0.0,0.6058257222175598,0.7783480882644653,0.6058257222175598,0.7783480882644653,480,32,0.0005946328165009618,0.0005946328165009618,0.008806147612631321,41.00865936279297,41.00865936279297,1681.7100830078125,1681.7100830078125,67.548828125,67.548828125,567046fae9e4823a,4ac39566c877f3bd,5fc277ab9c9afb7f,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
195,8e8dbc4c44e902f9fa02,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.4361419677734375,-3.6037212131676633,0.0,,,1.0,0.0,0.14662043750286102,6.820331573486328,8.338054656982422,13.374719619750977,0.0,0.5379237532615662,24.863597869873047,13.955639839172363,5.617585182189941,-5.617585182189941,15.148694038391113,3.89213228225708,0.14662043750286102,0.38291049003601074,480,32,0.006922125816345215,0.006922125816345215,0.011711901053786278,12.019330024719238,109.31773376464844,144.46429443359375,11950.3671875,13.391772270202637,58.6668701171875,1b5edd1747faf4fa,8a31fe52c466046c,7e0686ac62182a73,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
195,8e8dbc4c44e902f9fa02,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.193520650267601,-7.132726853285021,0.14997467398643494,,,1.0,0.0,0.14662043750286102,6.820331573486328,8.338054656982422,1.935205340385437,0.0,0.13124248385429382,14.74526596069336,11.68652629852295,3.3484716415405273,-3.3484716415405273,0.9902076721191406,0.9950917959213257,0.14662043750286102,0.38291049003601074,480,32,0.006922125816345215,0.006922125816345215,0.011711901053786278,12.019330024719238,8.910978317260742,144.46429443359375,79.40553283691406,13.391772270202637,12.79873275756836,1b5edd1747faf4fa,8a31fe52c466046c,7e0686ac62182a73,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
195,8e8dbc4c44e902f9fa02,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.002632993273437023,-25.795502503937094,0.16082027554512024,,,1.0,0.0,0.14662043750286102,6.820331573486328,8.338054656982422,1.111627459526062,0.0,0.27063268423080444,4.107513904571533,6.1357903480529785,-2.2022643089294434,2.2022643089294434,0.2808227241039276,0.5299270749092102,0.14662043750286102,0.38291049003601074,480,32,0.006922125816345215,0.006922125816345215,0.011711901053786278,12.019330024719238,18.696897506713867,144.46429443359375,349.573974609375,13.391772270202637,24.05929946899414,1b5edd1747faf4fa,8a31fe52c466046c,7e0686ac62182a73,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
195,8e8dbc4c44e902f9fa02,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.1691834032535553,,,1.0,0.0,0.14662043750286102,6.820331573486328,8.338054656982422,1.0,0.0,0.14662043750286102,6.820331573486328,8.338054656982422,0.0,0.0,0.14662043750286102,0.38291049003601074,0.14662043750286102,0.38291049003601074,480,32,0.006922125816345215,0.006922125816345215,0.011711901053786278,12.019330024719238,12.019330024719238,144.46429443359375,144.46429443359375,13.391772270202637,13.391772270202637,1b5edd1747faf4fa,8a31fe52c466046c,7e0686ac62182a73,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
196,515a5615fe07cfa9ae81,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.2426917403936386,-6.149450039008846,0.0,,,1.0,0.0,0.035339243710041046,28.29715347290039,14.517427444458008,2.1001627445220947,0.0,0.04731728509068489,44.38468551635742,16.472332000732422,1.954904556274414,-1.954904556274414,1.1977264881134033,1.0944069623947144,0.035339243710041046,0.1879873424768448,480,32,0.024408400058746338,0.024408400058746338,0.12210095673799515,6.400742053985596,10.2450532913208,40.96949768066406,104.96112060546875,3.5586488246917725,4.930726051330566,ca91e94374dbc861,67dcee8df521f6d1,35a38654dab5a859,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
196,515a5615fe07cfa9ae81,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.11676666885614395,-9.326811092585682,0.08824505656957626,,,1.0,0.0,0.035339243710041046,28.29715347290039,14.517427444458008,3.00783634185791,0.0,0.10939110070466995,27.496170043945312,14.392721176147461,-0.12470626831054688,0.12470626831054688,1.4662704467773438,1.2108964920043945,0.035339243710041046,0.1879873424768448,480,32,0.024408400058746338,0.024408400058746338,0.12210095673799515,6.400742053985596,11.571410179138184,40.96949768066406,133.8975372314453,3.5586488246917725,13.348688125610352,ca91e94374dbc861,67dcee8df521f6d1,35a38654dab5a859,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
196,515a5615fe07cfa9ae81,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.002602578839287162,-25.845961056411486,0.09602917730808258,,,1.0,0.0,0.035339243710041046,28.29715347290039,14.517427444458008,1.0210788249969482,0.0,0.032963741570711136,30.97581672668457,14.910228729248047,0.39280128479003906,-0.39280128479003906,0.03854669630527496,0.1963331252336502,0.035339243710041046,0.1879873424768448,480,32,0.024408400058746338,0.024408400058746338,0.12210095673799515,6.400742053985596,5.414748668670654,40.96949768066406,29.319503784179688,3.5586488246917725,3.3508057594299316,ca91e94374dbc861,67dcee8df521f6d1,35a38654dab5a859,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
196,515a5615fe07cfa9ae81,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.10740543901920319,,,1.0,0.0,0.035339243710041046,28.29715347290039,14.517427444458008,1.0,0.0,0.035339243710041046,28.29715347290039,14.517427444458008,0.0,0.0,0.035339243710041046,0.1879873424768448,0.035339243710041046,0.1879873424768448,480,32,0.024408400058746338,0.024408400058746338,0.12210095673799515,6.400742053985596,6.400742053985596,40.96949768066406,40.96949768066406,3.5586488246917725,3.5586488246917725,ca91e94374dbc861,67dcee8df521f6d1,35a38654dab5a859,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
197,a3c6de2b280b7ac72b50,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.4657433331012726,-3.3185335311030646,0.0,,,1.0,0.0,0.05499247834086418,18.18430519104004,12.596967697143555,6.266748428344727,0.0,0.18124379217624664,34.57634735107422,15.387791633605957,2.7908239364624023,-2.7908239364624023,4.4895453453063965,2.1188547611236572,0.05499247834086418,0.23450474441051483,480,32,0.019610954448580742,0.019610954448580742,0.04961121827363968,7.140861988067627,18.367856979370117,50.99190902709961,337.378173828125,5.405159950256348,19.526649475097656,79e06e314caecabf,9d0eeffc22b8e94f,138d4cc812853226,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
197,a3c6de2b280b7ac72b50,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.23354265093803406,-6.316337944317565,0.11726859956979752,,,1.0,0.0,0.05499247834086418,18.18430519104004,12.596967697143555,1.9628064632415771,0.0,0.05591367185115814,35.10423278808594,15.453595161437988,2.8566274642944336,-2.8566274642944336,0.632210910320282,0.7951169013977051,0.05499247834086418,0.23450474441051483,480,32,0.019610954448580742,0.019610954448580742,0.04961121827363968,7.140861988067627,4.177624702453613,50.99190902709961,17.45254898071289,5.405159950256348,5.596902847290039,79e06e314caecabf,9d0eeffc22b8e94f,138d4cc812853226,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
197,a3c6de2b280b7ac72b50,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.0025300909765064716,-25.96863862269092,0.12319905310869217,,,1.0,0.0,0.05499247834086418,18.18430519104004,12.596967697143555,1.0545201301574707,0.0,0.05615532025694847,18.77863311767578,12.736639976501465,0.13967227935791016,-0.13967227935791016,0.06722836941480637,0.2592843472957611,0.05499247834086418,0.23450474441051483,480,32,0.019610954448580742,0.019610954448580742,0.04961121827363968,7.140861988067627,7.120042324066162,50.99190902709961,50.695003509521484,5.405159950256348,5.444608211517334,79e06e314caecabf,9d0eeffc22b8e94f,138d4cc812853226,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
197,a3c6de2b280b7ac72b50,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.13009284436702728,,,1.0,0.0,0.05499247834086418,18.18430519104004,12.596967697143555,1.0,0.0,0.05499247834086418,18.18430519104004,12.596967697143555,0.0,0.0,0.05499247834086418,0.23450474441051483,0.05499247834086418,0.23450474441051483,480,32,0.019610954448580742,0.019610954448580742,0.04961121827363968,7.140861988067627,7.140861988067627,50.99190902709961,50.99190902709961,5.405159950256348,5.405159950256348,79e06e314caecabf,9d0eeffc22b8e94f,138d4cc812853226,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
198,5b8aafdcd16bb5bdfa88,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.36645978689193726,-4.359736752905544,0.0,,,1.0,0.0,0.052845001220703125,18.92326545715332,12.7699613571167,9.83849811553955,0.0,0.1551564484834671,63.410179138183594,18.021589279174805,5.2516279220581055,-5.2516279220581055,9.91961669921875,3.1495423316955566,0.05284500494599342,0.2298804074525833,480,32,0.020785724744200706,0.020785724744200706,0.024544289335608482,6.936132907867432,33.54987335205078,48.10993957519531,1125.593994140625,4.977653503417969,15.2696533203125,d7eebdb58b8f3db9,df022901b83b8e5f,fd84b3f34c357c79,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
198,5b8aafdcd16bb5bdfa88,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.22274793684482574,-6.52186309832309,0.06933688372373581,,,1.0,0.0,0.052845001220703125,18.92326545715332,12.7699613571167,2.169365406036377,0.0,0.08091923594474792,26.809019088745117,14.282809257507324,1.512847900390625,-1.512847900390625,1.1684633493423462,1.0809547901153564,0.05284500494599342,0.2298804074525833,480,32,0.020785724744200706,0.020785724744200706,0.024544289335608482,6.936132907867432,10.83242416381836,48.10993957519531,117.34141540527344,4.977653503417969,7.885006904602051,d7eebdb58b8f3db9,df022901b83b8e5f,fd84b3f34c357c79,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
198,5b8aafdcd16bb5bdfa88,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.0011760845081880689,-29.295614706738927,0.07431542128324509,,,1.0,0.0,0.052845001220703125,18.92326545715332,12.7699613571167,0.9995107650756836,0.0,0.05889105051755905,16.972200393676758,12.297381401062012,-0.4725799560546875,0.4725799560546875,0.06483806669712067,0.25463318824768066,0.05284500494599342,0.2298804074525833,480,32,0.020785724744200706,0.020785724744200706,0.024544289335608482,6.936132907867432,8.779363632202148,48.10993957519531,77.07722473144531,4.977653503417969,5.683024883270264,d7eebdb58b8f3db9,df022901b83b8e5f,fd84b3f34c357c79,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
198,5b8aafdcd16bb5bdfa88,multipath_block,6,6,oracle,1e-06,8,nan,20.0,,none,0.0,-120.0,0.08286339044570923,,,1.0,0.0,0.052845001220703125,18.92326545715332,12.7699613571167,1.0,0.0,0.052845001220703125,18.92326545715332,12.7699613571167,0.0,0.0,0.05284500494599342,0.2298804074525833,0.05284500494599342,0.2298804074525833,480,32,0.020785724744200706,0.020785724744200706,0.024544289335608482,6.936132907867432,6.936132907867432,48.10993957519531,48.10993957519531,4.977653503417969,4.977653503417969,d7eebdb58b8f3db9,df022901b83b8e5f,fd84b3f34c357c79,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
199,699f599ac11c99f921e7,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,20.0,,none,0.31525418162345886,-5.0133914410793645,0.0,,,1.0,0.0,0.04623909294605255,21.62672233581543,13.349906921386719,4.839045524597168,0.0,0.06617467105388641,73.1253433227539,18.64067840576172,5.290771484375,-5.290771484375,3.0281999111175537,1.7401723861694336,0.04623909294605255,0.21503277122974396,480,32,0.013628233224153519,0.013628233224153519,0.041983287781476974,8.56604290008545,12.493782043457031,73.37709045410156,156.09458923339844,4.31980037689209,7.127298355102539,6af3d064f408d01e,cf1a21838ab32a3f,3b904c425a3be078,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
199,699f599ac11c99f921e7,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,20.0,,none,0.16809004545211792,-7.7445800537805365,0.09078484028577805,,,1.0,0.0,0.04623909294605255,21.62672233581543,13.349906921386719,3.716625928878784,0.0,0.10551541298627853,35.22353744506836,15.468329429626465,2.118422508239746,-2.118422508239746,3.4669041633605957,1.8619624376296997,0.04623909294605255,0.21503277122974396,480,32,0.013628233224153519,0.013628233224153519,0.041983287781476974,8.56604290008545,8.034113883972168,73.37709045410156,64.54698944091797,4.31980037689209,10.676852226257324,6af3d064f408d01e,cf1a21838ab32a3f,3b904c425a3be078,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
199,699f599ac11c99f921e7,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,20.0,,none,0.002239007269963622,-26.499444962825333,0.09333433210849762,,,1.0,0.0,0.04623909294605255,21.62672233581543,13.349906921386719,1.0105479955673218,0.0,0.03915782645344734,25.807050704956055,14.11738395690918,0.7674770355224609,-0.7674770355224609,0.04750676825642586,0.21796047687530518,0.04623909294605255,0.21503277122974396,480,32,0.013628233224153519,0.013628233224153519,0.041983287781476974,8.56604290008545,7.128471374511719,73.37709045410156,50.81510543823242,4.31980037689209,3.690835475921631,6af3d064f408d01e,cf1a21838ab32a3f,3b904c425a3be078,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
