seed,channel_model,true_num_taps,estimator_num_taps,estimator,ridge_lambda,unique_pilot_subcarriers,dft_matrix_condition_number,requested_snr_db,requested_jsr_db,jammer_type,csi_nmse_linear,csi_nmse_db,pilot_evm,post_channel_jsr_linear,post_channel_jsr_db,oracle_csi_post_equalization_sinr_db,estimated_csi_post_equalization_sinr_db,sinr_loss_vs_oracle_db,status,error
205,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,1.2650123834609985,1.0209477692879716,2.0338294506073,0.7058889865875244,-1.5126359462738037,-10.249747276306152,-0.17136365175247192,0.0,finite,
205,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,3.322862386703491,0.7058889865875244,-1.5126359462738037,-10.249747276306152,-10.249747276306152,0.0,finite,
206,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,13.760915756225586,11.386473361263814,1.440308690071106,3.730879783630371,5.718112468719482,-9.78903865814209,4.045258522033691,0.0,finite,
206,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,12.582225799560547,10.997574747309805,1.8762847185134888,3.730879783630371,5.718112468719482,-9.78903865814209,-3.878713607788086,0.0,finite,
206,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,7.763023376464844,3.730879783630371,5.718112468719482,-9.78903865814209,-9.78903865814209,0.0,finite,
207,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,2.806007146835327,4.4808877283175415,1.6418347358703613,0.855974018573761,-0.6753941774368286,-2.658330202102661,2.982999324798584,0.0,finite,
207,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,2.506202220916748,3.99016110506901,1.7865502834320068,0.855974018573761,-0.6753941774368286,-2.658330202102661,4.2231879234313965,0.0,finite,
207,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,3.664625644683838,0.855974018573761,-0.6753941774368286,-2.658330202102661,-2.658330202102661,0.0,finite,
208,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,1.4623664617538452,1.6505621829521269,1.54499089717865,0.5193865299224854,-2.845093250274658,1.4105758666992188,1.9993016719818115,0.0,finite,
208,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,1.693682312965393,2.2883195223736355,1.6291334629058838,0.5193865299224854,-2.845093250274658,1.4105758666992188,8.277565002441406,0.0,finite,
208,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,2.8385231494903564,0.5193865299224854,-2.845093250274658,1.4105758666992188,1.4105758666992188,0.0,finite,
209,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,2.037118673324585,3.090163297703004,1.3504912853240967,0.7437806129455566,-1.2855515480041504,-3.536764621734619,2.4751832485198975,0.0,finite,
209,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,2.1492562294006348,3.3228819417051216,1.5172992944717407,0.7437806129455566,-1.2855515480041504,-3.536764621734619,-1.3679717779159546,0.0,finite,
209,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,3.4928901195526123,0.7437806129455566,-1.2855515480041504,-3.536764621734619,-3.536764621734619,0.0,finite,
210,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,2.7137372493743896,4.335677959136593,1.227022647857666,0.781657874584198,-1.0698329210281372,-3.462682008743286,2.983819007873535,0.0,finite,
210,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,3.7013397216796875,5.683589479645617,1.2520439624786377,0.781657874584198,-1.0698329210281372,-3.462682008743286,-0.46209508180618286,0.0,finite,
210,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,3.613495349884033,0.781657874584198,-1.0698329210281372,-3.462682008743286,-3.462682008743286,0.0,finite,
211,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,2.728079080581665,4.3585695534018125,1.8109327554702759,0.9808712005615234,-0.08388016372919083,-3.6234822273254395,-10.314408302307129,6.6909260749816895,finite,
211,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,1.5702553987503052,1.9597029524180796,2.313534736633301,0.9808712005615234,-0.08388016372919083,-3.6234822273254395,-0.08453919738531113,0.0,finite,
211,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,3.9074299335479736,0.9808712005615234,-0.08388016372919083,-3.6234822273254395,-3.6234822273254395,0.0,finite,
212,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,3.422621011734009,5.343588121892973,1.2396785020828247,0.8755061626434326,-0.577407956123352,-8.284751892089844,4.041699409484863,0.0,finite,
212,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,3.244105339050293,5.110949477048154,1.502028465270996,0.8755061626434326,-0.577407956123352,-8.284751892089844,2.049879789352417,0.0,finite,
212,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,3.8134448528289795,0.8755061626434326,-0.577407956123352,-8.284751892089844,-8.284751892089844,0.0,finite,
213,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,3.6358234882354736,5.606027909563954,1.45940363407135,1.1856610774993896,0.7396056652069092,-6.5366106033325195,-0.3664546608924866,0.0,finite,
213,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,2.9686615467071533,4.725606870618155,1.8942469358444214,1.1856610774993896,0.7396056652069092,-6.5366106033325195,3.2199251651763916,0.0,finite,
213,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,4.374353408813477,1.1856610774993896,0.7396056652069092,-6.5366106033325195,-6.5366106033325195,0.0,finite,
214,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,0.8622252941131592,-0.6437924089683779,1.5096707344055176,0.31943559646606445,-4.956167221069336,0.11735184490680695,3.4166314601898193,0.0,finite,
214,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,0.6912397146224976,-1.6037131777176783,1.6950129270553589,0.31943559646606445,-4.956167221069336,0.11735184490680695,3.9744062423706055,0.0,finite,
214,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,2.311379909515381,0.31943559646606445,-4.956167221069336,0.11735184490680695,0.11735184490680695,0.0,finite,
215,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,7.588766098022461,8.801711671493182,1.6668691635131836,2.0740747451782227,3.1682441234588623,-5.193973541259766,-6.447563171386719,1.2535896301269531,finite,
215,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,7.057246685028076,8.48635298399702,1.8100231885910034,2.0740747451782227,3.1682441234588623,-5.193973541259766,-3.642695188522339,0.0,finite,
215,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,5.7698445320129395,2.0740747451782227,3.1682441234588623,-5.193973541259766,-5.193973541259766,0.0,finite,
216,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,8.54484748840332,9.31704315677475,1.5401462316513062,2.1151742935180664,3.2534618377685547,-4.935511589050293,-0.12006394565105438,0.0,finite,
216,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,9.814613342285156,9.918731947541948,1.5929932594299316,2.1151742935180664,3.2534618377685547,-4.935511589050293,3.1045989990234375,0.0,finite,
216,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,5.818439483642578,2.1151742935180664,3.2534618377685547,-4.935511589050293,-4.935511589050293,0.0,finite,
217,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,2.771721839904785,4.427496438849592,1.14632248878479,0.8610565066337585,-0.6496834754943848,-3.342613697052002,2.329442024230957,0.0,finite,
217,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,4.613703727722168,6.640497025503512,1.2186110019683838,0.8610565066337585,-0.6496834754943848,-3.342613697052002,1.6872084140777588,0.0,finite,
217,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,3.7039897441864014,0.8610565066337585,-0.6496834754943848,-3.342613697052002,-3.342613697052002,0.0,finite,
218,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,0.5089443922042847,-2.9332966653970036,1.3910338878631592,0.3158533573150635,-5.005145072937012,2.895230770111084,5.971794605255127,0.0,finite,
218,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,0.5297117829322815,-2.759603664913312,1.4782150983810425,0.3158533573150635,-5.005145072937012,2.895230770111084,3.8917934894561768,0.0,finite,
218,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,2.2753422260284424,0.3158533573150635,-5.005145072937012,2.895230770111084,2.895230770111084,0.0,finite,
219,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,2.3694064617156982,3.746395685059584,0.9017674922943115,0.5268592238426208,-2.7830541133880615,1.2352310419082642,2.045891523361206,0.0,finite,
219,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,3.080739736557007,4.886550103093217,0.9410485625267029,0.5268592238426208,-2.7830541133880615,1.2352310419082642,4.439182758331299,0.0,finite,
219,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,2.9485621452331543,0.5268592238426208,-2.7830541133880615,1.2352310419082642,1.2352310419082642,0.0,finite,
220,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,1.3871803283691406,1.421329214374204,1.4933781623840332,0.4387545585632324,-3.5777835845947266,-1.7485146522521973,1.8622994422912598,0.0,finite,
220,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,0.7247495055198669,-1.3981207228212875,2.056553840637207,0.4387545585632324,-3.5777835845947266,-1.7485146522521973,1.3654305934906006,0.0,finite,
220,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,2.6509313583374023,0.4387545585632324,-3.5777835845947266,-1.7485146522521973,-1.7485146522521973,0.0,finite,
221,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,7.518974781036377,8.761586281857682,1.7792327404022217,3.239870309829712,5.105276107788086,-15.96530532836914,-8.947118759155273,0.0,finite,
221,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,9.018651962280273,9.551416274427405,2.0633983612060547,3.239870309829712,5.105276107788086,-15.96530532836914,-1.5971766710281372,0.0,finite,
221,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,7.224091529846191,3.239870309829712,5.105276107788086,-15.96530532836914,-15.96530532836914,0.0,finite,
222,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,11.305750846862793,10.532994103630053,1.2964048385620117,2.334031581878662,3.6810672283172607,-5.042815208435059,1.7566437721252441,0.0,finite,
222,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,8.965518951416016,9.525754329069526,1.8497854471206665,2.334031581878662,3.6810672283172607,-5.042815208435059,-0.2121022641658783,0.0,finite,
222,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,6.115044593811035,2.334031581878662,3.6810672283172607,-5.042815208435059,-5.042815208435059,0.0,finite,
