seed,scenario_id,channel_model,true_num_taps,estimator_num_taps,estimator,ridge_lambda,unique_pilot_subcarriers,dft_matrix_condition_number,requested_snr_db,requested_jsr_db,jammer_type,csi_nmse_linear,csi_nmse_db,pilot_evm,post_channel_jsr_linear,post_channel_jsr_db,oracle_post_eq_signal_power,oracle_post_eq_interference_power,oracle_post_eq_noise_power,oracle_post_eq_sinr_linear,oracle_post_eq_sinr_db,estimated_post_eq_signal_power,estimated_post_eq_interference_power,estimated_post_eq_noise_power,estimated_post_eq_sinr_linear,estimated_post_eq_sinr_db,estimated_minus_oracle_sinr_db,oracle_minus_estimated_sinr_db,equalized_symbol_mse,data_evm,oracle_equalized_symbol_mse,oracle_data_evm,data_resource_count,pilot_resource_count,min_h_abs2_data,p01_h_abs2_data,p05_h_abs2_data,max_oracle_equalizer_gain,max_estimated_equalizer_gain,max_oracle_equalizer_gain_abs2,max_estimated_equalizer_gain_abs2,mean_oracle_equalizer_gain_abs2,mean_estimated_equalizer_gain_abs2,signal_fading_hash,jammer_fading_hash,noise_hash,transmitted_hash,pilot_mask_hash,jammer_mask_hash,finite_status,status,error
170,f4d1bd3610bbb8b065f4,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,2.6120078563690186,0.4192087650299072,-3.7756965160369873,1.0,0.0,0.24944108724594116,4.008962631225586,6.030320167541504,1.0,0.0,0.24944108724594116,4.008962631225586,6.030320167541504,0.0,0.0,0.24944105744361877,0.4994407594203949,0.24944105744361877,0.4994407594203949,480,32,0.06295997649431229,0.06295997649431229,0.06681698560714722,3.985361337661743,3.985361337661743,15.883105278015137,15.883105278015137,2.776251792907715,2.776251792907715,828787ad03ee45bb,126c6fc55c76aaca,ff7805159b5a0740,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
171,ac8ad20a64874e9192da,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,5.443343162536621,7.358657142359087,1.210364818572998,1.1763386726379395,0.7053237557411194,1.0,0.0,0.7474464178085327,1.3378885984420776,1.2641994953155518,0.43849804997444153,0.0,0.047604870051145554,9.211201667785645,9.643162727355957,8.378963232040405,-8.378963232040405,0.8268324136734009,0.9093032479286194,0.7474464178085327,0.8645498156547546,480,32,0.018338704481720924,0.018338704481720924,0.02952549234032631,7.384407997131348,1.407408595085144,54.52947998046875,1.9807989597320557,7.191420078277588,0.4670162796974182,dab545e9276bd6cc,77e4cd0767bd15e6,6cd29720ca13ccd6,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
171,ac8ad20a64874e9192da,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,4.253602504730225,6.287569030401345,1.5490630865097046,1.1763386726379395,0.7053237557411194,1.0,0.0,0.7474464178085327,1.3378885984420776,1.2641994953155518,2.0986249446868896,0.0,0.11970663070678711,17.531400680541992,12.438165664672852,11.1739661693573,-11.1739661693573,2.288520574569702,1.5127856731414795,0.7474464178085327,0.8645498156547546,480,32,0.018338704481720924,0.018338704481720924,0.02952549234032631,7.384407997131348,5.5999674797058105,54.52947998046875,31.359636306762695,7.191420078277588,1.4894940853118896,dab545e9276bd6cc,77e4cd0767bd15e6,6cd29720ca13ccd6,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
171,ac8ad20a64874e9192da,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,4.332583904266357,1.1763386726379395,0.7053237557411194,1.0,0.0,0.7474464178085327,1.3378885984420776,1.2641994953155518,1.0,0.0,0.7474464178085327,1.3378885984420776,1.2641994953155518,0.0,0.0,0.7474464178085327,0.8645498156547546,0.7474464178085327,0.8645498156547546,480,32,0.018338704481720924,0.018338704481720924,0.02952549234032631,7.384407997131348,7.384407997131348,54.52947998046875,54.52947998046875,7.191420078277588,7.191420078277588,dab545e9276bd6cc,77e4cd0767bd15e6,6cd29720ca13ccd6,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
172,91bdff1e89bddde6addd,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,6.034878253936768,7.806685131778948,1.2088611125946045,1.313798189163208,1.185286521911621,1.0,0.0,0.48370683193206787,2.0673680305480957,3.1541779041290283,0.39837387204170227,0.0,0.03969455510377884,10.035983085632324,10.015600204467773,6.861422300338745,-6.861422300338745,1.0546056032180786,1.026939868927002,0.48370683193206787,0.6954903602600098,480,32,0.02113315276801586,0.02113315276801586,0.05145488679409027,6.878881931304932,1.8026759624481201,47.31901550292969,3.249640703201294,4.664475917816162,0.3977392911911011,3fa77bdb82a50ff2,2e86e01b202b8e2d,592200cb019932d3,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
172,91bdff1e89bddde6addd,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,6.445112705230713,8.092305162327591,1.4172545671463013,1.313798189163208,1.185286521911621,1.0,0.0,0.48370683193206787,2.0673680305480957,3.1541779041290283,0.8482068181037903,0.0,0.06758963316679001,12.549362182617188,10.986215591430664,7.832037687301636,-7.832037687301636,1.7373172044754028,1.3180732727050781,0.48370683193206787,0.6954903602600098,480,32,0.02113315276801586,0.02113315276801586,0.05145488679409027,6.878881931304932,3.079596757888794,47.31901550292969,9.483916282653809,4.664475917816162,0.7853392958641052,3fa77bdb82a50ff2,2e86e01b202b8e2d,592200cb019932d3,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
172,91bdff1e89bddde6addd,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,4.620304107666016,1.313798189163208,1.185286521911621,1.0,0.0,0.48370683193206787,2.0673680305480957,3.1541779041290283,1.0,0.0,0.48370683193206787,2.0673680305480957,3.1541779041290283,0.0,0.0,0.48370683193206787,0.6954903602600098,0.48370683193206787,0.6954903602600098,480,32,0.02113315276801586,0.02113315276801586,0.05145488679409027,6.878881931304932,6.878881931304932,47.31901550292969,47.31901550292969,4.664475917816162,4.664475917816162,3fa77bdb82a50ff2,2e86e01b202b8e2d,592200cb019932d3,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
173,96314db5ecbd65694c8d,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,2.3660244941711426,3.7401923633092373,1.652632713317871,0.6873767375946045,-1.6280517578125,1.0,0.0,1.1975276470184326,0.8350538015365601,-0.7828554511070251,2.891414165496826,0.0,0.3644576072692871,7.9334716796875,8.994632720947266,9.77748817205429,-9.77748817205429,3.474792957305908,1.8640797138214111,1.197527527809143,1.094316005706787,480,32,0.007123119663447142,0.007123119663447142,0.009723257273435593,11.848541259765625,7.59158992767334,140.38792419433594,57.63223648071289,9.704034805297852,3.503715991973877,a9e02286023dea8a,e137d68ccb1e805f,473edd33a8fbf3c1,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
173,96314db5ecbd65694c8d,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,1.710828185081482,2.3320639643895267,1.7051608562469482,0.6873767375946045,-1.6280517578125,1.0,0.0,1.1975276470184326,0.8350538015365601,-0.7828554511070251,1.6438288688659668,0.0,0.5867923498153687,2.8013808727264404,4.473721504211426,5.256576955318451,-5.256576955318451,2.4942312240600586,1.5793135166168213,1.197527527809143,1.094316005706787,480,32,0.007123119663447142,0.007123119663447142,0.009723257273435593,11.848541259765625,8.426831245422363,140.38792419433594,71.01148223876953,9.704034805297852,4.745916366577148,a9e02286023dea8a,e137d68ccb1e805f,473edd33a8fbf3c1,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
173,96314db5ecbd65694c8d,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,3.2878177165985107,0.6873767375946045,-1.6280517578125,1.0,0.0,1.1975276470184326,0.8350538015365601,-0.7828554511070251,1.0,0.0,1.1975276470184326,0.8350538015365601,-0.7828554511070251,0.0,0.0,1.197527527809143,1.094316005706787,1.197527527809143,1.094316005706787,480,32,0.007123119663447142,0.007123119663447142,0.009723257273435593,11.848541259765625,11.848541259765625,140.38792419433594,140.38792419433594,9.704034805297852,9.704034805297852,a9e02286023dea8a,e137d68ccb1e805f,473edd33a8fbf3c1,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
174,be4460153eb77fd1dcf1,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,2.560267448425293,4.082853345729571,0.9315890669822693,0.33901992440223694,-4.697747707366943,1.0,0.0,0.2608835995197296,3.833127021789551,5.835532188415527,5.133188724517822,0.0,0.5054040551185608,10.156603813171387,10.067485809326172,4.2319536209106445,-4.2319536209106445,6.805758476257324,2.6087849140167236,0.2608835995197296,0.5107676386833191,480,32,0.027213845402002335,0.027213845402002335,0.18077018857002258,6.061847686767578,10.203134536743164,36.74599838256836,104.10395812988281,2.3185250759124756,4.632315635681152,afc87f571e3c1c47,160d167efe8fddad,c7a68c6c8b25db76,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
174,be4460153eb77fd1dcf1,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,2.3343024253845215,3.681571212754166,1.0260661840438843,0.33901992440223694,-4.697747707366943,1.0,0.0,0.2608835995197296,3.833127021789551,5.835532188415527,0.8971630930900574,0.0,0.11094289273023605,8.086710929870605,9.077719688415527,3.2421875,-3.2421875,1.187782883644104,1.0898544788360596,0.2608835995197296,0.5107676386833191,480,32,0.027213845402002335,0.027213845402002335,0.18077018857002258,6.061847686767578,2.306889057159424,36.74599838256836,5.321737289428711,2.3185250759124756,0.9922964572906494,afc87f571e3c1c47,160d167efe8fddad,c7a68c6c8b25db76,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
174,be4460153eb77fd1dcf1,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,2.441852569580078,0.33901992440223694,-4.697747707366943,1.0,0.0,0.2608835995197296,3.833127021789551,5.835532188415527,1.0,0.0,0.2608835995197296,3.833127021789551,5.835532188415527,0.0,0.0,0.2608835995197296,0.5107676386833191,0.2608835995197296,0.5107676386833191,480,32,0.027213845402002335,0.027213845402002335,0.18077018857002258,6.061847686767578,6.061847686767578,36.74599838256836,36.74599838256836,2.3185250759124756,2.3185250759124756,afc87f571e3c1c47,160d167efe8fddad,c7a68c6c8b25db76,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
175,bd15c8258f86b2bec6f2,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,3.8262035846710205,5.827680742503389,1.3226121664047241,0.9554126262664795,-0.19809024035930634,1.0,0.0,0.7297106981277466,1.370406150817871,1.3684929609298706,0.9751924872398376,0.0,0.18396414816379547,5.300992012023926,7.2435712814331055,5.875078320503235,-5.875078320503235,1.973421573638916,1.4047852754592896,0.7297106981277466,0.854231059551239,480,32,0.005348627455532551,0.005348627455532551,0.030880825594067574,13.67347240447998,4.684589862823486,186.96385192871094,21.945383071899414,10.048346519470215,1.9542572498321533,2e6d1a312302011e,96f3444264bb9f4f,59ee56e08a08c1bf,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
175,bd15c8258f86b2bec6f2,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,2.5545432567596436,4.073132611043898,1.9919449090957642,0.9554126262664795,-0.19809024035930634,1.0,0.0,0.7297106981277466,1.370406150817871,1.3684929609298706,0.575347363948822,0.0,0.13747085630893707,4.185231685638428,6.217194557189941,4.848701596260071,-4.848701596260071,1.4649484157562256,1.210350513458252,0.7297106981277466,0.854231059551239,480,32,0.005348627455532551,0.005348627455532551,0.030880825594067574,13.67347240447998,4.040473937988281,186.96385192871094,16.325429916381836,10.048346519470215,1.5164611339569092,2e6d1a312302011e,96f3444264bb9f4f,59ee56e08a08c1bf,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
175,bd15c8258f86b2bec6f2,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,3.964689016342163,0.9554126262664795,-0.19809024035930634,1.0,0.0,0.7297106981277466,1.370406150817871,1.3684929609298706,1.0,0.0,0.7297106981277466,1.370406150817871,1.3684929609298706,0.0,0.0,0.7297106981277466,0.854231059551239,0.7297106981277466,0.854231059551239,480,32,0.005348627455532551,0.005348627455532551,0.030880825594067574,13.67347240447998,13.67347240447998,186.96385192871094,186.96385192871094,10.048346519470215,10.048346519470215,2e6d1a312302011e,96f3444264bb9f4f,59ee56e08a08c1bf,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
176,32748dd06eddab1a177d,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,0.8542744517326355,-0.6840258162422013,1.5436960458755493,0.4684309661388397,-3.293544054031372,1.0,0.0,1.059964656829834,0.9434276819229126,-0.25291386246681213,0.8148647546768188,0.0,0.3108963966369629,2.6210169792175293,4.184698581695557,4.437612444162369,-4.437612444162369,1.0660319328308105,1.032488226890564,1.0599645376205444,1.029545783996582,480,32,0.010551335290074348,0.010551335290074348,0.024654453620314598,9.735231399536133,6.481672763824463,94.77472686767578,42.012081146240234,11.142258644104004,2.587510347366333,ab33a98dfd230eee,5e3e13b1ec175a6d,2fd1ee6c959fcbf6,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
176,32748dd06eddab1a177d,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,1.0904256105422974,0.3759604310778133,1.7154842615127563,0.4684309661388397,-3.293544054031372,1.0,0.0,1.059964656829834,0.9434276819229126,-0.25291386246681213,0.9563470482826233,0.0,0.29431280493736267,3.2494237422943115,5.118063926696777,5.3709777891635895,-5.3709777891635895,1.9287030696868896,1.388777494430542,1.0599645376205444,1.029545783996582,480,32,0.010551335290074348,0.010551335290074348,0.024654453620314598,9.735231399536133,5.1492919921875,94.77472686767578,26.515207290649414,11.142258644104004,3.174494981765747,ab33a98dfd230eee,5e3e13b1ec175a6d,2fd1ee6c959fcbf6,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
176,32748dd06eddab1a177d,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,2.765997886657715,0.4684309661388397,-3.293544054031372,1.0,0.0,1.059964656829834,0.9434276819229126,-0.25291386246681213,1.0,0.0,1.059964656829834,0.9434276819229126,-0.25291386246681213,0.0,0.0,1.0599645376205444,1.029545783996582,1.0599645376205444,1.029545783996582,480,32,0.010551335290074348,0.010551335290074348,0.024654453620314598,9.735231399536133,9.735231399536133,94.77472686767578,94.77472686767578,11.142258644104004,11.142258644104004,ab33a98dfd230eee,5e3e13b1ec175a6d,2fd1ee6c959fcbf6,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
177,939cfe34ae6cb43e7ed0,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,4.498260498046875,6.530446021864145,1.770422101020813,1.7670189142227173,2.472412109375,1.0,0.0,1.989922285079956,0.5025321841239929,-2.988361120223999,0.5805209875106812,0.0,0.09057971090078354,6.408951759338379,8.067870140075684,11.056231260299683,-11.056231260299683,0.7681944966316223,0.8764670491218567,1.9899221658706665,1.4106459617614746,480,32,0.002138004172593355,0.002138004172593355,0.05947121977806091,21.626970291137695,1.4459812641143799,467.725830078125,2.0908617973327637,19.03945541381836,0.8858245015144348,141d34b6ff0f04f6,046095eb9e345380,d141925894d5d9f6,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
177,939cfe34ae6cb43e7ed0,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,5.844043731689453,7.667134571528054,1.914671540260315,1.7670189142227173,2.472412109375,1.0,0.0,1.989922285079956,0.5025321841239929,-2.988361120223999,0.6201613545417786,0.0,0.08665331453084946,7.156810760498047,8.547195434570312,11.535556554794312,-11.535556554794312,0.9131065607070923,0.9555661082267761,1.9899221658706665,1.4106459617614746,480,32,0.002138004172593355,0.002138004172593355,0.05947121977806091,21.626970291137695,1.8769172430038452,467.725830078125,3.5228183269500732,19.03945541381836,0.8603283166885376,141d34b6ff0f04f6,046095eb9e345380,d141925894d5d9f6,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
177,939cfe34ae6cb43e7ed0,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,5.293694496154785,1.7670189142227173,2.472412109375,1.0,0.0,1.989922285079956,0.5025321841239929,-2.988361120223999,1.0,0.0,1.989922285079956,0.5025321841239929,-2.988361120223999,0.0,0.0,1.9899221658706665,1.4106459617614746,1.9899221658706665,1.4106459617614746,480,32,0.002138004172593355,0.002138004172593355,0.05947121977806091,21.626970291137695,21.626970291137695,467.725830078125,467.725830078125,19.03945541381836,19.03945541381836,141d34b6ff0f04f6,046095eb9e345380,d141925894d5d9f6,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
178,ae49a85cd6911a785242,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,3.1625161170959473,5.0003274747968405,1.3176953792572021,1.0731159448623657,0.3064664900302887,1.0,0.0,0.25250890851020813,3.960256338119507,5.977232933044434,0.9765028357505798,0.0,0.08265269547700882,11.814531326293945,10.724164962768555,4.746932029724121,-4.746932029724121,1.1048390865325928,1.051113247871399,0.2525089383125305,0.5025026798248291,480,32,0.033189233392477036,0.033189233392477036,0.10577624291181564,5.489103317260742,2.8128130435943604,30.1302547454834,7.911917209625244,2.3818609714508057,0.8455978035926819,a8b14fb1cd51c8b3,c6365718d242ecd0,614ae7ca2fb9d16c,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
178,ae49a85cd6911a785242,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,2.9543137550354004,4.704566165157451,1.6438617706298828,1.0731159448623657,0.3064664900302887,1.0,0.0,0.25250890851020813,3.960256338119507,5.977232933044434,0.3784376084804535,0.0,0.04983799159526825,7.593356132507324,8.804338455200195,2.8271055221557617,-2.8271055221557617,0.8403236865997314,0.9166917204856873,0.2525089383125305,0.5025026798248291,480,32,0.033189233392477036,0.033189233392477036,0.10577624291181564,5.489103317260742,2.5978522300720215,30.1302547454834,6.748836040496826,2.3818609714508057,0.5462316274642944,a8b14fb1cd51c8b3,c6365718d242ecd0,614ae7ca2fb9d16c,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
178,ae49a85cd6911a785242,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,4.15742826461792,1.0731159448623657,0.3064664900302887,1.0,0.0,0.25250890851020813,3.960256338119507,5.977232933044434,1.0,0.0,0.25250890851020813,3.960256338119507,5.977232933044434,0.0,0.0,0.2525089383125305,0.5025026798248291,0.2525089383125305,0.5025026798248291,480,32,0.033189233392477036,0.033189233392477036,0.10577624291181564,5.489103317260742,5.489103317260742,30.1302547454834,30.1302547454834,2.3818609714508057,2.3818609714508057,a8b14fb1cd51c8b3,c6365718d242ecd0,614ae7ca2fb9d16c,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
179,356690ab6b7aaaa1134e,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,5.433187007904053,7.350546535157876,1.0486841201782227,1.1860387325286865,0.7409887313842773,1.0,0.0,0.5443268418312073,1.8371315002441406,2.64140248298645,0.5403286218643188,0.0,0.11156607419252396,4.8431267738342285,6.851258277893066,4.209855794906616,-4.209855794906616,1.6407310962677002,1.2809102535247803,0.5443268418312073,0.7377851009368896,480,32,0.028330132365226746,0.028330132365226746,0.0324404314160347,5.941221714019775,2.0582196712493896,35.29811477661133,4.236268043518066,5.465243339538574,1.1777335405349731,a86e50b57aa89c8e,55e426c6cde582d0,240610f7c71cf291,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
179,356690ab6b7aaaa1134e,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,7.202199459075928,8.574651446354524,1.2746092081069946,1.1860387325286865,0.7409887313842773,1.0,0.0,0.5443268418312073,1.8371315002441406,2.64140248298645,0.25038769841194153,0.0,0.03779067471623421,6.62564754486084,8.21228313446045,5.570880651473999,-5.570880651473999,1.169413447380066,1.0813941955566406,0.5443268418312073,0.7377851009368896,480,32,0.028330132365226746,0.028330132365226746,0.0324404314160347,5.941221714019775,1.1434208154678345,35.29811477661133,1.3074111938476562,5.465243339538574,0.3791814148426056,a86e50b57aa89c8e,55e426c6cde582d0,240610f7c71cf291,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
179,356690ab6b7aaaa1134e,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,4.362508773803711,1.1860387325286865,0.7409887313842773,1.0,0.0,0.5443268418312073,1.8371315002441406,2.64140248298645,1.0,0.0,0.5443268418312073,1.8371315002441406,2.64140248298645,0.0,0.0,0.5443268418312073,0.7377851009368896,0.5443268418312073,0.7377851009368896,480,32,0.028330132365226746,0.028330132365226746,0.0324404314160347,5.941221714019775,5.941221714019775,35.29811477661133,35.29811477661133,5.465243339538574,5.465243339538574,a86e50b57aa89c8e,55e426c6cde582d0,240610f7c71cf291,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
180,cd86113a75ffbc63ebb4,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,3.7277798652648926,5.714502582625542,1.57004714012146,1.097617745399475,0.4045112133026123,1.0,0.0,0.9659680128097534,1.0352309942245483,0.15037265419960022,1.5013225078582764,0.0,0.16566087305545807,9.062625885009766,9.572540283203125,9.422167629003525,-9.422167629003525,2.229400157928467,1.4931175708770752,0.9659680128097534,0.9828367233276367,480,32,0.006863398011773825,0.006863398011773825,0.028200281783938408,12.070643424987793,4.142192840576172,145.700439453125,17.157760620117188,10.613080024719238,1.5649712085723877,514cfa3e0ab2ed33,8f6cc8dcdb0f5113,8084ba2b22192ecb,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
180,cd86113a75ffbc63ebb4,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,3.171705484390259,5.0129285315928644,1.9010224342346191,1.097617745399475,0.4045112133026123,1.0,0.0,0.9659680128097534,1.0352309942245483,0.15037265419960022,1.3837298154830933,0.0,0.115702785551548,11.95934772491455,10.777074813842773,10.626702159643173,-10.626702159643173,1.5797947645187378,1.2568988800048828,0.9659680128097534,0.9828367233276367,480,32,0.006863398011773825,0.006863398011773825,0.028200281783938408,12.070643424987793,3.765235662460327,145.700439453125,14.177000045776367,10.613080024719238,1.2103798389434814,514cfa3e0ab2ed33,8f6cc8dcdb0f5113,8084ba2b22192ecb,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
180,cd86113a75ffbc63ebb4,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,4.264413356781006,1.097617745399475,0.4045112133026123,1.0,0.0,0.9659680128097534,1.0352309942245483,0.15037265419960022,1.0,0.0,0.9659680128097534,1.0352309942245483,0.15037265419960022,0.0,0.0,0.9659680128097534,0.9828367233276367,0.9659680128097534,0.9828367233276367,480,32,0.006863398011773825,0.006863398011773825,0.028200281783938408,12.070643424987793,12.070643424987793,145.700439453125,145.700439453125,10.613080024719238,10.613080024719238,514cfa3e0ab2ed33,8f6cc8dcdb0f5113,8084ba2b22192ecb,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
181,2dcdcbbb310e89b88409,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,1.4002161026000977,1.4619506776683042,2.3737614154815674,0.528698205947876,-2.7679216861724854,1.0,0.0,0.20263957977294922,4.93487024307251,6.932757377624512,4.130859851837158,0.0,0.20187686383724213,20.4622745513916,13.109539031982422,6.17678165435791,-6.17678165435791,3.6453912258148193,1.9092907905578613,0.20263957977294922,0.4501550495624542,480,32,0.09724641591310501,0.09724641591310501,0.10926742851734161,3.206735849380493,4.208455562591553,10.283154487609863,17.711097717285156,1.8826110363006592,2.0270020961761475,6eea85a6b75337d0,2d1233dffa266329,018a1b97c6236cb9,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
181,2dcdcbbb310e89b88409,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,1.260663628578186,1.0059922317911059,2.5458943843841553,0.528698205947876,-2.7679216861724854,1.0,0.0,0.20263957977294922,4.93487024307251,6.932757377624512,2.2173869609832764,0.0,0.1430094838142395,15.50517463684082,11.904766082763672,4.97200870513916,-4.97200870513916,1.7101173400878906,1.307714581489563,0.20263957977294922,0.4501550495624542,480,32,0.09724641591310501,0.09724641591310501,0.10926742851734161,3.206735849380493,1.8979270458221436,10.283154487609863,3.6021270751953125,1.8826110363006592,1.3781960010528564,6eea85a6b75337d0,2d1233dffa266329,018a1b97c6236cb9,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
181,2dcdcbbb310e89b88409,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,2.918638229370117,0.528698205947876,-2.7679216861724854,1.0,0.0,0.20263957977294922,4.93487024307251,6.932757377624512,1.0,0.0,0.20263957977294922,4.93487024307251,6.932757377624512,0.0,0.0,0.20263957977294922,0.4501550495624542,0.20263957977294922,0.4501550495624542,480,32,0.09724641591310501,0.09724641591310501,0.10926742851734161,3.206735849380493,3.206735849380493,10.283154487609863,10.283154487609863,1.8826110363006592,1.8826110363006592,6eea85a6b75337d0,2d1233dffa266329,018a1b97c6236cb9,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
182,316e1b64b7d3e37c929f,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,3.0706753730773926,4.872339059470779,1.782347559928894,1.5687233209609985,1.9554636478424072,1.0,0.0,0.6608374118804932,1.5132315158843994,1.7990539073944092,0.5459972023963928,0.0,0.10004119575023651,5.457723617553711,7.370115280151367,5.571061372756958,-5.571061372756958,0.9909067153930664,0.9954429864883423,0.6608372926712036,0.812919020652771,480,32,0.013310635462403297,0.013310635462403297,0.024956388399004936,8.667634010314941,3.4730286598205566,75.12787628173828,12.061927795410156,7.268391132354736,1.1599714756011963,68212f655719a336,ae79092ab8d434d8,ca9002562a813d2a,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
