utt_id,split,latent_noise_snr_db,latent_noise_power,latent_signal_power,latent_noise_sigma,waveform_mse,waveform_l1,waveform_snr_db,si_sdr_db,stft_l1,best_lag_samples,delta_waveform_mse_vs_clean,delta_waveform_snr_db_vs_clean,delta_si_sdr_db_vs_clean,delta_stft_l1_vs_clean
1089-134691-0003,test,10.0,0.2463974952697754,2.463974952697754,0.4963844120502472,0.0010029837721958756,0.01873016729950905,5.925531387329102,4.64398193359375,0.08149396628141403,2.0,-1.7778133042156696e-05,0.07840871810913086,0.10565328598022461,0.0003405734896659851
1089-134691-0004,test,10.0,0.25648969411849976,2.564896821975708,0.5064480900764465,0.0006721697864122689,0.015356380492448807,5.742136001586914,4.395791530609131,0.0612068846821785,0.0,1.93081796169281e-05,-0.10896539688110352,-0.14789819717407227,0.001966625452041626
1089-134691-0005,test,10.0,0.247137188911438,2.47137188911438,0.4971289336681366,0.00043835939140990376,0.011423025280237198,2.4115588665008545,-1.2934927940368652,0.047865480184555054,-3.0,1.4603458112105727e-05,-0.14876341819763184,-0.34141141176223755,-0.0001528523862361908
1089-134691-0002,test,5.0,0.8166488409042358,2.582470417022705,0.9036862254142761,0.001145499525591731,0.018317023292183876,2.6328155994415283,-0.7909506559371948,0.06898174434900284,1.0,9.710504673421383e-05,-0.2259044647216797,-0.4822874367237091,0.0029202327132225037
1089-134691-0003,test,5.0,0.7791773080825806,2.463974952697754,0.8827102184295654,0.0011842373060062528,0.019875265657901764,5.222588539123535,3.6709017753601074,0.0844365730881691,2.0,0.00016347540076822042,-0.6245341300964355,-0.867426872253418,0.003283180296421051
1089-134691-0004,test,5.0,0.8110916018486023,2.564896821975708,0.9006062150001526,0.0006455983966588974,0.015107029117643833,5.981826305389404,4.719419002532959,0.059849221259355545,1.0,-7.2632101364433765e-06,0.13072490692138672,0.17572927474975586,0.0006089620292186737
1089-134691-0005,test,5.0,0.7815163731575012,2.47137188911438,0.8840341567993164,0.0004396350996103138,0.011225289665162563,2.4963386058807373,-1.0970755815505981,0.049713678658008575,0.0,1.5879166312515736e-05,-0.06398367881774902,-0.14499419927597046,0.001695346087217331
1089-134691-0002,test,0.0,2.582470417022705,2.582470417022705,1.6070066690444946,0.0012881611473858356,0.019810376688838005,2.35034441947937,-1.4385147094726562,0.07592259347438812,1.0,0.0002397666685283184,-0.5083756446838379,-1.1298514902591705,0.009861081838607788
1089-134691-0003,test,0.0,2.463974952697754,2.463974952697754,1.5697053670883179,0.001179398619569838,0.01990516670048237,5.252570152282715,3.713697910308838,0.08807794004678726,1.0,0.0001586367143318057,-0.5945525169372559,-0.8246307373046875,0.006924547255039215
1089-134691-0004,test,0.0,2.564896821975708,2.564896821975708,1.6015294790267944,0.0008325447561219335,0.01685926876962185,4.934473037719727,3.252927303314209,0.06652984023094177,0.0,0.00017968314932659268,-0.916628360748291,-1.2907624244689941,0.007289581000804901
1089-134691-0005,test,0.0,2.47137188911438,2.47137188911438,1.5720597505569458,0.00044457631884142756,0.011615940369665623,2.4400110244750977,-1.2269724607467651,0.051190152764320374,0.0,2.0820385543629527e-05,-0.12031126022338867,-0.27489107847213745,0.003171820193529129
1089-134691-0006,test,30.0,0.0024972655810415745,2.497265577316284,0.04997264966368675,0.0008600331493653357,0.01754608191549778,5.714230537414551,4.3577117919921875,0.0706857442855835,1.0,2.990534994751215e-06,-0.017025470733642578,-0.023251056671142578,-7.321685552597046e-05
1089-134691-0007,test,30.0,0.0025343280285596848,2.534327983856201,0.05034210905432701,0.0007593596237711608,0.017448261380195618,5.061319351196289,3.438476085662842,0.07187295705080032,0.0,-2.868473529815674e-07,0.0019011497497558594,0.002762317657470703,-1.1280179023742676e-05
1089-134691-0008,test,30.0,0.0024769895244389772,2.476989507675171,0.049769364297389984,0.0016865319339558482,0.02429230883717537,6.437426567077637,5.318535804748535,0.07953725755214691,0.0,-1.6284175217151642e-06,-0.0012493133544921875,-0.0016155242919921875,0.00012353062629699707
1089-134691-0009,test,30.0,0.0027162113692611456,2.7162113189697266,0.05211728438735008,0.0010691497009247541,0.021425075829029083,4.416950225830078,2.467428684234619,0.08692629635334015,-1.0,8.712522685527802e-07,-0.0040683746337890625,-0.006371021270751953,-5.2623450756073e-05
1089-134691-0006,test,20.0,0.02497265487909317,2.497265577316284,0.15802738070487976,0.0008954188670031726,0.01778147742152214,5.552985191345215,4.135815143585205,0.07111683487892151,1.0,3.837625263258815e-05,-0.17827081680297852,-0.245147705078125,0.00035787373781204224
1089-134691-0007,test,20.0,0.025343280285596848,2.534327983856201,0.15919573605060577,0.0007603766280226409,0.017428716644644737,5.04892635345459,3.4204554557800293,0.07184798270463943,0.0,7.301568984985352e-07,-0.01049184799194336,-0.015258312225341797,-3.625452518463135e-05
1089-134691-0008,test,20.0,0.024769894778728485,2.476989507675171,0.15738454461097717,0.0016838255105540156,0.024271346628665924,6.432305335998535,5.31190824508667,0.07921244204044342,0.0,-4.334840923547745e-06,-0.00637054443359375,-0.008243083953857422,-0.00020128488540649414
1089-134691-0009,test,20.0,0.027162112295627594,2.7162113189697266,0.16480931639671326,0.001058520982041955,0.021340172737836838,4.462466716766357,2.5385186672210693,0.0866130068898201,-1.0,-9.757466614246368e-06,0.041448116302490234,0.06471896171569824,-0.00036591291427612305
1089-134691-0006,test,10.0,0.2497265636920929,2.497265577316284,0.49972647428512573,0.0008403466199524701,0.017481723800301552,5.801172733306885,4.476100921630859,0.07112110406160355,1.0,-1.6695994418114424e-05,0.0699167251586914,0.0951380729675293,0.0003621429204940796
1089-134691-0007,test,10.0,0.2534328103065491,2.534327983856201,0.5034211277961731,0.000755614135414362,0.017445096746087074,5.077923774719238,3.46258282661438,0.07271204143762589,0.0,-4.032335709780455e-06,0.018505573272705078,0.02686905860900879,0.0008278042078018188
1089-134691-0008,test,10.0,0.24769894778728485,2.476989507675171,0.49769362807273865,0.0016745469765737653,0.02444538101553917,6.512357711791992,5.4152421951293945,0.07983915507793427,0.0,-1.3613374903798103e-05,0.07368183135986328,0.09509086608886719,0.0004254281520843506
1089-134691-0009,test,10.0,0.27162113785743713,2.7162113189697266,0.521172821521759,0.0011866184649989009,0.02220636047422886,4.0107622146606445,1.813037633895874,0.08860592544078827,-1.0,0.00011834001634269953,-0.41025638580322266,-0.6607620716094971,0.0016270056366920471
1089-134691-0006,test,5.0,0.7897046804428101,2.497265577316284,0.8886532783508301,0.0009265460539609194,0.01825498417019844,5.418166160583496,3.9478371143341064,0.07378637045621872,1.0,6.950343959033489e-05,-0.31308984756469727,-0.43312573432922363,0.003027409315109253
1089-134691-0007,test,5.0,0.8014248609542847,2.534327983856201,0.8952233791351318,0.0008051362819969654,0.018049241974949837,4.819205284118652,3.082068920135498,0.07429582625627518,-1.0,4.5489810872823e-05,-0.24021291732788086,-0.35364484786987305,0.002411589026451111
1089-134691-0008,test,5.0,0.783292829990387,2.476989507675171,0.8850383162498474,0.001736525329761207,0.024866793304681778,6.349179744720459,5.204010963439941,0.08108282834291458,0.0,4.836497828364372e-05,-0.08949613571166992,-0.11614036560058594,0.0016691014170646667
1089-134691-0009,test,5.0,0.8589414358139038,2.7162113189697266,0.9267909526824951,0.0011950141051784158,0.022453170269727707,4.013001918792725,1.8167591094970703,0.08923875540494919,-1.0,0.0001267356565222144,-0.4080166816711426,-0.6570405960083008,0.0022598356008529663
1089-134691-0006,test,0.0,2.497265577316284,2.497265577316284,1.5802738666534424,0.0013108360581099987,0.0210283063352108,4.0198845863342285,1.8281692266464233,0.07752034068107605,0.0,0.0004537934437394142,-1.7113714218139648,-2.5527936220169067,0.006761379539966583
1089-134691-0007,test,0.0,2.534327983856201,2.534327983856201,1.5919573307037354,0.0008029448217712343,0.018119392916560173,4.969632148742676,3.3046112060546875,0.07638829946517944,-1.0,4.3298350647091866e-05,-0.08978605270385742,-0.1311025619506836,0.004504062235355377
1089-134691-0008,test,0.0,2.476989507675171,2.476989507675171,1.5738455057144165,0.0019153525354340672,0.026188502088189125,5.883190155029297,4.587007522583008,0.08542267978191376,1.0,0.00022719218395650387,-0.555485725402832,-0.7331438064575195,0.006008952856063843
1089-134691-0009,test,0.0,2.7162113189697266,2.7162113189697266,1.6480932235717773,0.001353984116576612,0.024160094559192657,3.6751887798309326,1.2413491010665894,0.10044799745082855,-1.0,0.00028570566792041063,-0.7458298206329346,-1.2324506044387817,0.01346907764673233
1089-134691-0010,test,30.0,0.0021506142802536488,2.1506142616271973,0.046374715864658356,5.893819979974069e-05,0.002173676388338208,6.456863880157471,5.34348201751709,0.009966237470507622,-1.0,2.2886888473294675e-07,-0.017011642456054688,-0.021968841552734375,5.2638351917266846e-06
1089-134691-0011,test,30.0,0.002467683283612132,2.4676833152770996,0.04967578127980232,0.0008014256600290537,0.015354713425040245,4.662120819091797,2.845669746398926,0.06478837877511978,0.0,3.162655048072338e-06,-0.015374183654785156,-0.02333831787109375,0.00012132525444030762
1089-134691-0012,test,30.0,0.00248658936470747,2.4865894317626953,0.049865711480379105,0.0008835319895297289,0.015287077985703945,4.007820129394531,1.808125376701355,0.06944432109594345,0.0,1.9502476789057255e-06,-0.0060253143310546875,-0.009993314743041992,-9.363144636154175e-05
1089-134691-0013,test,30.0,0.0025277931708842516,2.5277931690216064,0.050277162343263626,0.0017274159472435713,0.023388568311929703,4.685209274291992,2.8806538581848145,0.08263435959815979,1.0,-7.098540663719177e-06,0.016588211059570312,0.025159358978271484,-3.421306610107422e-05
1089-134691-0010,test,20.0,0.021506141871213913,2.1506142616271973,0.14664971828460693,5.869683445780538e-05,0.0021663440857082605,6.474010467529297,5.365625381469727,0.009927615523338318,-2.0,-1.2496457202360034e-08,0.00013494491577148438,0.00017452239990234375,-3.335811197757721e-05
1089-134691-0011,test,20.0,0.024676833301782608,2.4676833152770996,0.15708862245082855,0.0007876383606344461,0.015125810168683529,4.728026866912842,2.945417881011963,0.06433456391096115,1.0,-1.0624644346535206e-05,0.050531864166259766,0.07640981674194336,-0.00033248960971832275
1089-134691-0012,test,20.0,0.0248658936470747,2.4865894317626953,0.15768922865390778,0.0008839231450110674,0.01529853418469429,3.984313488006592,1.7690458297729492,0.06970475614070892,0.0,2.3414031602442265e-06,-0.02953195571899414,-0.049072861671447754,0.00016680359840393066
1089-134691-0013,test,20.0,0.02527793124318123,2.5277931690216064,0.15899035334587097,0.0017443628748878837,0.02355284057557583,4.652888774871826,2.8315882682800293,0.08329793810844421,1.0,9.848386980593204e-06,-0.015732288360595703,-0.023906230926513672,0.0006293654441833496
1089-134691-0010,test,10.0,0.21506142616271973,2.1506142616271973,0.46374714374542236,7.707680197199807e-05,0.002364163752645254,5.311431407928467,3.797154664993286,0.010202526114881039,-1.0,1.8367471056990325e-05,-1.1624441146850586,-1.568296194076538,0.00024155247956514359
1089-134691-0011,test,10.0,0.24676832556724548,2.4676833152770996,0.4967578053474426,0.0008607063791714609,0.015716781839728355,4.379626274108887,2.4088759422302246,0.06551191955804825,0.0,6.244337419047952e-05,-0.2978687286376953,-0.4601321220397949,0.0008448660373687744
1089-134691-0012,test,10.0,0.2486589401960373,2.4865894317626953,0.49865713715553284,0.0009076129063032568,0.015444847755134106,3.8823657035827637,1.5979125499725342,0.06996451318264008,0.0,2.6031164452433586e-05,-0.13147974014282227,-0.2202061414718628,0.000426560640335083
1089-134691-0013,test,10.0,0.2527793049812317,2.5277931690216064,0.5027716159820557,0.001958373235538602,0.024197647348046303,4.189779758453369,2.106096029281616,0.08394759893417358,0.0,0.00022385874763131142,-0.47884130477905273,-0.7493984699249268,0.0012790262699127197
1089-134691-0010,test,5.0,0.6800839304924011,2.1506142616271973,0.8246720433235168,6.890145596116781e-05,0.002291847486048937,5.779715061187744,4.4467549324035645,0.01028774306178093,-1.0,1.0192125046160072e-05,-0.6941604614257812,-0.9186959266662598,0.0003267694264650345
1089-134691-0011,test,5.0,0.7803499698638916,2.4676833152770996,0.8833742141723633,0.0008416861528530717,0.015441445633769035,4.48723840713501,2.5770938396453857,0.06428855657577515,0.0,4.342314787209034e-05,-0.19025659561157227,-0.2919142246246338,-0.0003784969449043274
1089-134691-0012,test,5.0,0.7863286137580872,2.4865894317626953,0.8867517113685608,0.000947974156588316,0.01549126859754324,3.7878127098083496,1.436678171157837,0.07035419344902039,0.0,6.63924147374928e-05,-0.22603273391723633,-0.38144052028656006,0.0008162409067153931
1089-134691-0013,test,5.0,0.7993583679199219,2.5277931690216064,0.8940684199333191,0.001842053490690887,0.024172423407435417,4.470440864562988,2.5509562492370605,0.08396388590335846,1.0,0.00010753900278359652,-0.1981801986694336,-0.3045382499694824,0.0012953132390975952
1089-134691-0010,test,0.0,2.1506142616271973,2.1506142616271973,1.4664973020553589,0.00010478866170160472,0.002625072840601206,4.209114074707031,2.137028932571411,0.011941204778850079,1.0,4.6079330786596984e-05,-2.264761447906494,-3.228421926498413,0.0019802311435341835
1089-134691-0011,test,0.0,2.4676833152770996,2.4676833152770996,1.5708861351013184,0.00099119171500206,0.016998395323753357,3.9609103202819824,1.7300688028335571,0.07072341442108154,-1.0,0.0001929287100210786,-0.7165846824645996,-1.1389392614364624,0.006056360900402069
1089-134691-0012,test,0.0,2.4865894317626953,2.4865894317626953,1.576892375946045,0.0011433109175413847,0.016611149534583092,3.070168972015381,0.11886736750602722,0.07106588780879974,-1.0,0.00026172917569056153,-0.9436764717102051,-1.6992513239383698,0.001527935266494751
1089-134691-0013,test,0.0,2.5277931690216064,2.5277931690216064,1.589903473854065,0.002668720670044422,0.028223328292369843,3.0945823192596436,0.16697174310684204,0.09408818930387497,1.0,0.0009342061821371317,-1.5740387439727783,-2.688522756099701,0.011419616639614105
1089-134691-0014,test,30.0,0.002605447778478265,2.605447769165039,0.051043588668107986,0.0004881183267571032,0.012567335739731789,3.845313787460327,1.535005807876587,0.06125244125723839,-1.0,-3.5139964893460274e-07,-0.00218963623046875,-0.003726482391357422,-3.911927342414856e-05
1089-134691-0015,test,30.0,0.002184602664783597,2.184602737426758,0.04673973470926285,0.0001573485933477059,0.004030945710837841,4.786161422729492,3.032628059387207,0.015903381630778313,2.0,-2.8022623155266047e-07,-0.006619930267333984,-0.009912490844726562,-1.228228211402893e-05
1089-134691-0016,test,30.0,0.0025786017067730427,2.578601598739624,0.05077993497252464,0.0013783825561404228,0.021795280277729034,4.3551225662231445,2.370171070098877,0.0741368979215622,2.0,5.279667675495148e-06,-0.016774654388427734,-0.02646350860595703,-5.304813385009766e-06
1089-134691-0017,test,30.0,0.00251969788223505,2.519697904586792,0.05019659176468849,0.0012994160642847419,0.02060011588037014,3.1863796710968018,0.34528034925460815,0.08737821131944656,-1.0,-3.332854248583317e-06,0.01286005973815918,0.024770915508270264,-3.234297037124634e-05
1089-134691-0014,test,20.0,0.02605447731912136,2.605447769165039,0.1614139974117279,0.0004936758195981383,0.012636186555027962,3.8061892986297607,1.4681944847106934,0.061392590403556824,-1.0,5.206093192100525e-06,-0.041314125061035156,-0.07053780555725098,0.00010102987289428711
1089-134691-0015,test,20.0,0.021846028044819832,2.184602737426758,0.14780402183532715,0.00015872136282268912,0.0040451837703585625,4.755716800689697,2.9869606494903564,0.015924064442515373,2.0,1.0925432434305549e-06,-0.037064552307128906,-0.05557990074157715,8.400529623031616e-06
1089-134691-0016,test,20.0,0.025786016136407852,2.578601598739624,0.16058024764060974,0.0014002700336277485,0.021957676857709885,4.302655220031738,2.2870097160339355,0.0744309276342392,2.0,2.7167145162820816e-05,-0.06924200057983398,-0.10962486267089844,0.0002887248992919922
1089-134691-0017,test,20.0,0.025196978822350502,2.519697904586792,0.15873555839061737,0.0013282792642712593,0.020738111808896065,3.1117563247680664,0.200577974319458,0.08775173127651215,-1.0,2.5530345737934113e-05,-0.06176328659057617,-0.11993145942687988,0.00034117698669433594
1089-134691-0014,test,10.0,0.2605447769165039,2.605447769165039,0.5104358792304993,0.00047338177682831883,0.012441161088645458,3.9921889305114746,1.7821345329284668,0.06093408539891243,-1.0,-1.5087949577718973e-05,0.1446855068206787,0.24340224266052246,-0.0003574751317501068
1089-134691-0015,test,10.0,0.21846027672290802,2.184602737426758,0.4673973321914673,0.00015293463366106153,0.004066679161041975,4.9070940017700195,3.21248722076416,0.015902724117040634,1.0,-4.694185918197036e-06,0.11431264877319336,0.16994667053222656,-1.2939795851707458e-05
1089-134691-0016,test,10.0,0.2578601539134979,2.578601598739624,0.5077993273735046,0.0015162528725340962,0.022616034373641014,3.9962844848632812,1.7889941930770874,0.07469189167022705,2.0,0.00014314998406916857,-0.375612735748291,-0.6076403856277466,0.0005496889352798462
1089-134691-0017,test,10.0,0.2519697844982147,2.519697904586792,0.5019659399986267,0.0013257325626909733,0.020772282034158707,3.0536422729492188,0.08623917400836945,0.08796444535255432,-1.0,2.2983644157648087e-05,-0.11987733840942383,-0.23427025973796844,0.0005538910627365112
1089-134691-0014,test,5.0,0.8239149451255798,2.605447769165039,0.9076976180076599,0.0005201363819651306,0.013038594275712967,3.6455636024475098,1.1892805099487305,0.0630112960934639,-1.0,3.166665555909276e-05,-0.20193982124328613,-0.34945178031921387,0.001719735562801361
1089-134691-0015,test,5.0,0.6908320188522339,2.184602737426758,0.8311630487442017,0.00019875251746270806,0.004444848280400038,4.131194114685059,2.0109541416168213,0.017115678638219833,1.0,4.1123697883449495e-05,-0.6615872383117676,-1.0315864086151123,0.0012000147253274918
1089-134691-0016,test,5.0,0.8154253959655762,2.578601598739624,0.9030090570449829,0.0013800043379887938,0.022297192364931107,4.361956596374512,2.3809609413146973,0.07820125669240952,2.0,6.901449523866177e-06,-0.009940624237060547,-0.01567363739013672,0.004059053957462311
1089-134691-0017,test,5.0,0.7967984080314636,2.519697904586792,0.8926356434822083,0.0013413516571745276,0.02144945226609707,3.090463638305664,0.1588565707206726,0.08923494815826416,-1.0,3.860273864120245e-05,-0.08305597305297852,-0.16165286302566528,0.00182439386844635
1089-134691-0014,test,0.0,2.605447769165039,2.605447769165039,1.6141399145126343,0.0005436194478534162,0.01326742209494114,3.30973482131958,0.5794739127159119,0.06344548612833023,-1.0,5.51497214473784e-05,-0.5377686023712158,-0.9592583775520325,0.002153925597667694
1089-134691-0015,test,0.0,2.184602737426758,2.184602737426758,1.4780402183532715,0.00019249037723056972,0.004361807834357023,4.008129596710205,1.8086116313934326,0.017972227185964584,1.0,3.486155765131116e-05,-0.7846517562866211,-1.233928918838501,0.0020565632730722427
1089-134691-0016,test,0.0,2.578601598739624,2.578601598739624,1.6058025360107422,0.0014281300827860832,0.023549014702439308,4.106049060821533,1.9699643850326538,0.08412085473537445,2.0,5.502719432115555e-05,-0.26584815979003906,-0.4266701936721802,0.009978652000427246
1089-134691-0017,test,0.0,2.519697904586792,2.519697904586792,1.587355613708496,0.0015488788485527039,0.022394252941012383,2.544440984725952,-0.987781286239624,0.09408675134181976,-1.0,0.00024612993001937866,-0.6290786266326904,-1.308290719985962,0.006676197052001953
1089-134691-0018,test,30.0,0.002199015114456415,2.1990151405334473,0.0468936562538147,0.0003484377230051905,0.005232703872025013,4.807712078094482,3.064591646194458,0.023993533104658127,2.0,-1.997716026380658e-06,0.020055770874023438,0.029993772506713867,2.8777867555618286e-05
1089-134691-0019,test,30.0,0.0025778820272535086,2.5778820514678955,0.05077284574508667,0.0006851339712738991,0.017462829127907753,5.924960136413574,4.643210411071777,0.05422420799732208,1.0,2.765620592981577e-06,-0.013173103332519531,-0.01768636703491211,6.187707185745239e-05
1089-134691-0020,test,30.0,0.002290840959176421,2.2908408641815186,0.04786273092031479,0.002115990500897169,0.021844077855348587,4.237224578857422,2.182478904724121,0.08349423110485077,0.0,-9.802170097827911e-06,0.01684427261352539,0.027065515518188477,-9.63360071182251e-06
1089-134691-0021,test,30.0,0.002504903357475996,2.5049033164978027,0.050049010664224625,0.0007908341940492392,0.015775291249155998,5.191249370574951,3.626026153564453,0.06388481706380844,1.0,-5.404988769441843e-06,0.02319192886352539,0.033294677734375,-0.0002039000391960144
1089-134691-0018,test,20.0,0.021990152075886726,2.1990151405334473,0.14829076826572418,0.0003533449780661613,0.005244885105639696,4.756527423858643,2.987915515899658,0.023982105776667595,2.0,2.909539034590125e-06,-0.031128883361816406,-0.04668235778808594,1.7350539565086365e-05
1089-134691-0019,test,20.0,0.025778820738196373,2.5778820514678955,0.1605578362941742,0.0006720217643305659,0.017306432127952576,5.973196029663086,4.707880973815918,0.053653400391340256,1.0,-1.0346586350351572e-05,0.03506278991699219,0.046984195709228516,-0.0005089305341243744
1089-134691-0020,test,20.0,0.02290840819478035,2.2908408641815186,0.15135523676872253,0.0021178715396672487,0.021854234859347343,4.231462001800537,2.173229217529297,0.08367396891117096,0.0,-7.921131327748299e-06,0.011081695556640625,0.017815828323364258,0.00017010420560836792
1089-134691-0021,test,20.0,0.025049032643437386,2.5049033164978027,0.15826886892318726,0.0008173899841494858,0.01588432677090168,5.036167621612549,3.4018898010253906,0.06374263018369675,1.0,2.1150801330804825e-05,-0.13188982009887695,-0.1908416748046875,-0.00034608691930770874
1089-134691-0018,test,10.0,0.21990151703357697,2.1990151405334473,0.46893659234046936,0.00037093431456014514,0.005403406452387571,4.562530994415283,2.693009853363037,0.024382609874010086,2.0,2.049887552857399e-05,-0.22512531280517578,-0.34158802032470703,0.0004178546369075775
1089-134691-0019,test,10.0,0.25778821110725403,2.5778820514678955,0.5077284574508667,0.0007493356824852526,0.018108028918504715,5.564752578735352,4.1521148681640625,0.055836550891399384,1.0,6.696733180433512e-05,-0.3733806610107422,-0.508781909942627,0.0016742199659347534
1089-134691-0020,test,10.0,0.2290840893983841,2.2908408641815186,0.4786272943019867,0.0021186834201216698,0.021963123232126236,4.205406188964844,2.131298065185547,0.0838734358549118,0.0,-7.109250873327255e-06,-0.014974117279052734,-0.024115324020385742,0.00036957114934921265
1089-134691-0021,test,10.0,0.25049033761024475,2.5049033164978027,0.5004900693893433,0.0008519646362401545,0.016384007409214973,4.839937686920166,3.1129674911499023,0.06505917757749557,2.0,5.57254534214735e-05,-0.32811975479125977,-0.4797639846801758,0.0009704604744911194
1089-134691-0018,test,5.0,0.6953896284103394,2.1990151405334473,0.8339002728462219,0.00037566747050732374,0.005563236307352781,4.596153259277344,2.7446680068969727,0.02458411082625389,2.0,2.5232031475752592e-05,-0.19150304794311523,-0.2899298667907715,0.0006193555891513824
1089-134691-0019,test,5.0,0.8151978850364685,2.5778820514678955,0.9028831124305725,0.0006722985999658704,0.017258062958717346,6.003344535827637,4.7481818199157715,0.05605093017220497,1.0,-1.0069750715047121e-05,0.06521129608154297,0.08728504180908203,0.0018885992467403412
1089-134691-0020,test,5.0,0.7244274616241455,2.2908408641815186,0.8511330485343933,0.00226430781185627,0.0223168283700943,3.9995827674865723,1.7944881916046143,0.0874246284365654,0.0,0.0001385151408612728,-0.22079753875732422,-0.36092519760131836,0.003920763731002808
1089-134691-0021,test,5.0,0.7921199798583984,2.5049033164978027,0.8900112509727478,0.0006918908329680562,0.015617594122886658,5.906831741333008,4.618831157684326,0.06439584493637085,0.0,-0.0001043483498506248,0.738774299621582,1.026099681854248,0.00030712783336639404
1089-134691-0018,test,0.0,2.1990151405334473,2.1990151405334473,1.4829076528549194,0.000389546126825735,0.005769117269665003,4.468823432922363,2.5480735301971436,0.025015639141201973,-2.0,3.911068779416382e-05,-0.3188328742980957,-0.4865243434906006,0.0010508839040994644
1089-134691-0019,test,0.0,2.5778820514678955,2.5778820514678955,1.6055784225463867,0.0008472301415167749,0.019858768209815025,5.175228595733643,3.6030468940734863,0.06107383966445923,1.0,0.0001648617908358574,-0.7629046440124512,-1.0578498840332031,0.006911508738994598
1089-134691-0020,test,0.0,2.2908408641815186,2.2908408641815186,1.5135524272918701,0.0020545662846416235,0.021758373826742172,4.283576965332031,2.2566373348236084,0.08621687442064285,0.0,-7.122638635337353e-05,0.06319665908813477,0.10122394561767578,0.0027130097150802612
1089-134691-0021,test,0.0,2.5049033164978027,2.5049033164978027,1.5826886892318726,0.0006983943749219179,0.016190873458981514,5.545705795288086,4.1257147789001465,0.06786635518074036,0.0,-9.784480789676309e-05,0.37764835357666016,0.5329833030700684,0.003777638077735901
1089-134691-0022,test,30.0,0.0025913959834724665,2.5913960933685303,0.050905756652355194,0.001977252308279276,0.024619417265057564,2.5120327472686768,-1.061217188835144,0.0826365202665329,1.0,-6.018904969096184e-06,0.012735366821289062,0.029049038887023926,-0.00010020285844802856
1089-134691-0023,test,30.0,0.002561332657933235,2.5613327026367188,0.050609610974788666,0.001715966616757214,0.02596515789628029,3.783358335494995,1.4290624856948853,0.10130760073661804,1.0,-3.914232365787029e-06,0.006183624267578125,0.010636448860168457,4.557520151138306e-05
1089-134691-0024,test,30.0,0.0024600601755082607,2.4600601196289062,0.04959899187088013,0.006901325657963753,0.04390066862106323,3.807936668395996,1.4712578058242798,0.18288980424404144,1.0,3.759842365980148e-05,-0.01993274688720703,-0.034081339836120605,0.00011458992958068848
1089-134691-0025,test,30.0,0.002482552547007799,2.4825525283813477,0.04982522130012512,0.0006453182431869209,0.01469328161329031,4.233564376831055,2.176562786102295,0.06204454228281975,1.0,-2.1869782358407974e-06,0.007074832916259766,0.011366605758666992,-4.338473081588745e-05
1089-134691-0022,test,20.0,0.025913961231708527,2.5913960933685303,0.16097813844680786,0.00201826891861856,0.02494971640408039,2.4434633255004883,-1.2189395427703857,0.08279775828123093,1.0,3.499770537018776e-05,-0.055834054946899414,-0.12867331504821777,6.103515625e-05
1089-134691-0023,test,20.0,0.02561332657933235,2.5613327026367188,0.16004164516925812,0.0017264665802940726,0.026044543832540512,3.7714715003967285,1.4086041450500488,0.1012323647737503,1.0,6.585731171071529e-06,-0.0057032108306884766,-0.009821891784667969,-2.966076135635376e-05
1089-134691-0024,test,20.0,0.024600600823760033,2.4600601196289062,0.1568457931280136,0.00692569836974144,0.04390129819512367,3.8078973293304443,1.471189260482788,0.18276838958263397,1.0,6.197113543748856e-05,-0.01997208595275879,-0.034149885177612305,-6.8247318267822266e-06
1089-134691-0025,test,20.0,0.024825524538755417,2.4825525283813477,0.15756118297576904,0.0006317929946817458,0.014561627060174942,4.30965518951416,2.298112392425537,0.062067996710538864,1.0,-1.571222674101591e-05,0.08316564559936523,0.13291621208190918,-1.993030309677124e-05
1089-134691-0022,test,10.0,0.2591395974159241,2.5913960933685303,0.5090575814247131,0.002035713056102395,0.02483268640935421,2.4211537837982178,-1.2709630727767944,0.08430042862892151,1.0,5.244184285402298e-05,-0.07814359664916992,-0.18069684505462646,0.0015637055039405823
1089-134691-0023,test,10.0,0.2561332583427429,2.5613327026367188,0.5060961246490479,0.0016841633478179574,0.025785550475120544,3.8305630683898926,1.5099232196807861,0.1020471602678299,1.0,-3.57175013050437e-05,0.053388357162475586,0.09149718284606934,0.0007851347327232361
1089-134691-0024,test,10.0,0.24600601196289062,2.4600601196289062,0.49598991870880127,0.0070439791306853294,0.04471490532159805,3.747018337249756,1.3663984537124634,0.18467387557029724,1.0,0.00018025189638137817,-0.08085107803344727,-0.138940691947937,0.0018986612558364868
1089-134691-0025,test,10.0,0.24825525283813477,2.4825525283813477,0.49825218319892883,0.0006618046900257468,0.014708305709064007,4.165111541748047,2.066110610961914,0.06176198273897171,1.0,1.4299468602985144e-05,-0.06137800216674805,-0.09908556938171387,-0.00032594427466392517
1089-134691-0022,test,5.0,0.8194713592529297,2.5913960933685303,0.9052465558052063,0.002094613155350089,0.025329040363430977,2.342979669570923,-1.456141471862793,0.08483397960662842,1.0,0.000111341942101717,-0.15631771087646484,-0.365875244140625,0.0020972564816474915
1089-134691-0023,test,5.0,0.8099645376205444,2.5613327026367188,0.8999803066253662,0.0018265038961544633,0.02685653045773506,3.5703041553497314,1.055958867073059,0.10325464606285095,1.0,0.00010662304703146219,-0.20687055587768555,-0.3624671697616577,0.001992620527744293
