utt_id,speaker_id,chapter_id,split,audio_path,text,duration_sec,sample_rate,num_samples,duration_samples,input_rms,input_peak,reconstructed_rms,silence_like,used_decode_mode,latent_shape,latent_mean,latent_std,latent_abs_mean,latent_energy,per_layer_energy,waveform_mse,waveform_l1,waveform_snr_db,si_sdr_db,stft_l1,best_lag_samples,clean_waveform_snr,clean_si_sdr,clean_stft_l1,official_waveform_mse,official_waveform_l1,official_waveform_snr_db,official_si_sdr_db,official_stft_l1,official_best_lag_samples,continuous_sum_waveform_mse,continuous_sum_waveform_l1,continuous_sum_waveform_snr_db,continuous_sum_si_sdr_db,continuous_sum_stft_l1,continuous_sum_best_lag_samples,delta_official_minus_continuous_sum_waveform_mse,delta_official_minus_continuous_sum_waveform_l1,delta_official_minus_continuous_sum_waveform_snr_db,delta_official_minus_continuous_sum_si_sdr_db,delta_official_minus_continuous_sum_stft_l1,delta_metric_align_vs_none_waveform_mse,delta_metric_align_vs_none_waveform_l1,delta_metric_align_vs_none_waveform_snr_db,delta_metric_align_vs_none_si_sdr_db,delta_metric_align_vs_none_stft_l1,encode_time_sec,decode_time_sec,continuous_sum_decode_time_sec,official_decode_time_sec,total_time_sec,real_time_factor
1089-134691-0006,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0006.flac,THE PRIDE OF THAT DIM IMAGE BROUGHT BACK TO HIS MIND THE DIGNITY OF THE OFFICE HE HAD REFUSED,5.895,16000,94320,16000,0.05582703277468681,0.362396240234375,0.0527050718665123,False,both,"[8,50,1024]",0.012804952450096607,1.5802220106124878,1.0503394603729248,2.497265577316284,"[12.20910930633545,2.254793167114258,1.5216299295425415,1.1609654426574707,0.8717489838600159,0.7844972014427185,0.6203584671020508,0.5550230145454407]",0.0008570426143705845,0.017526432871818542,5.731256008148193,4.38096284866333,0.07075896114110947,1.0,5.731256008148193,4.38096284866333,0.07075896114110947,0.0008570425561629236,0.017526432871818542,5.731256008148193,4.380960941314697,0.07075896114110947,1.0,0.0008570426143705845,0.017526432871818542,5.731256008148193,4.38096284866333,0.07075896114110947,1.0,-5.820766091346741e-11,0.0,0.0,-1.9073486328125e-06,0.0,-0.0001109953154809773,-0.0003390926867723465,0.49042272567749023,0.6840064525604248,0.0001705959439277649,0.02774703924660571,0.01965804849169217,0.01965804849169217,0.047589779482223094,0.0949958567507565,0.0949958567507565
1089-134691-0007,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0007.flac,SOON THE WHOLE BRIDGE WAS TREMBLING AND RESOUNDING,3.44,16000,55040,16000,0.04876653850078583,0.30877685546875,0.044673241674900055,False,both,"[8,50,1024]",-0.00040209630969911814,1.5919572114944458,1.0581344366073608,2.534327983856201,"[12.256738662719727,2.402039051055908,1.5251773595809937,1.1888883113861084,0.8490843176841736,0.8259277939796448,0.690914511680603,0.5358545780181885]",0.0007596464711241424,0.017447102814912796,5.059418201446533,3.435713768005371,0.07188423722982407,0.0,5.059418201446533,3.435713768005371,0.07188423722982407,0.0007596464711241424,0.017447102814912796,5.059418201446533,3.435713768005371,0.07188423722982407,0.0,0.0007596464711241424,0.017447102814912796,5.059418201446533,3.435713768005371,0.07188423722982407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02774703924660571,0.01965804849169217,0.01965804849169217,0.047589779482223094,0.0949958567507565,0.0949958567507565
1089-134691-0008,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0008.flac,THE UNCOUTH FACES PASSED HIM TWO BY TWO STAINED YELLOW OR RED OR LIVID BY THE SEA AND AS HE STROVE TO LOOK AT THEM WITH EASE AND INDIFFERENCE A FAINT STAIN OF PERSONAL SHAME AND COMMISERATION ROSE TO HIS OWN FACE,14.985,16000,239760,16000,0.08426328748464584,0.453521728515625,0.08279955387115479,False,both,"[8,50,1024]",0.005094248801469803,1.573837161064148,1.0505410432815552,2.476989507675171,"[11.997945785522461,2.1932199001312256,1.4831701517105103,1.245967984199524,0.9234476685523987,0.7265469431877136,0.6596885919570923,0.5859292149543762]",0.0016881603514775634,0.0242996197193861,6.438675880432129,5.320151329040527,0.07941372692584991,0.0,6.438675880432129,5.320151329040527,0.07941372692584991,0.0016881602350622416,0.0242996197193861,6.438675880432129,5.320151329040527,0.07941374182701111,0.0,0.0016881603514775634,0.0242996197193861,6.438675880432129,5.320151329040527,0.07941372692584991,0.0,-1.1641532182693481e-10,0.0,0.0,0.0,1.4901161193847656e-08,0.0,0.0,0.0,0.0,0.0,0.02774703924660571,0.01965804849169217,0.01965804849169217,0.047589779482223094,0.0949958567507565,0.0949958567507565
1089-134691-0009,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0009.flac,ANGRY WITH HIMSELF HE TRIED TO HIDE HIS FACE FROM THEIR EYES BY GAZING DOWN SIDEWAYS INTO THE SHALLOW SWIRLING WATER UNDER THE BRIDGE BUT HE STILL SAW A REFLECTION THEREIN OF THEIR TOP HEAVY SILK HATS AND HUMBLE TAPE LIKE COLLARS AND LOOSELY HANGING CLERICAL CLOTHES BROTHER HICKEY,20.055,16000,320880,16000,0.053451698273420334,0.362335205078125,0.04871566221117973,False,both,"[8,50,1024]",0.0010334547841921449,1.6480928659439087,1.0753883123397827,2.7162113189697266,"[13.831887245178223,2.361010789871216,1.5532842874526978,1.1412044763565063,0.8816752433776855,0.7718379497528076,0.6347694993019104,0.5540202260017395]",0.0010682784486562014,0.021417832002043724,4.421018600463867,2.473799705505371,0.08697891980409622,-1.0,4.421018600463867,2.473799705505371,0.08697891980409622,0.0010682783322408795,0.021417832002043724,4.421018600463867,2.473799705505371,0.08697891980409622,-1.0,0.0010682784486562014,0.021417832002043724,4.421018600463867,2.473799705505371,0.08697891980409622,-1.0,-1.1641532182693481e-10,0.0,0.0,0.0,0.0,-0.00016555329784750938,-0.0008044224232435226,0.5606245994567871,0.9131016731262207,-0.0005287826061248779,0.02774703924660571,0.01965804849169217,0.01965804849169217,0.047589779482223094,0.0949958567507565,0.0949958567507565
1089-134691-0010,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0010.flac,BROTHER MAC ARDLE BROTHER KEOGH,3.195,16000,51120,16000,0.01614288240671158,0.2578125,0.014089702628552914,False,both,"[8,50,1024]",-0.003667733632028103,1.466492772102356,0.9148184061050415,2.1506142616271973,"[11.638801574707031,1.856918215751648,1.0447218418121338,0.7290071249008179,0.6112803220748901,0.5056833624839783,0.4316260516643524,0.3868775963783264]",5.870933091500774e-05,0.002170571591705084,6.473875522613525,5.365450859069824,0.009960973635315895,-1.0,6.473875522613525,5.365450859069824,0.009960973635315895,5.870933091500774e-05,0.002170571591705084,6.473875522613525,5.365450859069824,0.00996097270399332,-1.0,5.870933091500774e-05,0.002170571591705084,6.473875522613525,5.365450859069824,0.009960973635315895,-1.0,0.0,0.0,0.0,0.0,-9.313225746154785e-10,-1.5741607057861984e-05,-0.0001399798784404993,1.02168607711792,1.3701515197753906,-3.941357135772705e-06,0.027940265514189377,0.020001087483251467,0.020001087483251467,0.048041294736322016,0.09598388074664399,0.09598388074664399
1089-134691-0011,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0011.flac,THEIR PIETY WOULD BE LIKE THEIR NAMES LIKE THEIR FACES LIKE THEIR CLOTHES AND IT WAS IDLE FOR HIM TO TELL HIMSELF THAT THEIR HUMBLE AND CONTRITE HEARTS IT MIGHT BE PAID A FAR RICHER TRIBUTE OF DEVOTION THAN HIS HAD EVER BEEN A GIFT TENFOLD MORE ACCEPTABLE THAN HIS ELABORATE ADORATION,20.01,16000,320160,16000,0.04782044142484665,0.492156982421875,0.04323287680745125,False,both,"[8,50,1024]",0.003338869893923402,1.5708825588226318,1.043713092803955,2.4676833152770996,"[11.907052993774414,2.3525195121765137,1.507584810256958,1.1835639476776123,0.8810676336288452,0.7317736744880676,0.6087231636047363,0.569179356098175]",0.0007982630049809813,0.015321098268032074,4.677495002746582,2.8690080642700195,0.06466705352067947,0.0,4.677495002746582,2.8690080642700195,0.06466705352067947,0.0007982630049809813,0.015321098268032074,4.677495002746582,2.8690080642700195,0.06466705352067947,0.0,0.0007982630049809813,0.015321098268032074,4.677495002746582,2.8690080642700195,0.06466705352067947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027940265514189377,0.020001087483251467,0.020001087483251467,0.048041294736322016,0.09598388074664399,0.09598388074664399
1089-134691-0012,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0012.flac,IT WAS IDLE FOR HIM TO MOVE HIMSELF TO BE GENEROUS TOWARDS THEM TO TELL HIMSELF THAT IF HE EVER CAME TO THEIR GATES STRIPPED OF HIS PRIDE BEATEN AND IN BEGGAR'S WEEDS THAT THEY WOULD BE GENEROUS TOWARDS HIM LOVING HIM AS THEMSELVES,15.03,16000,240480,16000,0.04632473737001419,0.605804443359375,0.04145187512040138,False,both,"[8,50,1024]",0.0012060694862157106,1.5768918991088867,1.0215840339660645,2.4865894317626953,"[12.896350860595703,2.013699531555176,1.37895929813385,1.047439694404602,0.7773444652557373,0.720543622970581,0.5534070134162903,0.504971444606781]",0.0008815817418508232,0.015295182354748249,4.013845443725586,1.818118691444397,0.06953795254230499,0.0,4.013845443725586,1.818118691444397,0.06953795254230499,0.0008815817418508232,0.015295183286070824,4.013844966888428,1.8181183338165283,0.06953795254230499,0.0,0.0008815817418508232,0.015295182354748249,4.013845443725586,1.818118691444397,0.06953795254230499,0.0,0.0,9.313225746154785e-10,-4.76837158203125e-07,-3.5762786865234375e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.027940265514189377,0.020001087483251467,0.020001087483251467,0.048041294736322016,0.09598388074664399,0.09598388074664399
1089-134691-0013,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0013.flac,IDLE AND EMBITTERING FINALLY TO ARGUE AGAINST HIS OWN DISPASSIONATE CERTITUDE THAT THE COMMANDMENT OF LOVE BADE US NOT TO LOVE OUR NEIGHBOUR AS OURSELVES WITH THE SAME AMOUNT AND INTENSITY OF LOVE BUT TO LOVE HIM AS OURSELVES WITH THE SAME KIND OF LOVE,16.33,16000,261280,16000,0.06938602775335312,0.447906494140625,0.06588447093963623,False,both,"[8,50,1024]",0.008364970795810223,1.589881420135498,1.06658136844635,2.5277931690216064,"[11.95921516418457,2.291595697402954,1.6767240762710571,1.3047806024551392,0.9363862872123718,0.8228751420974731,0.6371391415596008,0.5936271548271179]",0.0017345144879072905,0.02345052920281887,4.668621063232422,2.855494499206543,0.08266857266426086,1.0,4.668621063232422,2.855494499206543,0.08266857266426086,0.0017345144879072905,0.02345052920281887,4.668621063232422,2.8554940223693848,0.08266856521368027,1.0,0.0017345144879072905,0.02345052920281887,4.668621063232422,2.855494499206543,0.08266857266426086,1.0,0.0,0.0,0.0,-4.76837158203125e-07,-7.450580596923828e-09,-0.00011828995775431395,-0.0004690811038017273,0.25679874420166016,0.39607930183410645,0.00022055208683013916,0.027940265514189377,0.020001087483251467,0.020001087483251467,0.048041294736322016,0.09598388074664399,0.09598388074664399
1089-134691-0014,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0014.flac,THE PHRASE AND THE DAY AND THE SCENE HARMONIZED IN A CHORD,4.755,16000,76080,16000,0.032575737684965134,0.22174072265625,0.032105281949043274,False,both,"[8,50,1024]",0.008803042583167553,1.614115834236145,1.0344678163528442,2.605447769165039,"[13.854453086853027,2.0014734268188477,1.4196940660476685,1.0286893844604492,0.7964886426925659,0.698121964931488,0.5639019012451172,0.48075783252716064]",0.0004884697264060378,0.012579052709043026,3.847503423690796,1.5387322902679443,0.06129156053066254,-1.0,3.847503423690796,1.5387322902679443,0.06129156053066254,0.0004884697264060378,0.012579052709043026,3.847503423690796,1.5387322902679443,0.06129156053066254,-1.0,0.0004884697264060378,0.012579052709043026,3.847503423690796,1.5387322902679443,0.06129156053066254,-1.0,0.0,0.0,0.0,0.0,0.0,-2.438074443489313e-05,-0.00028060469776391983,0.18311023712158203,0.3163611888885498,0.00011452659964561462,0.029351303004659712,0.019303380249766633,0.019303380249766633,0.048859108763281256,0.09751481100101955,0.09751481100101955
1089-134691-0015,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0015.flac,WORDS WAS IT THEIR COLOURS,3.395,16000,54320,16000,0.020698320120573044,0.29071044921875,0.020860174670815468,False,both,"[8,50,1024]",0.0019512566504999995,1.4780389070510864,0.9190194606781006,2.184602737426758,"[11.9686279296875,1.8154946565628052,0.9626094698905945,0.8037302494049072,0.5963470935821533,0.5355455279350281,0.39483603835105896,0.39963385462760925]",0.00015762881957925856,0.004035214427858591,4.792781352996826,3.0425405502319336,0.01591566391289234,2.0,4.792781352996826,3.0425405502319336,0.01591566391289234,0.00015762877592351288,0.004035214427858591,4.792782306671143,3.0425405502319336,0.01591566577553749,2.0,0.00015762881957925856,0.004035214427858591,4.792781352996826,3.0425405502319336,0.01591566391289234,2.0,-4.3655745685100555e-11,0.0,9.5367431640625e-07,0.0,1.862645149230957e-09,-2.8135735192336142e-05,-0.0003375392407178879,0.6351323127746582,0.9885663986206055,-0.0012413561344146729,0.029351303004659712,0.019303380249766633,0.019303380249766633,0.048859108763281256,0.09751481100101955,0.09751481100101955
1089-134691-0016,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0016.flac,THEY WERE VOYAGING ACROSS THE DESERTS OF THE SKY A HOST OF NOMADS ON THE MARCH VOYAGING HIGH OVER IRELAND WESTWARD BOUND,9.06,16000,144960,16000,0.05854012817144394,0.3970947265625,0.057615842670202255,False,both,"[8,50,1024]",0.013116435147821903,1.6057488918304443,1.0669423341751099,2.578601598739624,"[12.659823417663574,2.257291555404663,1.6475427150726318,1.2122421264648438,0.9118080139160156,0.8018599152565002,0.6008663773536682,0.5373812317848206]",0.0013731028884649277,0.021747548133134842,4.371897220611572,2.396634578704834,0.0741422027349472,2.0,4.371897220611572,2.396634578704834,0.0741422027349472,0.001373102655634284,0.021747548133134842,4.371897220611572,2.396634578704834,0.0741422027349472,2.0,0.0013731028884649277,0.021747548133134842,4.371897220611572,2.396634578704834,0.0741422027349472,2.0,-2.3283064365386963e-10,0.0,0.0,0.0,0.0,-0.00042973447125405073,-0.003375774249434471,1.0268049240112305,1.751045823097229,-0.002806819975376129,0.029351303004659712,0.019303380249766633,0.019303380249766633,0.048859108763281256,0.09751481100101955,0.09751481100101955
1089-134691-0017,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0017.flac,THE EUROPE THEY HAD COME FROM LAY OUT THERE BEYOND THE IRISH SEA EUROPE OF STRANGE TONGUES AND VALLEYED AND WOODBEGIRT AND CITADELLED AND OF ENTRENCHED AND MARSHALLED RACES,11.695,16000,187120,16000,0.049436863511800766,0.37469482421875,0.04680943489074707,False,both,"[8,50,1024]",0.006361458450555801,1.5873428583145142,1.0550854206085205,2.519697904586792,"[12.304377555847168,2.337472915649414,1.528967022895813,1.0964322090148926,0.9587320685386658,0.7513571977615356,0.6415565609931946,0.5386852025985718]",0.0013027489185333252,0.02061142958700657,3.1735196113586426,0.3205094337463379,0.08741055428981781,-1.0,3.1735196113586426,0.3205094337463379,0.08741055428981781,0.0013027489185333252,0.02061142958700657,3.1735196113586426,0.3205094337463379,0.08741055428981781,-1.0,0.0013027489185333252,0.02061142958700657,3.1735196113586426,0.3205094337463379,0.08741055428981781,-1.0,0.0,0.0,0.0,0.0,0.0,-6.0484628193080425e-05,-0.0006278622895479202,0.1652226448059082,0.3245365684852004,2.4065375328063965e-06,0.029351303004659712,0.019303380249766633,0.019303380249766633,0.048859108763281256,0.09751481100101955,0.09751481100101955
1089-134691-0018,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0018.flac,AGAIN AGAIN,3.09,16000,49440,16000,0.03223259001970291,0.5101318359375,0.028666147962212563,False,both,"[8,50,1024]",0.0025973855517804623,1.482905387878418,0.9348331689834595,2.1990151405334473,"[11.70983600616455,1.9160394668579102,1.1645596027374268,0.8217716813087463,0.6148402690887451,0.5519804954528809,0.4045582115650177,0.4085373282432556]",0.00035043543903157115,0.005240193568170071,4.787656307220459,3.034597873687744,0.02396475523710251,2.0,4.787656307220459,3.034597873687744,0.02396475523710251,0.0003504354681354016,0.005240193568170071,4.787655830383301,3.0345962047576904,0.02396475523710251,2.0,0.00035043543903157115,0.005240193568170071,4.787656307220459,3.034597873687744,0.02396475523710251,2.0,2.9103830456733704e-11,0.0,-4.76837158203125e-07,-1.6689300537109375e-06,0.0,-2.81488464679569e-05,5.038036033511162e-05,0.3115077018737793,0.47513294219970703,-0.0031174682080745697,0.029195145005360246,0.019732411252334714,0.019732411252334714,0.04797232474084012,0.0969008750107605,0.0969008750107605
1089-134691-0019,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0019.flac,A VOICE FROM BEYOND THE WORLD WAS CALLING,3.155,16000,50480,16000,0.04983353614807129,0.32977294921875,0.050060272216796875,False,both,"[8,50,1024]",0.0019231215119361877,1.6055773496627808,1.0696401596069336,2.5778820514678955,"[12.459541320800781,2.289229154586792,1.7792294025421143,1.1367411613464355,0.9569352865219116,0.7692916989326477,0.6522491574287415,0.5798400044441223]",0.0006823683506809175,0.017428528517484665,5.938133239746094,4.6608967781066895,0.05416233092546463,1.0,5.938133239746094,4.6608967781066895,0.05416233092546463,0.0006823683506809175,0.017428528517484665,5.938133239746094,4.660896301269531,0.05416233092546463,1.0,0.0006823683506809175,0.017428528517484665,5.938133239746094,4.6608967781066895,0.05416233092546463,1.0,0.0,0.0,0.0,-4.76837158203125e-07,0.0,-5.922769196331501e-05,-0.0004216916859149933,0.3340005874633789,0.4543585777282715,0.00022346898913383484,0.029195145005360246,0.019732411252334714,0.019732411252334714,0.04797232474084012,0.0969008750107605,0.0969008750107605
1089-134691-0020,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0020.flac,HELLO STEPHANOS HERE COMES THE DEDALUS,3.99,16000,63840,16000,0.07393722981214523,0.574981689453125,0.06585175544023514,False,both,"[8,50,1024]",0.0016427007503807545,1.5135514736175537,0.9655693173408508,2.2908408641815186,"[12.051112174987793,1.8624697923660278,1.2644351720809937,0.868368923664093,0.6975863575935364,0.6051655411720276,0.5195668339729309,0.4580201208591461]",0.002125792670994997,0.021896125748753548,4.2203803062438965,2.1554133892059326,0.08350386470556259,0.0,4.2203803062438965,2.1554133892059326,0.08350386470556259,0.002125792670994997,0.021896125748753548,4.220381259918213,2.1554133892059326,0.083503857254982,0.0,0.002125792670994997,0.021896125748753548,4.2203803062438965,2.1554133892059326,0.08350386470556259,0.0,0.0,0.0,9.5367431640625e-07,0.0,-7.450580596923828e-09,0.0,0.0,0.0,0.0,0.0,0.029195145005360246,0.019732411252334714,0.019732411252334714,0.04797232474084012,0.0969008750107605,0.0969008750107605
1089-134691-0021,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0021.flac,THEIR DIVING STONE POISED ON ITS RUDE SUPPORTS AND ROCKING UNDER THEIR PLUNGES AND THE ROUGH HEWN STONES OF THE SLOPING BREAKWATER OVER WHICH THEY SCRAMBLED IN THEIR HORSEPLAY GLEAMED WITH COLD WET LUSTRE,13.37,16000,213920,16000,0.04871777072548866,0.46124267578125,0.049247510731220245,False,both,"[8,50,1024]",0.009495247155427933,1.5826600790023804,1.046625018119812,2.5049033164978027,"[12.370967864990234,2.1552720069885254,1.5457866191864014,1.1330232620239258,0.8923200964927673,0.7819945812225342,0.6410571336746216,0.518803060054779]",0.000796239182818681,0.01580454409122467,5.168057441711426,3.592731475830078,0.06408871710300446,1.0,5.168057441711426,3.592731475830078,0.06408871710300446,0.000796239182818681,0.01580454409122467,5.168057441711426,3.592731475830078,0.06408871710300446,1.0,0.000796239182818681,0.01580454409122467,5.168057441711426,3.592731475830078,0.06408871710300446,1.0,0.0,0.0,0.0,0.0,0.0,-9.585183579474688e-05,-0.000407584011554718,0.4464893341064453,0.6571290493011475,-0.00014799833297729492,0.029195145005360246,0.019732411252334714,0.019732411252334714,0.04797232474084012,0.0969008750107605,0.0969008750107605
1089-134691-0022,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0022.flac,HE STOOD STILL IN DEFERENCE TO THEIR CALLS AND PARRIED THEIR BANTER WITH EASY WORDS,5.635,16000,90160,16000,0.05533471703529358,0.462066650390625,0.052759621292352676,False,both,"[8,50,1024]",0.004335469100624323,1.6097755432128906,1.0562167167663574,2.5913960933685303,"[13.104357719421387,2.1649227142333984,1.5386347770690918,1.1304244995117188,0.8820446133613586,0.7134838104248047,0.624779224395752,0.5725212693214417]",0.001983271213248372,0.02468268945813179,2.4992973804473877,-1.090266227722168,0.08273672312498093,1.0,2.4992973804473877,-1.090266227722168,0.08273672312498093,0.0019832714460790157,0.02468268945813179,2.4992973804473877,-1.0902659893035889,0.08273672312498093,1.0,0.001983271213248372,0.02468268945813179,2.4992973804473877,-1.090266227722168,0.08273672312498093,1.0,2.3283064365386963e-10,0.0,0.0,2.384185791015625e-07,0.0,-0.00010551698505878448,-0.00022515654563903809,0.17856597900390625,0.4194300174713135,-0.002910330891609192,0.027350977499736473,0.019593242002883926,0.019593242002883926,0.0467648129852023,0.09371017722878605,0.09371017722878605
1089-134691-0023,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0023.flac,IT WAS A PAIN TO SEE THEM AND A SWORD LIKE PAIN TO SEE THE SIGNS OF ADOLESCENCE THAT MADE REPELLENT THEIR PITIABLE NAKEDNESS,7.735,16000,123760,16000,0.06139523908495903,0.593658447265625,0.058633700013160706,False,both,"[8,50,1024]",0.005090758204460144,1.6004083156585693,1.059839129447937,2.5613327026367188,"[12.695462226867676,2.1862447261810303,1.5989724397659302,1.109531044960022,0.943325400352478,0.7643553018569946,0.6524342894554138,0.5403342247009277]",0.001719880849123001,0.02597695216536522,3.777174711227417,1.4184260368347168,0.10126202553510666,1.0,3.777174711227417,1.4184260368347168,0.10126202553510666,0.001719880849123001,0.02597695030272007,3.777174711227417,1.4184260368347168,0.10126201808452606,1.0,0.001719880849123001,0.02597695216536522,3.777174711227417,1.4184260368347168,0.10126202553510666,1.0,0.0,-1.862645149230957e-09,0.0,0.0,-7.450580596923828e-09,-1.4113960787653923e-05,0.0003078244626522064,0.031048059463500977,0.053583621978759766,-0.00031366199254989624,0.027350977499736473,0.019593242002883926,0.019593242002883926,0.0467648129852023,0.09371017722878605,0.09371017722878605
1089-134691-0024,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0024.flac,STEPHANOS DEDALOS,2.215,16000,35440,16000,0.12248170375823975,0.78009033203125,0.11923375725746155,False,both,"[8,50,1024]",0.011128992773592472,1.5684183835983276,1.0458147525787354,2.4600601196289062,"[11.730572700500488,2.483179807662964,1.536041259765625,1.1250660419464111,0.8470811247825623,0.7967886924743652,0.6286062598228455,0.5331451296806335]",0.006863727234303951,0.043766964226961136,3.827869415283203,1.5053391456604004,0.18277521431446075,1.0,3.827869415283203,1.5053391456604004,0.18277521431446075,0.006863727234303951,0.043766964226961136,3.827869415283203,1.5053391456604004,0.18277521431446075,1.0,0.006863727234303951,0.043766964226961136,3.827869415283203,1.5053391456604004,0.18277521431446075,1.0,0.0,0.0,0.0,0.0,0.0,-0.0007485165260732174,-0.0023141689598560333,0.3868088722229004,0.6827182769775391,-0.0019876807928085327,0.027350977499736473,0.019593242002883926,0.019593242002883926,0.0467648129852023,0.09371017722878605,0.09371017722878605
1089-134691-0025,1089,134691,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1089/134691/1089-134691-0025.flac,A MOMENT BEFORE THE GHOST OF THE ANCIENT KINGDOM OF THE DANES HAD LOOKED FORTH THROUGH THE VESTURE OF THE HAZEWRAPPED CITY,8.005,16000,128080,16000,0.03957316651940346,0.33538818359375,0.03867689147591591,False,both,"[8,50,1024]",0.0070288111455738544,1.5755960941314697,1.0411949157714844,2.4825525283813477,"[12.40338134765625,2.0833144187927246,1.4703421592712402,1.1086252927780151,0.8876861333847046,0.7323809266090393,0.612425684928894,0.5622655153274536]",0.0006475052214227617,0.014708610251545906,4.226489543914795,2.165196180343628,0.062087927013635635,1.0,4.226489543914795,2.165196180343628,0.062087927013635635,0.0006475052796304226,0.014708610251545906,4.226489067077637,2.165196180343628,0.062087927013635635,1.0,0.0006475052214227617,0.014708610251545906,4.226489543914795,2.165196180343628,0.062087927013635635,1.0,5.820766091346741e-11,0.0,-4.76837158203125e-07,0.0,0.0,-2.0697363652288914e-05,0.00018278788775205612,0.1205434799194336,0.19542908668518066,-0.0001383945345878601,0.027350977499736473,0.019593242002883926,0.019593242002883926,0.0467648129852023,0.09371017722878605,0.09371017722878605
1188-133604-0000,1188,133604,test,/home/mike/jscc/data/mini_librispeech/LibriSpeech/test-clean/1188/133604/1188-133604-0000.flac,YOU WILL FIND ME CONTINUALLY SPEAKING OF FOUR MEN TITIAN HOLBEIN TURNER AND TINTORET IN ALMOST THE SAME TERMS,10.725,16000,171600,16000,0.03554503247141838,0.193145751953125,0.035723231732845306,False,both,"[8,50,1024]",0.014339584857225418,1.5261930227279663,1.0081441402435303,2.3294708728790283,"[11.455574989318848,2.122187614440918,1.3737595081329346,0.9914364814758301,0.8838043808937073,0.7128753662109375,0.6047608852386475,0.49136874079704285]",0.00043799864943139255,0.011465311981737614,5.014750957489014,3.370832920074463,0.033663176000118256,1.0,5.014750957489014,3.370832920074463,0.033663176000118256,0.00043799870763905346,0.011465311981737614,5.014750957489014,3.370832920074463,0.033663179725408554,1.0,0.00043799864943139255,0.011465311981737614,5.014750957489014,3.370832920074463,0.033663176000118256,1.0,5.820766091346741e-11,0.0,0.0,0.0,3.725290298461914e-09,-2.0848732674494386e-05,-3.175809979438782e-07,0.18265867233276367,0.2693758010864258,-7.00727105140686e-05,0.0279143959924113,0.02011683548334986,0.02011683548334986,0.047454328276216984,0.0954866289976053,0.0954866289976053
